qid	docno	rank	score
orange_qa_MCQ_test_0	vp-rocanalysis-2	36	-0.6953880966244312
orange_qa_MCQ_test_0	vp-mergedata-9	37	-0.6964661570139798
orange_qa_MCQ_test_0	vp-silhouetteplot-1	38	-0.7241513548760241
orange_qa_MCQ_test_0	vp-distances-3	39	-0.7463844791205622
orange_qa_MCQ_test_0	vp-randomforest-3	40	-0.7541657354644042
orange_qa_MCQ_test_0	vp-logisticregression-2	41	-0.7541657354644042
orange_qa_MCQ_test_0	vp-cn2ruleinduction-3	42	-0.762110944383652
orange_qa_MCQ_test_0	text-corpusviewer-1	43	-0.768750848017076
orange_qa_MCQ_test_0	text-documentembedding-1	44	-0.7813482907108951
orange_qa_MCQ_test_0	vp-gradientboosting-2	45	-0.7869837954434131
orange_qa_MCQ_test_0	vp-pythonscript-2	46	-0.8117808400914308
orange_qa_MCQ_test_0	text-ldavis-1	47	-0.8189155562655701
orange_qa_MCQ_test_0	vp-cn2ruleinduction-4	48	-0.8497201948538633
orange_qa_MCQ_test_0	vp-adaboost-3	49	-0.9033062084326486
orange_qa_MCQ_test_0	text-score-documents-2	50	-0.9522022203878859
orange_qa_MCQ_test_0	text-statistics-1	51	-0.9620670762441447
orange_qa_MCQ_test_0	text-createcorpus	52	-0.9868412356104665
orange_qa_MCQ_test_0	vp-loadmodel	53	-1.0074563191405446
orange_qa_MCQ_test_0	vp-tree-2	54	-1.0109235839920356
orange_qa_MCQ_test_0	vp-outliers-3	55	-1.0240955723037335
orange_qa_MCQ_test_0	text-annotator-4	56	-1.0289510759604357
orange_qa_MCQ_test_0	vp-barplot	57	-1.103166982099472
orange_qa_MCQ_test_0	vp-tree-3	58	-1.1081691199407802
orange_qa_MCQ_test_0	text-concordance-1	59	-1.1192641840223982
orange_qa_MCQ_test_0	vp-adaboost-2	60	-1.1192828753886421
orange_qa_MCQ_test_0	text-corpusviewer-2	61	-1.1228936265836214
orange_qa_MCQ_test_0	vp-calibrationplot-1	62	-1.1400273914011676
orange_qa_MCQ_test_0	vp-svm-2	63	-1.164803534350618
orange_qa_MCQ_test_0	vp-permutationplot	64	-1.164981622067041
orange_qa_MCQ_test_0	vp-heatmap-5	65	-1.189715070930764
orange_qa_MCQ_test_0	vp-save	66	-1.1986334683988509
orange_qa_MCQ_test_0	text-annotator-5	67	-1.2025608967690269
orange_qa_MCQ_test_0	vp-index-11	68	-1.221567970235677
orange_qa_MCQ_test_0	text-topicmodelling-widget-3	69	-1.2267489550403752
orange_qa_MCQ_test_0	text-topicmodelling-widget-2	70	-1.2404710147429803
orange_qa_MCQ_test_0	vp-concatenate-2	71	-1.2560551115226186
orange_qa_MCQ_test_0	text-documentembedding-2	72	-1.279174882383781
orange_qa_MCQ_test_0	text-semanticviewer-2	73	-1.3213144768460787
orange_qa_MCQ_test_0	doc-granger-causality	74	-1.332472595260314
orange_qa_MCQ_test_0	vp-color-2	75	-1.3635195099412116
orange_qa_MCQ_test_0	vp-distancefile	76	-1.3635550484818446
orange_qa_MCQ_test_0	vp-stochasticgradient-4	77	-1.4037934251326527
orange_qa_MCQ_test_0	text-annotator-3	78	-1.4098045135328605
orange_qa_MCQ_test_0	text-keywords-2	79	-1.5468925188203935
orange_qa_MCQ_test_1	vp-curvefit	0	24.689945929129802
orange_qa_MCQ_test_1	vp-performancecurve-1	1	9.033296205845113
orange_qa_MCQ_test_1	vp-silhouetteplot-1	2	8.720350714223441
orange_qa_MCQ_test_1	vp-performancecurve-2	3	8.20362211622234
orange_qa_MCQ_test_1	vp-rocanalysis-2	4	7.473396786732924
orange_qa_MCQ_test_1	vp-rocanalysis-1	5	7.317908162119845
orange_qa_MCQ_test_1	vp-performancecurve-3	6	6.862155466865016
orange_qa_MCQ_test_1	single-score-cells-1	7	6.785245251370796
orange_qa_MCQ_test_1	vp-heatmap-4	8	6.674343146741423
orange_qa_MCQ_test_1	surv-cohorts	9	6.399482516542621
orange_qa_MCQ_test_1	vp-calibrationplot-1	10	6.219496773730749
orange_qa_MCQ_test_1	vp-formula-1	11	6.197484576552465
orange_qa_MCQ_test_1	bio-differential-expression-1	12	6.02711512732081
orange_qa_MCQ_test_1	vp-rocanalysis-4	13	5.990877687007754
orange_qa_MCQ_test_1	core-classification-8	14	5.754014553608974
orange_qa_MCQ_test_1	bio-kegg-pathways	15	5.595100228233705
orange_qa_MCQ_test_1	vp-permutationplot	16	5.480256790973071
orange_qa_MCQ_test_1	vp-nomogram-2	17	5.448011560802134
orange_qa_MCQ_test_1	single-score-genes	18	5.427320491887323
orange_qa_MCQ_test_1	text-ontology-2	19	5.218777628178358
orange_qa_MCQ_test_1	bio-volcano-plot-1	20	5.155740018660888
orange_qa_MCQ_test_1	core-regression-4	21	4.891912059334602
orange_qa_MCQ_test_1	bio-annotate-projection-2	22	4.734898020907851
orange_qa_MCQ_test_1	vp-distributions-1	23	4.710608957182251
orange_qa_MCQ_test_1	vp-formula-2	24	4.69919149303392
orange_qa_MCQ_test_1	text-ontology-1	25	4.652690137801901
orange_qa_MCQ_test_1	bio-cluster-analysis-1	26	4.568100217923269
orange_qa_MCQ_test_1	vp-heatmap-6	27	4.539658673915597
orange_qa_MCQ_test_1	doc-arima	28	4.436176621442259
orange_qa_MCQ_test_1	vp-mosaicdisplay	29	4.37516414651562
orange_qa_MCQ_test_1	core-classification-10	30	4.287279758978049
orange_qa_MCQ_test_1	vp-scatterplot-2	31	4.244298753768572
orange_qa_MCQ_test_1	doc-var	32	4.178287525429288
orange_qa_MCQ_test_1	vp-stochasticgradient-1	33	4.127416725886441
orange_qa_MCQ_test_1	bio-differential-expression-3	34	4.118653159870979
orange_qa_MCQ_test_1	vp-createclass-1	35	4.1132255169097
orange_qa_MCQ_test_1	vp-linearprojection-2	36	4.064716116526864
orange_qa_MCQ_test_1	bio-geo-data-sets-1	37	4.052827343600663
orange_qa_MCQ_test_1	vp-mds-1	38	3.979360679214791
orange_qa_MCQ_test_1	bio-differential-expression-2	39	3.977792968040321
orange_qa_MCQ_test_1	single-spatial-autocorrelation	40	3.8068944313509085
orange_qa_MCQ_test_1	vp-radviz-4	41	3.80509119474577
orange_qa_MCQ_test_1	single-single-cell-datasets	42	3.6794863869901375
orange_qa_MCQ_test_1	vp-calibrationplot-2	43	3.673984380040992
orange_qa_MCQ_test_1	bio-annotate-projection-1	44	3.5766137810914707
orange_qa_MCQ_test_1	vp-mds-2	45	3.5555827083890033
orange_qa_MCQ_test_1	vp-featureaspredictor-3	46	3.5412294175762007
orange_qa_MCQ_test_1	bio-homologs	47	3.465081324663193
orange_qa_MCQ_test_1	vp-stochasticgradient-2	48	3.4522801494220112
orange_qa_MCQ_test_1	surv-kaplan-meier-plot-2	49	3.4140776023057917
orange_qa_MCQ_test_1	vp-lineplot-1	50	3.374703819032673
orange_qa_MCQ_test_1	vp-freeviz-2	51	3.374068577035666
orange_qa_MCQ_test_1	vp-parameterfitter	52	3.2475178064268277
orange_qa_MCQ_test_1	vp-formula-3	53	3.088546151868381
orange_qa_MCQ_test_1	vp-testandscore-3	54	2.9122313849783854
orange_qa_MCQ_test_1	vp-gradientboosting-1	55	2.869853512332134
orange_qa_MCQ_test_1	vp-tsne-2	56	2.838232751029481
orange_qa_MCQ_test_1	vp-tsne-4	57	2.783313974841823
orange_qa_MCQ_test_1	surv-rank-survival-features	58	2.7568709070577935
orange_qa_MCQ_test_1	text-preprocesstext-4	59	2.7334578901885567
orange_qa_MCQ_test_1	vp-linearregression-2	60	2.7106459881364247
orange_qa_MCQ_test_1	vp-testandscore-6	61	2.6628096771679433
orange_qa_MCQ_test_1	bio-single-sample-scoring	62	2.6561359185016746
orange_qa_MCQ_test_1	text-preprocesstext-2	63	2.6450080384959267
orange_qa_MCQ_test_1	text-corpusviewer-2	64	2.5863260152185097
orange_qa_MCQ_test_1	text-corpusviewer-1	65	2.524226635701892
orange_qa_MCQ_test_1	vp-index	66	2.4630901893252224
orange_qa_MCQ_test_1	bio-go-browser-1	67	2.4538728367312266
orange_qa_MCQ_test_1	bio-annotate-projection-3	68	2.4431685076854044
orange_qa_MCQ_test_1	vp-testandscore-2	69	2.427582223887037
orange_qa_MCQ_test_1	vp-calibrationplot-3	70	2.356985267144851
orange_qa_MCQ_test_1	surv-cox-regression	71	2.2469141349327275
orange_qa_MCQ_test_1	vp-featureaspredictor-2	72	2.217264422549067
orange_qa_MCQ_test_1	text-statistics-1	73	2.202733282605955
orange_qa_MCQ_test_1	bio-go-browser-5	74	2.1677949217177304
orange_qa_MCQ_test_1	bio-annotate-projection-4	75	2.144910905808248
orange_qa_MCQ_test_1	vp-createinstance-2	76	2.08806708746118
orange_qa_MCQ_test_1	vp-kmeans-2	77	2.082679479500381
orange_qa_MCQ_test_1	bio-cluster-analysis-2	78	2.0801434910721164
orange_qa_MCQ_test_1	doc-interpolate	79	1.9150008220123345
orange_qa_MCQ_test_2	vp-cn2ruleviewer	0	28.088669272587467
orange_qa_MCQ_test_2	vp-cn2ruleinduction-4	1	24.808798402664678
orange_qa_MCQ_test_2	vp-cn2ruleinduction-1	2	23.383564011941125
orange_qa_MCQ_test_2	vp-cn2ruleinduction-3	3	20.276766969244456
orange_qa_MCQ_test_2	vp-cn2ruleinduction-2	4	19.68620872407736
orange_qa_MCQ_test_2	text-sentimentanalysis-3	5	7.44150432724559
orange_qa_MCQ_test_2	vp-treeviewer-2	6	5.673631515055301
orange_qa_MCQ_test_2	vp-index-9	7	5.402468392806259
orange_qa_MCQ_test_2	text-corpusviewer-2	8	4.901546177980175
orange_qa_MCQ_test_2	text-semanticviewer-1	9	4.547884789967792
orange_qa_MCQ_test_2	vp-treeviewer-3	10	4.5027938127377904
orange_qa_MCQ_test_2	text-corpusviewer-1	11	4.485417507945155
orange_qa_MCQ_test_2	text-ontology-2	12	4.429278321193158
orange_qa_MCQ_test_2	vp-tree-3	13	4.2081977800592245
orange_qa_MCQ_test_2	text-documentembedding-4	14	4.054367359377836
orange_qa_MCQ_test_2	text-semanticviewer-2	15	4.04070239341736
orange_qa_MCQ_test_2	text-corpus-widget-2	16	4.020013948822076
orange_qa_MCQ_test_2	text-sentimentanalysis-1	17	3.984502744471312
orange_qa_MCQ_test_2	text-wordenrichment-2	18	3.7544522710805266
orange_qa_MCQ_test_2	vp-pythagoreantree-1	19	3.6928104219238813
orange_qa_MCQ_test_2	vp-scoringsheetviewer-1	20	3.510583495722613
orange_qa_MCQ_test_2	text-docmap-2	21	3.3682730738475533
orange_qa_MCQ_test_2	vp-treeviewer-1	22	3.2727944738697174
orange_qa_MCQ_test_2	vp-neighbors-2	23	3.190474885485805
orange_qa_MCQ_test_2	vp-scoringsheetviewer-2	24	3.1012501648838393
orange_qa_MCQ_test_2	text-wordlist-2	25	2.9857754088658064
orange_qa_MCQ_test_2	text-annotator-5	26	2.8800888145748647
orange_qa_MCQ_test_2	vp-index-11	27	2.7247631012388114
orange_qa_MCQ_test_2	text-documentembedding-2	28	2.523689091045859
orange_qa_MCQ_test_2	vp-scoringsheet-2	29	2.389237689263903
orange_qa_MCQ_test_2	vp-selectrows	30	2.1474361891916107
orange_qa_MCQ_test_2	text-createcorpus	31	1.9980394790972869
orange_qa_MCQ_test_2	text-topicmodelling-widget-4	32	1.9612724312079672
orange_qa_MCQ_test_2	text-keywords-2	33	1.890156136878276
orange_qa_MCQ_test_2	text-bagofwords-widget-2	34	1.8299779586596552
orange_qa_MCQ_test_2	text-concordance-2	35	1.7295609831985292
orange_qa_MCQ_test_2	text-twitter-widget-2	36	1.6895925497538156
orange_qa_MCQ_test_2	text-guardian-widget	37	1.1488211958066525
orange_qa_MCQ_test_2	text-corpus-widget-1	38	1.001368554730946
orange_qa_MCQ_test_2	text-ontology-1	39	0.9554076376266405
orange_qa_MCQ_test_2	vp-scoringsheet-1	40	0.7611896612244571
orange_qa_MCQ_test_2	vp-index-1	41	0.7602269504825165
orange_qa_MCQ_test_2	text-nytimes	42	0.3923145640695467
orange_qa_MCQ_test_2	text-importdocuments	43	0.31273561149909
orange_qa_MCQ_test_2	text-preprocesstext-1	44	-0.19642718527503794
orange_qa_MCQ_test_2	vp-gradientboosting-1	45	-0.1992670281976033
orange_qa_MCQ_test_2	vp-sievediagram-1	46	-0.20398561835636
orange_qa_MCQ_test_2	vp-performancecurve-1	47	-0.2052003910088472
orange_qa_MCQ_test_2	vp-preprocess-2	48	-0.20830157852267978
orange_qa_MCQ_test_2	vp-freeviz-1	49	-0.22099305238931077
orange_qa_MCQ_test_2	text-bagofwords-widget-1	50	-0.26119772447267686
orange_qa_MCQ_test_2	text-ldavis-2	51	-0.26420181991214686
orange_qa_MCQ_test_2	text-collocations	52	-0.26831644591374043
orange_qa_MCQ_test_2	text-wordenrichment-1	53	-0.28378508746382514
orange_qa_MCQ_test_2	text-keywords-1	54	-0.2849585209986093
orange_qa_MCQ_test_2	core-regression-2	55	-0.28975092865408025
orange_qa_MCQ_test_2	vp-formula-1	56	-0.2972496057304645
orange_qa_MCQ_test_2	vp-randomforest-1	57	-0.2972496057304645
orange_qa_MCQ_test_2	vp-testandscore-5	58	-0.3051467218455567
orange_qa_MCQ_test_2	vp-preprocess-4	59	-0.3149073280904829
orange_qa_MCQ_test_2	core-data-27	60	-0.3178118194218274
orange_qa_MCQ_test_2	single-align-datasets	61	-0.31928424996493543
orange_qa_MCQ_test_2	core-data-26	62	-0.3237845571485981
orange_qa_MCQ_test_2	vp-linearregression-3	63	-0.3268559102371061
orange_qa_MCQ_test_2	text-topicmodelling-widget-5	64	-0.3294718424189842
orange_qa_MCQ_test_2	bio-gene-sets-2	65	-0.32998608977662935
orange_qa_MCQ_test_2	vp-mergedata-6	66	-0.33157377015608497
orange_qa_MCQ_test_2	vp-lineplot-1	67	-0.33836915899016184
orange_qa_MCQ_test_2	core-data-16	68	-0.3397469878041524
orange_qa_MCQ_test_2	core-data-11	69	-0.34143022319668725
orange_qa_MCQ_test_2	vp-tree-1	70	-0.3448472310594414
orange_qa_MCQ_test_2	core-data-14	71	-0.3448472310594414
orange_qa_MCQ_test_2	core-data-24	72	-0.34658151184450187
orange_qa_MCQ_test_2	vp-mergedata-4	73	-0.3555213226211004
orange_qa_MCQ_test_2	vp-hierarchicalclustering-2	74	-0.3611100609186945
orange_qa_MCQ_test_2	vp-knn-3	75	-0.36301222561666685
orange_qa_MCQ_test_2	vp-scatterplot-4	76	-0.36493453592154956
orange_qa_MCQ_test_2	core-classification-5	77	-0.3688408872139838
orange_qa_MCQ_test_2	single-score-cells-1	78	-0.37521497770622375
orange_qa_MCQ_test_2	single-batch-effect-removal	79	-0.39415574191167163
orange_qa_MCQ_test_3	vp-featurestatistics	0	15.087460119679927
orange_qa_MCQ_test_3	vp-rank-2	1	11.02822991833689
orange_qa_MCQ_test_3	core-data-2	2	10.608580304524281
orange_qa_MCQ_test_3	text-statistics-2	3	10.265185603335594
orange_qa_MCQ_test_3	surv-rank-survival-features	4	9.462134866839877
orange_qa_MCQ_test_3	single-score-genes	5	9.066996850329751
orange_qa_MCQ_test_3	core-data-5	6	8.387218775446874
orange_qa_MCQ_test_3	vp-testandscore-6	7	7.879097360506794
orange_qa_MCQ_test_3	text-statistics-1	8	7.823902113681049
orange_qa_MCQ_test_3	vp-datainfo	9	7.800957605718173
orange_qa_MCQ_test_3	core-data-1	10	7.592425486360481
orange_qa_MCQ_test_3	vp-rank-4	11	7.460907185545965
orange_qa_MCQ_test_3	vp-scoringsheetviewer-2	12	7.045632891007966
orange_qa_MCQ_test_3	vp-sievediagram-1	13	6.781958139978976
orange_qa_MCQ_test_3	vp-scoringsheet-1	14	6.75671636832154
orange_qa_MCQ_test_3	vp-purgedomain-2	15	6.474231350597167
orange_qa_MCQ_test_3	surv-cox-regression	16	6.242006790468133
orange_qa_MCQ_test_3	core-distances-11	17	6.229439196544454
orange_qa_MCQ_test_3	vp-manifoldlearning-1	18	6.22406960351999
orange_qa_MCQ_test_3	vp-sievediagram-2	19	6.211088055562198
orange_qa_MCQ_test_3	vp-pivot-1	20	5.983015657770318
orange_qa_MCQ_test_3	vp-violinplot-3	21	5.724349599249783
orange_qa_MCQ_test_3	core-classification-7	22	5.699894078060461
orange_qa_MCQ_test_3	vp-rank-1	23	5.655917548460818
orange_qa_MCQ_test_3	vp-testandscore-2	24	5.282186958461075
orange_qa_MCQ_test_3	vp-selectcolumns-2	25	5.213131128175989
orange_qa_MCQ_test_3	vp-louvainclustering-2	26	5.152928700691628
orange_qa_MCQ_test_3	bio-annotate-projection-2	27	5.0489612801246775
orange_qa_MCQ_test_3	bio-volcano-plot-1	28	4.908919314926489
orange_qa_MCQ_test_3	vp-distances-1	29	4.844115199908711
orange_qa_MCQ_test_3	vp-boxplot-3	30	4.6760770124305004
orange_qa_MCQ_test_3	vp-transpose	31	4.592376017399554
orange_qa_MCQ_test_3	vp-distances-4	32	4.34665501047138
orange_qa_MCQ_test_3	vp-mergedata-1	33	4.217073929781018
orange_qa_MCQ_test_3	vp-venndiagram-1	34	4.1941657850585266
orange_qa_MCQ_test_3	vp-aggregatecolumns	35	4.157989874631301
orange_qa_MCQ_test_3	vp-selectcolumns-1	36	3.9755159006865117
orange_qa_MCQ_test_3	core-distances-3	37	3.9680799302816707
orange_qa_MCQ_test_3	doc-spiralogram-1	38	3.8967441795210154
orange_qa_MCQ_test_3	core-distances-1	39	3.890835096866778
orange_qa_MCQ_test_3	core-data-6	40	3.813230217213447
orange_qa_MCQ_test_3	vp-nomogram-4	41	3.7716516235701794
orange_qa_MCQ_test_3	bio-go-browser-5	42	3.7405621489461347
orange_qa_MCQ_test_3	vp-formula-1	43	3.7141623702320077
orange_qa_MCQ_test_3	core-distances-12	44	3.6848121917883403
orange_qa_MCQ_test_3	vp-index-5	45	3.544169619494709
orange_qa_MCQ_test_3	vp-mergedata-3	46	3.492037911313756
orange_qa_MCQ_test_3	text-collocations	47	3.444804352459328
orange_qa_MCQ_test_3	vp-melt	48	3.4231250446023678
orange_qa_MCQ_test_3	vp-editdomain-1	49	3.239523693684471
orange_qa_MCQ_test_3	vp-purgedomain-1	50	3.145084093088309
orange_qa_MCQ_test_3	vp-preprocess-2	51	3.0289585220166715
orange_qa_MCQ_test_3	vp-index-3	52	3.018725952844788
orange_qa_MCQ_test_3	vp-createinstance-2	53	3.0119626609259087
orange_qa_MCQ_test_3	single-score-cells-1	54	3.011058204680273
orange_qa_MCQ_test_3	vp-gradientboosting-3	55	2.941884829872812
orange_qa_MCQ_test_3	core-data-8	56	2.8824377076387635
orange_qa_MCQ_test_3	vp-mergedata-2	57	2.8627389574483284
orange_qa_MCQ_test_3	vp-index-11	58	2.8505200416540917
orange_qa_MCQ_test_3	bio-go-browser-1	59	2.806774063273541
orange_qa_MCQ_test_3	vp-concatenate-1	60	2.7901334213570954
orange_qa_MCQ_test_3	vp-rank-5	61	2.7818530313740397
orange_qa_MCQ_test_3	vp-radviz-3	62	2.771456379459275
orange_qa_MCQ_test_3	doc-granger-causality	63	2.7672971537886064
orange_qa_MCQ_test_3	vp-linearprojection-1	64	2.732093383084363
orange_qa_MCQ_test_3	vp-pca-2	65	2.7009486856174654
orange_qa_MCQ_test_3	vp-mergedata-7	66	2.687900689588352
orange_qa_MCQ_test_3	vp-manifoldlearning-2	67	2.6740358706507705
orange_qa_MCQ_test_3	vp-csvfileimport-3	68	2.6203644381447027
orange_qa_MCQ_test_3	core-data-17	69	2.619482323394332
orange_qa_MCQ_test_3	vp-heatmap-3	70	2.613169927281942
orange_qa_MCQ_test_3	vp-index-4	71	2.5911242106249537
orange_qa_MCQ_test_3	vp-curvefit	72	2.5837355152219255
orange_qa_MCQ_test_3	core-data-18	73	2.5790829390190337
orange_qa_MCQ_test_3	vp-paintdata	74	2.5788964244164707
orange_qa_MCQ_test_3	vp-datasampler-1	75	2.5648587351760526
orange_qa_MCQ_test_3	vp-adaboost-3	76	2.504886813241655
orange_qa_MCQ_test_3	core-distances-8	77	2.4552246314636346
orange_qa_MCQ_test_3	vp-outliers-2	78	2.4010708324409604
orange_qa_MCQ_test_3	core-distances-16	79	2.3548799723195493
orange_qa_MCQ_test_4	vp-calibratedlearner	0	12.189332748288017
orange_qa_MCQ_test_4	vp-performancecurve-3	1	7.284118650998165
orange_qa_MCQ_test_4	vp-rank-2	2	5.509699804583077
orange_qa_MCQ_test_4	vp-performancecurve-1	3	5.438846020156207
orange_qa_MCQ_test_4	vp-calibrationplot-3	4	5.144992961759032
orange_qa_MCQ_test_4	vp-stacking	5	5.084050561978368
orange_qa_MCQ_test_4	vp-calibrationplot-1	6	5.076482361619455
orange_qa_MCQ_test_4	vp-impute-1	7	4.938410258594422
orange_qa_MCQ_test_4	core-classification-3	8	4.879060247986424
orange_qa_MCQ_test_4	vp-testandscore-5	9	4.693135048219861
orange_qa_MCQ_test_4	vp-index	10	4.656789930588317
orange_qa_MCQ_test_4	vp-adaboost-2	11	4.567515898530223
orange_qa_MCQ_test_4	vp-preprocess-4	12	4.565695044848846
orange_qa_MCQ_test_4	core-classification-4	13	4.532518429622583
orange_qa_MCQ_test_4	core-classification-8	14	4.532518429622583
orange_qa_MCQ_test_4	vp-randomforest-1	15	4.435411745299888
orange_qa_MCQ_test_4	vp-permutationplot	16	4.336988063480973
orange_qa_MCQ_test_4	vp-pythonscript-1	17	4.249045208117186
orange_qa_MCQ_test_4	core-regression-1	18	4.218033730802139
orange_qa_MCQ_test_4	vp-adaboost-1	19	4.205806577378069
orange_qa_MCQ_test_4	vp-calibrationplot-2	20	4.153322656767254
orange_qa_MCQ_test_4	vp-naivebayes	21	3.958860197662093
orange_qa_MCQ_test_4	vp-rank-4	22	3.5696514210086487
orange_qa_MCQ_test_4	vp-knn-3	23	3.564559358353591
orange_qa_MCQ_test_4	vp-svm-1	24	3.439393848026428
orange_qa_MCQ_test_4	vp-tree-1	25	3.433544918118905
orange_qa_MCQ_test_4	vp-cn2ruleinduction-1	26	3.4168500401666053
orange_qa_MCQ_test_4	vp-logisticregression-1	27	3.3272242882702248
orange_qa_MCQ_test_4	vp-linearregression-1	28	3.3093632739430676
orange_qa_MCQ_test_4	vp-rank-3	29	3.1181644657771876
orange_qa_MCQ_test_4	vp-linearregression-2	30	3.1066711660731303
orange_qa_MCQ_test_4	vp-linearregression-3	31	3.0442188138691706
orange_qa_MCQ_test_4	vp-gradientboosting-3	32	3.0100799598594175
orange_qa_MCQ_test_4	vp-pythonscript-2	33	3.0066013590818934
orange_qa_MCQ_test_4	vp-tree-2	34	2.915167045358715
orange_qa_MCQ_test_4	vp-neuralnetwork-1	35	2.864436046364087
orange_qa_MCQ_test_4	vp-constant	36	2.832800367838988
orange_qa_MCQ_test_4	vp-featureaspredictor-1	37	2.8322868294816272
orange_qa_MCQ_test_4	vp-curvefit	38	2.818248835009098
orange_qa_MCQ_test_4	text-twitter-widget-2	39	2.7728766029211727
orange_qa_MCQ_test_4	surv-cox-regression	40	2.7587866941075796
orange_qa_MCQ_test_4	vp-knn-1	41	2.7329734856727734
orange_qa_MCQ_test_4	vp-rocanalysis-4	42	2.6838912733585385
orange_qa_MCQ_test_4	vp-pls	43	2.681295105897151
orange_qa_MCQ_test_4	text-documentembedding-3	44	2.6369137649976224
orange_qa_MCQ_test_4	vp-testandscore-1	45	2.631802815340776
orange_qa_MCQ_test_4	vp-cn2ruleinduction-3	46	2.618854833732857
orange_qa_MCQ_test_4	vp-randomforest-3	47	2.5915525768416146
orange_qa_MCQ_test_4	vp-logisticregression-2	48	2.5915525768416146
orange_qa_MCQ_test_4	core-regression-4	49	2.558778064064417
orange_qa_MCQ_test_4	vp-svm-4	50	2.538620981479338
orange_qa_MCQ_test_4	vp-stochasticgradient-1	51	2.535405567585087
orange_qa_MCQ_test_4	vp-knn-2	52	2.5257242132210367
orange_qa_MCQ_test_4	vp-stochasticgradient-3	53	2.475421412555207
orange_qa_MCQ_test_4	core-classification-10	54	2.441957391855234
orange_qa_MCQ_test_4	vp-treeviewer-2	55	2.3939335253180194
orange_qa_MCQ_test_4	text-corpustonetwork-3	56	2.3702686432028393
orange_qa_MCQ_test_4	vp-randomforest-4	57	2.3141123656179508
orange_qa_MCQ_test_4	vp-svm-2	58	2.278325263980444
orange_qa_MCQ_test_4	text-sentimentanalysis-1	59	2.2380937594728008
orange_qa_MCQ_test_4	vp-adaboost-3	60	2.214858257344539
orange_qa_MCQ_test_4	text-score-documents-1	61	2.1959822356405856
orange_qa_MCQ_test_4	single-score-cells-1	62	2.1145616288872398
orange_qa_MCQ_test_4	vp-mergedata-5	63	2.0819950563532497
orange_qa_MCQ_test_4	vp-parameterfitter	64	2.0609103229047787
orange_qa_MCQ_test_4	vp-index-3	65	2.0384044991766324
orange_qa_MCQ_test_4	vp-continuize-1	66	2.0215428238604716
orange_qa_MCQ_test_4	vp-gradientboosting-1	67	2.007329195688721
orange_qa_MCQ_test_4	vp-radviz-4	68	1.9454204433940705
orange_qa_MCQ_test_4	vp-stochasticgradient-4	69	1.9154007671001623
orange_qa_MCQ_test_4	text-bagofwords-widget-2	70	1.9011516677944207
orange_qa_MCQ_test_4	vp-rocanalysis-3	71	1.8772263102187743
