qid	docno	rank	score
orange_qa_MCQ_test_0	text-ontology-1	31	1.5185195142959964
orange_qa_MCQ_test_0	vp-heatmap-6	32	1.5135671121643672
orange_qa_MCQ_test_0	vp-sqltable-2	33	1.5075410760258876
orange_qa_MCQ_test_0	core-classification-1	34	1.5025011769743892
orange_qa_MCQ_test_0	vp-distancefile	35	1.4073662314687982
orange_qa_MCQ_test_0	vp-preprocess-2	36	1.3921173637458248
orange_qa_MCQ_test_0	bio-go-browser-4	37	1.3767350616949596
orange_qa_MCQ_test_0	vp-adaboost-2	38	1.363525408083178
orange_qa_MCQ_test_0	vp-linearprojection-4	39	1.3578042000238675
orange_qa_MCQ_test_0	text-score-documents-1	40	1.3543512279320464
orange_qa_MCQ_test_0	vp-rocanalysis-4	41	1.3287959028163407
orange_qa_MCQ_test_0	text-concordance-1	42	1.31395745740535
orange_qa_MCQ_test_0	core-regression-4	43	1.3018166983578254
orange_qa_MCQ_test_0	vp-outliers-2	44	1.2822168339970066
orange_qa_MCQ_test_0	text-topicmodelling-widget-2	45	1.2716760553177233
orange_qa_MCQ_test_0	core-distances-9	46	1.2636889945218803
orange_qa_MCQ_test_0	core-distances-6	47	1.2575527334714132
orange_qa_MCQ_test_0	core-distances-7	48	1.255645805880327
orange_qa_MCQ_test_0	core-distances-3	49	1.2028765276683082
orange_qa_MCQ_test_0	core-distances-15	50	1.1990004720048362
orange_qa_MCQ_test_0	core-data-24	51	1.196653293394154
orange_qa_MCQ_test_0	core-distances-11	52	1.1913228202124961
orange_qa_MCQ_test_0	surv-kaplan-meier-plot-2	53	1.186445793452139
orange_qa_MCQ_test_0	text-semanticviewer-1	54	1.1258746207754613
orange_qa_MCQ_test_0	core-distances-10	55	1.103033575294494
orange_qa_MCQ_test_0	vp-gradientboosting-2	56	0.9913601016261655
orange_qa_MCQ_test_0	doc-moving-transform-w-2	57	0.9764820216084826
orange_qa_MCQ_test_0	vp-calibrationplot-3	58	0.9661099826266786
orange_qa_MCQ_test_0	core-distances-4	59	0.9656321363101447
orange_qa_MCQ_test_0	text-keywords-1	60	0.9554405562381509
orange_qa_MCQ_test_0	text-twitter-widget-2	61	0.948977200006878
orange_qa_MCQ_test_0	vp-cn2ruleinduction-3	62	0.9058183137838102
orange_qa_MCQ_test_0	vp-randomforest-3	63	0.8963749173873528
orange_qa_MCQ_test_0	vp-logisticregression-2	64	0.8963749173873528
orange_qa_MCQ_test_0	vp-index-10	65	0.8844760899132775
orange_qa_MCQ_test_0	core-distances-17	66	0.8509230272497206
orange_qa_MCQ_test_0	vp-discretize-2	67	0.8498190419134237
orange_qa_MCQ_test_0	vp-svm-2	68	0.8077917076124425
orange_qa_MCQ_test_0	text-annotator-2	69	0.719322999899427
orange_qa_MCQ_test_0	text-score-documents-2	70	0.7063933599774196
orange_qa_MCQ_test_0	vp-concatenate-2	71	0.706343901708484
orange_qa_MCQ_test_0	vp-adaboost-3	72	0.6991143233547211
orange_qa_MCQ_test_0	text-topicmodelling-widget-1	73	0.6293000058607104
orange_qa_MCQ_test_0	vp-calibrationplot-1	74	0.5595000136117159
orange_qa_MCQ_test_0	vp-scatterplot-6	75	0.5534459217884713
orange_qa_MCQ_test_0	text-preprocesstext-3	76	0.5479620961558305
orange_qa_MCQ_test_0	text-preprocesstext-1	77	0.4456412474856253
orange_qa_MCQ_test_0	text-corpusviewer-1	78	0.43230784099261954
orange_qa_MCQ_test_0	core-classification-10	79	0.4181292772637748
orange_qa_MCQ_test_1	vp-curvefit	0	15.769079517239001
orange_qa_MCQ_test_1	doc-var	1	9.616153804511068
orange_qa_MCQ_test_1	vp-svm-2	2	9.340503453809449
orange_qa_MCQ_test_1	vp-linearprojection-4	3	7.958205946314588
orange_qa_MCQ_test_1	vp-impute-3	4	7.796087762718821
orange_qa_MCQ_test_1	vp-radviz-4	5	7.685956544849963
orange_qa_MCQ_test_1	vp-stochasticgradient-1	6	7.623368865291924
orange_qa_MCQ_test_1	vp-linearregression-2	7	6.809837112053973
orange_qa_MCQ_test_1	core-regression-4	8	6.431435347562593
orange_qa_MCQ_test_1	vp-scatterplot-2	9	6.0396373573020625
orange_qa_MCQ_test_1	vp-split	10	5.894814985591341
orange_qa_MCQ_test_1	doc-interpolate	11	5.386048757464179
orange_qa_MCQ_test_1	text-preprocesstext-4	12	5.241314060923483
orange_qa_MCQ_test_1	vp-featureaspredictor-2	13	5.027451280292603
orange_qa_MCQ_test_1	vp-heatmap-6	14	4.909083142685342
orange_qa_MCQ_test_1	vp-rocanalysis-1	15	4.547717959886626
orange_qa_MCQ_test_1	vp-parameterfitter	16	4.462564860394027
orange_qa_MCQ_test_1	vp-stochasticgradient-2	17	4.20921192719182
orange_qa_MCQ_test_1	core-classification-1	18	4.097827070063159
orange_qa_MCQ_test_1	vp-rocanalysis-4	19	4.037718358938696
orange_qa_MCQ_test_1	vp-linearregression-1	20	3.9421889198411493
orange_qa_MCQ_test_1	vp-linearprojection-2	21	3.8570001525312367
orange_qa_MCQ_test_1	bio-annotate-projection-2	22	3.7582866050814774
orange_qa_MCQ_test_1	surv-kaplan-meier-plot-2	23	3.755342552827916
orange_qa_MCQ_test_1	doc-arima	24	3.753397254751124
orange_qa_MCQ_test_1	core-classification-8	25	3.7507081613506648
orange_qa_MCQ_test_1	text-ontology-1	26	3.7455606076726498
orange_qa_MCQ_test_1	surv-cohorts	27	3.7412122910972383
orange_qa_MCQ_test_1	vp-outliers-1	28	3.6956822348750844
orange_qa_MCQ_test_1	text-ontology-2	29	3.6286017628638443
orange_qa_MCQ_test_1	vp-calibrationplot-1	30	3.5737374783075797
orange_qa_MCQ_test_1	text-keywords-3	31	3.4618724169475072
orange_qa_MCQ_test_1	core-distances-15	32	3.4212850366493477
orange_qa_MCQ_test_1	vp-nomogram-2	33	3.3981254236913347
orange_qa_MCQ_test_1	vp-createinstance-2	34	3.360256885149365
orange_qa_MCQ_test_1	vp-pls	35	3.345657022130852
orange_qa_MCQ_test_1	text-corpustonetwork-2	36	3.290161521711399
orange_qa_MCQ_test_1	bio-single-sample-scoring	37	3.2894814694440093
orange_qa_MCQ_test_1	core-classification-10	38	3.2805386938349907
orange_qa_MCQ_test_1	vp-rank-3	39	3.2784221186758495
orange_qa_MCQ_test_1	vp-scatterplot-6	40	3.271884740840877
orange_qa_MCQ_test_1	vp-svm-1	41	3.2622021576800853
orange_qa_MCQ_test_1	core-regression-3	42	3.2508035334092633
orange_qa_MCQ_test_1	vp-calibrationplot-3	43	3.235798039926017
orange_qa_MCQ_test_1	vp-tsne-4	44	3.112814299836471
orange_qa_MCQ_test_1	vp-performancecurve-3	45	3.1022013000471773
orange_qa_MCQ_test_1	text-score-documents-1	46	3.03199415562231
orange_qa_MCQ_test_1	vp-adaboost-2	47	2.978312064451564
orange_qa_MCQ_test_1	vp-featureaspredictor-3	48	2.9778027506892233
orange_qa_MCQ_test_1	vp-neuralnetwork-1	49	2.957021590024332
orange_qa_MCQ_test_1	vp-performancecurve-2	50	2.9533039618400423
orange_qa_MCQ_test_1	vp-index	51	2.9082255135131745
orange_qa_MCQ_test_1	vp-knn-3	52	2.8863419910890573
orange_qa_MCQ_test_1	vp-distributions-1	53	2.8773782948846875
orange_qa_MCQ_test_1	bio-kegg-pathways	54	2.8550576644792653
orange_qa_MCQ_test_1	bio-volcano-plot-1	55	2.8515986958175175
orange_qa_MCQ_test_1	vp-mds-1	56	2.804312677798948
orange_qa_MCQ_test_1	vp-testandscore-6	57	2.781094100398581
orange_qa_MCQ_test_1	text-ldavis-2	58	2.7384812616168253
orange_qa_MCQ_test_1	vp-rocanalysis-2	59	2.690422843223853
orange_qa_MCQ_test_1	vp-performancecurve-1	60	2.6713248714084443
orange_qa_MCQ_test_1	text-statistics-1	61	2.660649736928643
orange_qa_MCQ_test_1	surv-cox-regression	62	2.5981233312292753
orange_qa_MCQ_test_1	vp-constant	63	2.5978673842029147
orange_qa_MCQ_test_1	vp-testandscore-4	64	2.572772465756635
orange_qa_MCQ_test_1	vp-permutationplot	65	2.538341249274735
orange_qa_MCQ_test_1	vp-randomforest-4	66	2.4886876516124867
orange_qa_MCQ_test_1	text-sentimentanalysis-3	67	2.397609955758656
orange_qa_MCQ_test_1	vp-distances-2	68	2.373750719653909
orange_qa_MCQ_test_1	single-score-genes	69	2.3659516014874353
orange_qa_MCQ_test_1	vp-sievediagram-2	70	2.3639547309888163
orange_qa_MCQ_test_1	vp-correspondenceanalysis	71	2.3355003058049397
orange_qa_MCQ_test_1	single-single-cell-datasets	72	2.3270518383969754
orange_qa_MCQ_test_1	single-score-cells-1	73	2.2830250948740995
orange_qa_MCQ_test_1	text-topicmodelling-widget-2	74	2.1816873582059957
orange_qa_MCQ_test_1	vp-confusionmatrix-2	75	2.17131852177583
orange_qa_MCQ_test_1	vp-index	76	2.1284825713401307
orange_qa_MCQ_test_1	text-corpustonetwork-1	77	2.1113420413095856
orange_qa_MCQ_test_1	vp-melt	78	2.0699202067730136
orange_qa_MCQ_test_1	core-distances-9	79	2.0602062063313875
orange_qa_MCQ_test_2	vp-cn2ruleinduction-2	0	15.983564991979398
orange_qa_MCQ_test_2	vp-cn2ruleviewer	1	15.862723782944393
orange_qa_MCQ_test_2	vp-cn2ruleinduction-4	2	13.959815536776663
orange_qa_MCQ_test_2	vp-cn2ruleinduction-3	3	12.755633817890805
orange_qa_MCQ_test_2	vp-cn2ruleinduction-1	4	9.992025983401692
orange_qa_MCQ_test_2	vp-scatterplot-6	5	7.4559903671622365
orange_qa_MCQ_test_2	vp-impute-3	6	7.338326459748051
orange_qa_MCQ_test_2	vp-confusionmatrix-2	7	7.202145436797766
orange_qa_MCQ_test_2	text-documentembedding-4	8	6.8464631500712665
orange_qa_MCQ_test_2	text-sentimentanalysis-3	9	6.638474281878027
orange_qa_MCQ_test_2	vp-treeviewer-2	10	6.236171005052783
orange_qa_MCQ_test_2	text-semanticviewer-2	11	6.042579043887287
orange_qa_MCQ_test_2	vp-treeviewer-1	12	5.7474847694811535
orange_qa_MCQ_test_2	vp-testandscore-6	13	5.644511813219799
orange_qa_MCQ_test_2	vp-treeviewer-3	14	5.258449448746372
orange_qa_MCQ_test_2	vp-confusionmatrix-1	15	5.2229929540824225
orange_qa_MCQ_test_2	text-keywords-2	16	5.099698857466924
orange_qa_MCQ_test_2	vp-radviz-4	17	5.017008064242692
orange_qa_MCQ_test_2	text-sentimentanalysis-1	18	4.96585370121474
orange_qa_MCQ_test_2	vp-randomforest-1	19	4.4838480065026385
orange_qa_MCQ_test_2	text-score-documents-2	20	4.307014669175054
orange_qa_MCQ_test_2	core-distances-15	21	4.17150886471269
orange_qa_MCQ_test_2	vp-tree-3	22	4.065903556192768
orange_qa_MCQ_test_2	text-corpusviewer-1	23	4.031304987535814
orange_qa_MCQ_test_2	vp-confusionmatrix-3	24	3.8162704465867114
orange_qa_MCQ_test_2	vp-pythagoreanforest-1	25	3.777972959118607
orange_qa_MCQ_test_2	text-semanticviewer-1	26	3.7616783706321795
orange_qa_MCQ_test_2	vp-pythagoreantree-1	27	3.6937473549703634
orange_qa_MCQ_test_2	core-distances-6	28	3.628678192036989
orange_qa_MCQ_test_2	vp-gradientboosting-1	29	3.532685878299399
orange_qa_MCQ_test_2	text-corpusviewer-2	30	3.4987100955538306
orange_qa_MCQ_test_2	text-statistics-1	31	3.490454276849047
orange_qa_MCQ_test_2	vp-split	32	3.485787993128723
orange_qa_MCQ_test_2	text-keywords-3	33	3.4618724169475072
orange_qa_MCQ_test_2	vp-tree-1	34	3.384717536495775
orange_qa_MCQ_test_2	text-ontology-2	35	3.3072539019751583
orange_qa_MCQ_test_2	text-preprocesstext-4	36	3.2319843560992867
orange_qa_MCQ_test_2	core-classification-1	37	3.2266120174947988
orange_qa_MCQ_test_2	core-classification-10	38	3.1377268348727547
orange_qa_MCQ_test_2	vp-sievediagram-2	39	3.134139997999026
orange_qa_MCQ_test_2	vp-randomforest-2	40	3.133819032822564
orange_qa_MCQ_test_2	vp-distancefile	41	3.010969861998037
orange_qa_MCQ_test_2	vp-scoringsheetviewer-2	42	2.996371258165548
orange_qa_MCQ_test_2	core-classification-8	43	2.92428181930857
orange_qa_MCQ_test_2	core-regression-2	44	2.7407809026149232
orange_qa_MCQ_test_2	text-bagofwords-widget-2	45	2.672468346012116
orange_qa_MCQ_test_2	text-ontology-1	46	2.665537290905931
orange_qa_MCQ_test_2	vp-naivebayes	47	2.656697001956595
orange_qa_MCQ_test_2	text-ldavis-2	48	2.6433686064484525
orange_qa_MCQ_test_2	vp-linearprojection-4	49	2.5562141246461176
orange_qa_MCQ_test_2	vp-selectrows	50	2.554770210949579
orange_qa_MCQ_test_2	vp-index-9	51	2.5390773376616576
orange_qa_MCQ_test_2	vp-tree-2	52	2.464457299527316
orange_qa_MCQ_test_2	vp-testandscore-4	53	2.4637121357654843
orange_qa_MCQ_test_2	vp-pythagoreantree-2	54	2.4466352258035333
orange_qa_MCQ_test_2	vp-distances-2	55	2.44652130571378
orange_qa_MCQ_test_2	vp-venndiagram-2	56	2.423550098292899
orange_qa_MCQ_test_2	vp-heatmap-6	57	2.3603165871217513
orange_qa_MCQ_test_2	vp-boxplot-2	58	2.3187262799714676
orange_qa_MCQ_test_2	vp-scoringsheet-1	59	2.3059065617872894
orange_qa_MCQ_test_2	vp-nomogram-2	60	2.093288799965428
orange_qa_MCQ_test_2	text-score-documents-1	61	2.092540028173301
orange_qa_MCQ_test_2	vp-pythonscript-3	62	2.092158279982884
orange_qa_MCQ_test_2	vp-color-2	63	2.090780416095998
orange_qa_MCQ_test_2	core-regression-4	64	2.0719703265036276
orange_qa_MCQ_test_2	bio-go-browser-2	65	2.058012150866306
orange_qa_MCQ_test_2	vp-preprocess-2	66	1.9667431944913143
orange_qa_MCQ_test_2	vp-pythagoreanforest-2	67	1.951588079283676
orange_qa_MCQ_test_2	text-wordlist-2	68	1.949773511962022
orange_qa_MCQ_test_2	core-regression-3	69	1.8935072504421098
orange_qa_MCQ_test_2	text-twitter-widget-2	70	1.889542551574003
orange_qa_MCQ_test_2	bio-go-browser-3	71	1.8887338856192624
orange_qa_MCQ_test_2	vp-discretize-2	72	1.8802530375547657
orange_qa_MCQ_test_2	vp-predictions-1	73	1.8649750253044823
orange_qa_MCQ_test_2	vp-rocanalysis-4	74	1.845579346355018
orange_qa_MCQ_test_2	vp-index	75	1.8344440986833046
orange_qa_MCQ_test_2	vp-adaboost-2	76	1.830869140585412
orange_qa_MCQ_test_2	vp-sqltable-2	77	1.8063007129866482
orange_qa_MCQ_test_2	core-classification-9	78	1.7485655954479196
orange_qa_MCQ_test_2	text-wordlist-1	79	1.6979532268533954
orange_qa_MCQ_test_3	vp-split	0	11.77419598710216
orange_qa_MCQ_test_3	vp-impute-3	1	11.599199063595796
orange_qa_MCQ_test_3	vp-featurestatistics	2	11.03671773708131
orange_qa_MCQ_test_3	core-data-2	3	10.775591720958687
orange_qa_MCQ_test_3	vp-featureaspredictor-2	4	7.863158285736855
orange_qa_MCQ_test_3	vp-preprocess-2	5	7.268007928072899
orange_qa_MCQ_test_3	text-statistics-1	6	6.866962732932531
orange_qa_MCQ_test_3	core-data-1	7	6.697484087083872
orange_qa_MCQ_test_3	vp-radviz-4	8	6.316123714741487
orange_qa_MCQ_test_3	vp-index-4	9	6.261917290736242
orange_qa_MCQ_test_3	core-data-5	10	6.016663129877292
orange_qa_MCQ_test_3	vp-sievediagram-2	11	5.929269680152587
orange_qa_MCQ_test_3	vp-nomogram-2	12	5.908623008106659
orange_qa_MCQ_test_3	vp-testandscore-6	13	5.824905563559437
orange_qa_MCQ_test_3	vp-curvefit	14	5.661259278035213
orange_qa_MCQ_test_3	vp-rank-2	15	5.652568340785268
orange_qa_MCQ_test_3	vp-melt	16	5.6307813073278306
orange_qa_MCQ_test_3	text-statistics-2	17	5.582642632904252
orange_qa_MCQ_test_3	vp-selectcolumns-1	18	5.451845841495287
orange_qa_MCQ_test_3	vp-scoringsheet-1	19	5.349435279320405
orange_qa_MCQ_test_3	core-distances-3	20	5.277253965330594
orange_qa_MCQ_test_3	core-distances-9	21	5.249943422713729
orange_qa_MCQ_test_3	surv-rank-survival-features	22	5.2084693295898905
orange_qa_MCQ_test_3	text-keywords-3	23	4.961461202634643
orange_qa_MCQ_test_3	vp-rank-1	24	4.674157202703441
orange_qa_MCQ_test_3	text-preprocesstext-4	25	4.643640503146657
orange_qa_MCQ_test_3	vp-preprocess-5	26	4.62824137006276
orange_qa_MCQ_test_3	core-distances-1	27	4.6093140012527565
orange_qa_MCQ_test_3	vp-rank-4	28	4.600552706255947
orange_qa_MCQ_test_3	vp-formula-1	29	4.4710379697213
orange_qa_MCQ_test_3	core-distances-7	30	4.435564212738607
orange_qa_MCQ_test_3	vp-venndiagram-1	31	4.4237878700712185
orange_qa_MCQ_test_3	text-twitter-widget-2	32	4.395551933032013
orange_qa_MCQ_test_3	core-data-6	33	4.393403065435001
orange_qa_MCQ_test_3	core-classification-1	34	4.381178299946796
orange_qa_MCQ_test_3	vp-scatterplot-1	35	4.354021477266887
orange_qa_MCQ_test_3	vp-selectcolumns-2	36	4.347006156594995
orange_qa_MCQ_test_3	core-distances-2	37	4.1786528883605305
orange_qa_MCQ_test_3	vp-distances-1	38	4.1141984753010234
orange_qa_MCQ_test_3	vp-linearregression-2	39	4.0732888371370715
orange_qa_MCQ_test_3	vp-pivot-1	40	4.033298525065831
orange_qa_MCQ_test_3	core-distances-8	41	4.026413498005418
orange_qa_MCQ_test_3	vp-testandscore-4	42	3.903974962336795
orange_qa_MCQ_test_3	core-data-24	43	3.9008763712410714
orange_qa_MCQ_test_3	surv-kaplan-meier-plot-2	44	3.8836362878212
orange_qa_MCQ_test_3	vp-correspondenceanalysis	45	3.855102450088975
orange_qa_MCQ_test_3	bio-volcano-plot-1	46	3.854479612055731
orange_qa_MCQ_test_3	vp-linearprojection-4	47	3.8504968432381483
orange_qa_MCQ_test_3	vp-gradientboosting-3	48	3.81875593831034
orange_qa_MCQ_test_3	vp-editdomain-1	49	3.7603700801524145
orange_qa_MCQ_test_3	vp-naivebayes	50	3.726603715099332
orange_qa_MCQ_test_3	vp-gradientboosting-2	51	3.6963750178515715
orange_qa_MCQ_test_3	single-score-genes	52	3.6762350905267103
orange_qa_MCQ_test_3	vp-scatterplot-3	53	3.631641450042393
orange_qa_MCQ_test_3	vp-concatenate-3	54	3.6157285737141063
orange_qa_MCQ_test_3	text-nytimes	55	3.5626742634684607
orange_qa_MCQ_test_3	vp-tsne-3	56	3.514890275758203
orange_qa_MCQ_test_3	text-annotator-2	57	3.465982115164438
orange_qa_MCQ_test_3	core-distances-6	58	3.4453809192987146
orange_qa_MCQ_test_3	vp-rocanalysis-4	59	3.4424260291400914
orange_qa_MCQ_test_3	core-distances-11	60	3.4339209309684993
orange_qa_MCQ_test_3	vp-adaboost-3	61	3.427767964840081
orange_qa_MCQ_test_3	vp-index-1	62	3.4265338672723886
orange_qa_MCQ_test_3	vp-outliers-2	63	3.420065299636803
orange_qa_MCQ_test_3	vp-calibrationplot-3	64	3.4032545460678936
orange_qa_MCQ_test_3	vp-randomforest-3	65	3.3960414780784296
orange_qa_MCQ_test_3	vp-logisticregression-2	66	3.3960414780784296
orange_qa_MCQ_test_3	vp-formula-2	67	3.3628907551271006
orange_qa_MCQ_test_3	text-sentimentanalysis-3	68	3.3581151864583747
orange_qa_MCQ_test_3	vp-louvainclustering-2	69	3.3433193820866522
orange_qa_MCQ_test_3	surv-cox-regression	70	3.3353404307517787
orange_qa_MCQ_test_3	vp-manifoldlearning-2	71	3.3348659820655584
orange_qa_MCQ_test_3	vp-mergedata-1	72	3.3076580036621266
orange_qa_MCQ_test_3	vp-correlations	73	3.2759625487390336
orange_qa_MCQ_test_3	vp-heatmap-6	74	3.274806020075727
orange_qa_MCQ_test_3	vp-pythonscript-6	75	3.2711574636084126
orange_qa_MCQ_test_3	vp-mds-4	76	3.240899749987238
orange_qa_MCQ_test_3	core-data-7	77	3.2117165135050474
orange_qa_MCQ_test_3	vp-continuize-1	78	3.2038659767134394
orange_qa_MCQ_test_3	vp-scatterplot-6	79	3.174664202777908
orange_qa_MCQ_test_4	vp-calibratedlearner	0	20.926225531973728
orange_qa_MCQ_test_4	vp-calibrationplot-3	1	15.55081315433312
orange_qa_MCQ_test_4	vp-calibrationplot-1	2	14.738912114604153
orange_qa_MCQ_test_4	vp-performancecurve-3	3	14.550017403787878
orange_qa_MCQ_test_4	vp-performancecurve-1	4	10.89240277427717
orange_qa_MCQ_test_4	vp-calibrationplot-2	5	9.643978056122307
orange_qa_MCQ_test_4	vp-stacking	6	9.484188312133872
orange_qa_MCQ_test_4	vp-rocanalysis-4	7	9.296211536973596
orange_qa_MCQ_test_4	core-classification-3	8	8.811212062533775
orange_qa_MCQ_test_4	vp-radviz-4	9	8.75582585293472
orange_qa_MCQ_test_4	vp-impute-3	10	8.07080206292881
orange_qa_MCQ_test_4	vp-adaboost-2	11	7.470055745334028
orange_qa_MCQ_test_4	vp-svm-1	12	7.363124642443625
orange_qa_MCQ_test_4	vp-predictions-1	13	7.257559167829019
orange_qa_MCQ_test_4	text-twitter-widget-2	14	7.255005414041892
orange_qa_MCQ_test_4	core-classification-1	15	7.0693246990797975
orange_qa_MCQ_test_4	vp-naivebayes	16	7.011536931468798
orange_qa_MCQ_test_4	vp-testandscore-1	17	6.869715400256195
orange_qa_MCQ_test_4	vp-impute-1	18	6.853310428551781
orange_qa_MCQ_test_4	vp-randomforest-1	19	6.678626161471614
orange_qa_MCQ_test_4	vp-adaboost-1	20	6.578103921989614
orange_qa_MCQ_test_4	vp-confusionmatrix-1	21	6.378321236929799
orange_qa_MCQ_test_4	vp-curvefit	22	6.230717393095558
orange_qa_MCQ_test_4	core-classification-8	23	6.211781351674017
orange_qa_MCQ_test_4	core-classification-4	24	6.052329302533416
orange_qa_MCQ_test_4	vp-rank-2	25	5.931148537666288
orange_qa_MCQ_test_4	vp-neuralnetwork-1	26	5.921692101577946
orange_qa_MCQ_test_4	vp-permutationplot	27	5.828388580100921
orange_qa_MCQ_test_4	vp-rank-3	28	5.752020052653274
orange_qa_MCQ_test_4	vp-adaboost-3	29	5.740956625205957
orange_qa_MCQ_test_4	vp-tree-1	30	5.7129419372041195
orange_qa_MCQ_test_4	text-ldavis-2	31	5.698630009786655
orange_qa_MCQ_test_4	vp-split	32	5.672664610270559
orange_qa_MCQ_test_4	vp-gradientboosting-1	33	5.587118269596924
orange_qa_MCQ_test_4	vp-preprocess-5	34	5.51295751600805
orange_qa_MCQ_test_4	vp-linearprojection-4	35	5.082750818065764
orange_qa_MCQ_test_4	vp-logisticregression-1	36	4.982712759682897
orange_qa_MCQ_test_4	vp-pls	37	4.934703164682784
orange_qa_MCQ_test_4	vp-linearregression-1	38	4.923292303264274
orange_qa_MCQ_test_4	vp-constant	39	4.921750908671772
orange_qa_MCQ_test_4	vp-knn-3	40	4.841181993678276
orange_qa_MCQ_test_4	core-regression-3	41	4.810649980488016
orange_qa_MCQ_test_4	vp-cn2ruleinduction-1	42	4.683089798016702
orange_qa_MCQ_test_4	core-regression-4	43	4.660225750976989
orange_qa_MCQ_test_4	vp-pythonscript-1	44	4.634608250297457
orange_qa_MCQ_test_4	vp-index	45	4.613659166024541
orange_qa_MCQ_test_4	vp-gradientboosting-3	46	4.568709189393662
orange_qa_MCQ_test_4	vp-linearregression-2	47	4.490346029804571
orange_qa_MCQ_test_4	vp-scatterplot-6	48	4.470353902431408
orange_qa_MCQ_test_4	vp-heatmap-6	49	4.448670003352699
orange_qa_MCQ_test_4	vp-featureaspredictor-1	50	4.3915700241093365
orange_qa_MCQ_test_4	core-classification-10	51	4.3848084260461775
orange_qa_MCQ_test_4	vp-cn2ruleinduction-3	52	4.286784091900319
orange_qa_MCQ_test_4	vp-preprocess-4	53	4.245779225061258
orange_qa_MCQ_test_4	vp-randomforest-3	54	4.2420932296933715
orange_qa_MCQ_test_4	vp-logisticregression-2	55	4.2420932296933715
orange_qa_MCQ_test_4	vp-testandscore-5	56	4.230657915430241
orange_qa_MCQ_test_4	vp-knn-1	57	4.084804195688234
orange_qa_MCQ_test_4	surv-cox-regression	58	3.982140376384238
orange_qa_MCQ_test_4	vp-scoringsheet-1	59	3.9066413417239003
orange_qa_MCQ_test_4	text-preprocesstext-4	60	3.8948181575265353
orange_qa_MCQ_test_4	text-score-documents-1	61	3.8572490231178445
orange_qa_MCQ_test_4	bio-single-sample-scoring	62	3.8151473423499414
orange_qa_MCQ_test_4	vp-cn2ruleinduction-2	63	3.8119015322591947
orange_qa_MCQ_test_4	core-regression-1	64	3.8012135244077427
orange_qa_MCQ_test_4	vp-linearregression-3	65	3.7234501153885686
orange_qa_MCQ_test_4	vp-stochasticgradient-1	66	3.6816396779081293
orange_qa_MCQ_test_4	vp-featureaspredictor-3	67	3.6352007645634687
orange_qa_MCQ_test_4	vp-rocanalysis-1	68	3.622546100877175
orange_qa_MCQ_test_4	vp-testandscore-2	69	3.5486216837300883
orange_qa_MCQ_test_4	vp-testandscore-4	70	3.50508275463154
orange_qa_MCQ_test_4	text-keywords-1	71	3.47700135708661
orange_qa_MCQ_test_4	text-keywords-3	72	3.4618724169475072
orange_qa_MCQ_test_4	vp-testandscore-6	73	3.449450310042819
orange_qa_MCQ_test_4	vp-neuralnetwork-2	74	3.428562782281714
orange_qa_MCQ_test_4	vp-stochasticgradient-4	75	3.42478803665555
orange_qa_MCQ_test_4	surv-kaplan-meier-plot-2	76	3.3347053619530214
orange_qa_MCQ_test_4	vp-parameterfitter	77	3.2763000423732453
