qid	docno	rank	score
orange_qa_MCQ_test_10	text-documentembedding-2	28	0.001519561861641705
orange_qa_MCQ_test_10	text-score-documents-1	29	0.001488395850174129
orange_qa_MCQ_test_10	text-wordenrichment-1	30	0.001394641469232738
orange_qa_MCQ_test_10	text-ldavis-2	31	0.0013904479565098882
orange_qa_MCQ_test_10	text-wordcloud-2	32	0.001286907121539116
orange_qa_MCQ_test_10	text-concordance-1	33	0.001259998301975429
orange_qa_MCQ_test_10	text-annotator-4	34	0.001244336017407477
orange_qa_MCQ_test_10	text-documentembedding-3	35	0.0012427025940269232
orange_qa_MCQ_test_10	text-annotator-3	36	0.0011967233149334788
orange_qa_MCQ_test_10	text-topicmodelling-widget-1	37	0.0011747641256079078
orange_qa_MCQ_test_10	text-annotator-2	38	0.0011727900709956884
orange_qa_MCQ_test_10	text-semanticviewer-1	39	0.0011365386890247464
orange_qa_MCQ_test_10	text-createcorpus	40	0.001131374854594469
orange_qa_MCQ_test_10	text-annotator-5	41	0.0011303115170449018
orange_qa_MCQ_test_10	text-wordenrichment-2	42	0.0011189241195097566
orange_qa_MCQ_test_10	text-sentimentanalysis-1	43	0.0010572049068287015
orange_qa_MCQ_test_10	text-concordance-2	44	0.0010473350994288921
orange_qa_MCQ_test_10	text-topicmodelling-widget-3	45	0.0010268462356179953
orange_qa_MCQ_test_10	text-documentembedding-4	46	0.0009878341807052493
orange_qa_MCQ_test_10	text-guardian-widget	47	0.0008865994750522077
orange_qa_MCQ_test_10	text-bagofwords-widget-2	48	0.0008498470997437835
orange_qa_MCQ_test_10	text-topicmodelling-widget-4	49	0.0007987855351530015
orange_qa_MCQ_test_10	text-keywords-1	50	0.000743596930988133
orange_qa_MCQ_test_10	text-score-documents-2	51	0.0006379018304869533
orange_qa_MCQ_test_10	text-topicmodelling-widget-2	52	0.0006281613605096936
orange_qa_MCQ_test_10	vp-louvainclustering-2	53	0.0006161735509522259
orange_qa_MCQ_test_10	text-sentimentanalysis-3	54	0.0005697797168977559
orange_qa_MCQ_test_10	text-topicmodelling-widget-5	55	0.000564883288461715
orange_qa_MCQ_test_10	vp-tree-2	56	0.0004967755521647632
orange_qa_MCQ_test_10	text-wordlist-2	57	0.0004903352819383144
orange_qa_MCQ_test_10	vp-hierarchicalclustering-1	58	0.00040203254320658743
orange_qa_MCQ_test_10	vp-pythagoreantree-1	59	0.0003877445706166327
orange_qa_MCQ_test_10	doc-official-addons	60	0.0003731373290065676
orange_qa_MCQ_test_10	vp-treeviewer-1	61	0.0003597784962039441
orange_qa_MCQ_test_10	vp-neuralnetwork-1	62	0.0003431923105381429
orange_qa_MCQ_test_10	text-docmap-2	63	0.00028144847601652145
orange_qa_MCQ_test_10	vp-scatterplot-6	64	0.0002808429708238691
orange_qa_MCQ_test_10	text-twitter-widget-2	65	0.0002700331388041377
orange_qa_MCQ_test_10	vp-hierarchicalclustering-2	66	0.00026603107107803226
orange_qa_MCQ_test_10	vp-tree-3	67	0.0002545233001001179
orange_qa_MCQ_test_10	vp-selforganizingmap-1	68	0.00023923891421873122
orange_qa_MCQ_test_10	vp-louvainclustering-1	69	0.00020835993927903473
orange_qa_MCQ_test_10	bio-go-browser-3	70	0.00019149246509186924
orange_qa_MCQ_test_10	vp-tree-1	71	0.00019131050794385374
orange_qa_MCQ_test_10	vp-neuralnetwork-2	72	0.00018835242372006178
orange_qa_MCQ_test_10	vp-hierarchicalclustering-3	73	0.00013017213495913893
orange_qa_MCQ_test_10	vp-treeviewer-2	74	0.00010960438521578908
orange_qa_MCQ_test_10	vp-pythagoreanforest-1	75	8.871700265444815e-05
orange_qa_MCQ_test_10	bio-go-browser-1	76	7.223366992548108e-05
orange_qa_MCQ_test_10	bio-annotate-projection-2	77	4.510942017077468e-05
orange_qa_MCQ_test_10	vp-boxplot-3	78	4.4669744966086e-05
orange_qa_MCQ_test_10	vp-loading-your-data-index-2	79	2.006267459364608e-05
orange_qa_MCQ_test_10	vp-loading-your-data-index-4	80	1.669170887907967e-05
orange_qa_MCQ_test_100	vp-pls	1	0.9898073077201843
orange_qa_MCQ_test_100	vp-linearregression-3	2	0.07961542904376984
orange_qa_MCQ_test_100	vp-parameterfitter	3	0.04432012885808945
orange_qa_MCQ_test_100	text-tweetprofiler	4	0.007888819091022015
orange_qa_MCQ_test_100	vp-permutationplot	5	0.006947922986000776
orange_qa_MCQ_test_100	vp-logisticregression-3	6	0.0030460867565125227
orange_qa_MCQ_test_100	vp-scoringsheetviewer-2	7	0.0028063757345080376
orange_qa_MCQ_test_100	vp-preprocess-5	8	0.002775632543489337
orange_qa_MCQ_test_100	vp-mosaicdisplay	9	0.002733583329245448
orange_qa_MCQ_test_100	vp-nomogram-1	10	0.0026448280550539494
orange_qa_MCQ_test_100	doc-line-chart	11	0.002609643619507551
orange_qa_MCQ_test_100	surv-cox-regression	12	0.002464607823640108
orange_qa_MCQ_test_100	vp-split	13	0.0022792546078562737
orange_qa_MCQ_test_100	vp-stochasticgradient-4	14	0.0017865159315988421
orange_qa_MCQ_test_100	vp-naivebayes	15	0.0017850250005722046
orange_qa_MCQ_test_100	vp-performancecurve-1	16	0.0017302591586485505
orange_qa_MCQ_test_100	vp-linearregression-1	17	0.0015616905875504017
orange_qa_MCQ_test_100	vp-rank-1	18	0.0014606284676119685
orange_qa_MCQ_test_100	vp-randomforest-4	19	0.0014592313673347235
orange_qa_MCQ_test_100	surv-cohorts	20	0.0014357734471559525
orange_qa_MCQ_test_100	vp-predictions-1	21	0.0014193030074238777
orange_qa_MCQ_test_100	vp-testandscore-1	22	0.0014007576974108815
orange_qa_MCQ_test_100	vp-constant	23	0.0012685969704762101
orange_qa_MCQ_test_100	vp-barplot	24	0.0012240542564541101
orange_qa_MCQ_test_100	vp-testandscore-4	25	0.0011924271238967776
orange_qa_MCQ_test_100	vp-violinplot-3	26	0.0011919201351702213
orange_qa_MCQ_test_100	vp-stochasticgradient-1	27	0.0011693042470142245
orange_qa_MCQ_test_100	vp-featureaspredictor-3	28	0.0011656276183202863
orange_qa_MCQ_test_100	text-topicmodelling-widget-3	29	0.0011065929429605603
orange_qa_MCQ_test_100	vp-testandscore-3	30	0.0010990682058036327
orange_qa_MCQ_test_100	vp-predictions-2	31	0.00106495909858495
orange_qa_MCQ_test_100	vp-pivot-2	32	0.0010542545933276415
orange_qa_MCQ_test_100	vp-performancecurve-3	33	0.0009645632235333323
orange_qa_MCQ_test_100	vp-calibrationplot-1	34	0.0009288821020163596
orange_qa_MCQ_test_100	vp-testandscore-6	35	0.0008645060006529093
orange_qa_MCQ_test_100	vp-correspondenceanalysis	36	0.0008161658770404756
orange_qa_MCQ_test_100	vp-pivot-3	37	0.0008099804981611669
orange_qa_MCQ_test_100	vp-sievediagram-1	38	0.0007699060952290893
orange_qa_MCQ_test_100	vp-rank-3	39	0.0007303819293156266
orange_qa_MCQ_test_100	vp-radviz-1	40	0.0007157547515816987
orange_qa_MCQ_test_100	vp-color-3	41	0.0006933106924407184
orange_qa_MCQ_test_100	vp-purgedomain-3	42	0.0006871510995551944
orange_qa_MCQ_test_100	vp-linearprojection-1	43	0.0006178792682476342
orange_qa_MCQ_test_100	vp-svm-5	44	0.0006144268554635346
orange_qa_MCQ_test_100	surv-rank-survival-features	45	0.0005890796310268342
orange_qa_MCQ_test_100	vp-continuize-3	46	0.0005627393838949502
orange_qa_MCQ_test_100	text-topicmodelling-widget-5	47	0.000532373902387917
orange_qa_MCQ_test_100	vp-pythagoreantree-1	48	0.0005189050571061671
orange_qa_MCQ_test_100	vp-distributions-1	49	0.0004780112358275801
orange_qa_MCQ_test_100	text-topicmodelling-widget-4	50	0.00045354702160693705
orange_qa_MCQ_test_100	vp-pivot-4	51	0.0004521083028521389
orange_qa_MCQ_test_100	vp-outliers-1	52	0.0004448482650332153
orange_qa_MCQ_test_100	vp-logisticregression-1	53	0.0004237950488459319
orange_qa_MCQ_test_100	vp-featureaspredictor-2	54	0.0003913256514351815
orange_qa_MCQ_test_100	vp-exporting-models-index	55	0.00039109811768867075
orange_qa_MCQ_test_100	vp-neuralnetwork-1	56	0.0003881160810124129
orange_qa_MCQ_test_100	vp-calibrationplot-3	57	0.00038096311618573964
orange_qa_MCQ_test_100	surv-kaplan-meier-plot-1	58	0.0003565466613508761
orange_qa_MCQ_test_100	core-distances-2	59	0.00034519494511187077
orange_qa_MCQ_test_100	vp-scatterplot-2	60	0.00032704442855902016
orange_qa_MCQ_test_100	vp-pivot-1	61	0.0003222791710868478
orange_qa_MCQ_test_100	bio-go-browser-5	62	0.0003120423061773181
orange_qa_MCQ_test_100	vp-mds-1	63	0.0002984713646583259
orange_qa_MCQ_test_100	vp-building-workflows-index-3	64	0.00028017142903991044
orange_qa_MCQ_test_100	text-preprocesstext-4	65	0.00026705191703513265
orange_qa_MCQ_test_100	doc-granger-causality	66	0.00026122567942366004
orange_qa_MCQ_test_100	vp-performancecurve-2	67	0.00024116494751069695
orange_qa_MCQ_test_100	text-topicmodelling-widget-2	68	0.0002392745082033798
orange_qa_MCQ_test_100	doc-model-evaluation-w	69	0.00018954039842355996
orange_qa_MCQ_test_100	vp-knn-3	70	0.00018747734429780394
orange_qa_MCQ_test_100	core-regression-1	71	0.0001788305671652779
orange_qa_MCQ_test_100	bio-volcano-plot-1	72	0.0001482865773141384
orange_qa_MCQ_test_100	vp-correlations	73	0.0001319756411248818
orange_qa_MCQ_test_100	bio-kegg-pathways	74	0.0001226497843163088
orange_qa_MCQ_test_100	vp-manifoldlearning-1	75	0.00011314338189549744
orange_qa_MCQ_test_100	vp-svm-1	76	9.08218789845705e-05
orange_qa_MCQ_test_100	bio-geo-data-sets-2	77	8.799778879620135e-05
orange_qa_MCQ_test_100	text-ldavis-1	78	8.765341044636443e-05
orange_qa_MCQ_test_100	single-batch-effect-removal	79	6.962387851672247e-05
orange_qa_MCQ_test_100	surv-as-survival-data	80	5.4593547247350216e-05
orange_qa_MCQ_test_101	vp-svm-1	1	0.8872108459472656
orange_qa_MCQ_test_101	core-classification-9	2	0.6671566367149353
orange_qa_MCQ_test_101	vp-svm-2	3	0.6633498072624207
orange_qa_MCQ_test_101	core-regression-1	4	0.49476704001426697
orange_qa_MCQ_test_101	vp-randomforest-4	5	0.46224093437194824
orange_qa_MCQ_test_101	vp-stochasticgradient-4	6	0.4364519417285919
orange_qa_MCQ_test_101	vp-learners-as-scorers-index	7	0.37380295991897583
orange_qa_MCQ_test_101	core-classification-2	8	0.3641144335269928
orange_qa_MCQ_test_101	vp-constant	9	0.31948545575141907
orange_qa_MCQ_test_101	vp-loading-your-data-index-5	10	0.2989237606525421
orange_qa_MCQ_test_101	vp-rank-1	11	0.2665649354457855
orange_qa_MCQ_test_101	vp-tree-2	12	0.21670454740524292
orange_qa_MCQ_test_101	core-classification-3	13	0.2128632813692093
orange_qa_MCQ_test_101	vp-logisticregression-1	14	0.1692885160446167
orange_qa_MCQ_test_101	vp-selectcolumns-1	15	0.16578935086727142
orange_qa_MCQ_test_101	core-classification-4	16	0.16488410532474518
orange_qa_MCQ_test_101	vp-calibratedlearner	17	0.10367806255817413
orange_qa_MCQ_test_101	vp-linearregression-2	18	0.0949862003326416
orange_qa_MCQ_test_101	core-classification-1	19	0.08071837574243546
orange_qa_MCQ_test_101	vp-curvefit	20	0.06967105716466904
orange_qa_MCQ_test_101	vp-pythonscript-1	21	0.06163150444626808
orange_qa_MCQ_test_101	vp-adaboost-2	22	0.061354391276836395
orange_qa_MCQ_test_101	vp-scatterplot-3	23	0.05267506465315819
orange_qa_MCQ_test_101	vp-predictions-1	24	0.04951438307762146
orange_qa_MCQ_test_101	vp-neuralnetwork-2	25	0.04186706617474556
orange_qa_MCQ_test_101	vp-linearregression-1	26	0.04054145887494087
orange_qa_MCQ_test_101	vp-testandscore-1	27	0.03851098567247391
orange_qa_MCQ_test_101	surv-cohorts	28	0.038325224071741104
orange_qa_MCQ_test_101	vp-impute-1	29	0.036828622221946716
orange_qa_MCQ_test_101	vp-naivebayes	30	0.035730596631765366
orange_qa_MCQ_test_101	vp-linearprojection-1	31	0.034933868795633316
orange_qa_MCQ_test_101	vp-randomforest-2	32	0.03248600289225578
orange_qa_MCQ_test_101	core-regression-3	33	0.03220175579190254
orange_qa_MCQ_test_101	vp-pls	34	0.025072751566767693
orange_qa_MCQ_test_101	vp-treeviewer-1	35	0.020489400252699852
orange_qa_MCQ_test_101	vp-building-workflows-index-1	36	0.016888275742530823
orange_qa_MCQ_test_101	vp-stacking	37	0.016771119087934494
orange_qa_MCQ_test_101	vp-featureaspredictor-2	38	0.014924229122698307
orange_qa_MCQ_test_101	vp-logisticregression-3	39	0.011939257383346558
orange_qa_MCQ_test_101	core-data-7	40	0.010347818955779076
orange_qa_MCQ_test_101	vp-stochasticgradient-1	41	0.010296296328306198
orange_qa_MCQ_test_101	vp-loading-your-data-index-1	42	0.010193541646003723
orange_qa_MCQ_test_101	vp-report-index	43	0.00991212110966444
orange_qa_MCQ_test_101	vp-linearregression-3	44	0.008933546021580696
orange_qa_MCQ_test_101	vp-file-2	45	0.008482859469950199
orange_qa_MCQ_test_101	vp-treeviewer-3	46	0.008035277016460896
orange_qa_MCQ_test_101	vp-calibrationplot-2	47	0.007431126199662685
orange_qa_MCQ_test_101	core-data-1	48	0.0062581575475633144
orange_qa_MCQ_test_101	vp-pythagoreanforest-1	49	0.0061545525677502155
orange_qa_MCQ_test_101	vp-building-workflows-index-2	50	0.005678298883140087
orange_qa_MCQ_test_101	vp-createinstance-2	51	0.0054652998223900795
orange_qa_MCQ_test_101	vp-loading-your-data-index-2	52	0.005457925610244274
orange_qa_MCQ_test_101	vp-calibrationplot-1	53	0.005433760117739439
orange_qa_MCQ_test_101	vp-distances-2	54	0.004832108039408922
orange_qa_MCQ_test_101	vp-loading-your-data-index-4	55	0.004593394696712494
orange_qa_MCQ_test_101	vp-selectcolumns-2	56	0.004377275705337524
orange_qa_MCQ_test_101	vp-randomforest-1	57	0.004232407547533512
orange_qa_MCQ_test_101	vp-calibrationplot-3	58	0.004083657171577215
