qid	docno	rank	score
orange_qa_MCQ-con_test_0	core-data-14	77	1.7316542653134093e-05
orange_qa_MCQ-con_test_0	vp-svm-4	78	1.7278222003369592e-05
orange_qa_MCQ-con_test_0	vp-tsne-3	79	1.7081229088944383e-05
orange_qa_MCQ-con_test_0	vp-mds-4	80	1.6926644093473442e-05
orange_qa_MCQ-con_test_1	vp-hierarchicalclustering-4	1	0.0014579006237909198
orange_qa_MCQ-con_test_1	vp-pythonscript-1	2	0.0008846548153087497
orange_qa_MCQ-con_test_1	vp-formula-3	3	0.00034402371966280043
orange_qa_MCQ-con_test_1	text-corpustonetwork-2	4	0.0003307456208858639
orange_qa_MCQ-con_test_1	doc-line-chart	5	0.0002879413077607751
orange_qa_MCQ-con_test_1	vp-louvainclustering-2	6	0.0002725373487919569
orange_qa_MCQ-con_test_1	vp-rank-3	7	0.00025170965818688273
orange_qa_MCQ-con_test_1	text-documentembedding-4	8	0.0002256759034935385
orange_qa_MCQ-con_test_1	core-distances-8	9	0.00021987011132296175
orange_qa_MCQ-con_test_1	core-classification-10	10	0.00020598304399754852
orange_qa_MCQ-con_test_1	vp-building-workflows-index-1	11	0.0001831376866903156
orange_qa_MCQ-con_test_1	bio-dicty-express	12	0.00016505947860423476
orange_qa_MCQ-con_test_1	vp-sqltable-1	13	0.00016217240772675723
orange_qa_MCQ-con_test_1	text-preprocesstext-4	14	0.00015843530127312988
orange_qa_MCQ-con_test_1	vp-rocanalysis-1	15	0.0001572182954987511
orange_qa_MCQ-con_test_1	vp-impute-1	16	0.00015326922584790736
orange_qa_MCQ-con_test_1	text-concordance-2	17	0.0001509377034381032
orange_qa_MCQ-con_test_1	core-data-24	18	0.00015047095075715333
orange_qa_MCQ-con_test_1	text-corpustonetwork-3	19	0.0001467219990445301
orange_qa_MCQ-con_test_1	vp-neuralnetwork-2	20	0.00011932109191548079
orange_qa_MCQ-con_test_1	core-data-26	21	0.00011864215775858611
orange_qa_MCQ-con_test_1	vp-naivebayes	22	9.717006469145417e-05
orange_qa_MCQ-con_test_1	text-corpustonetwork-1	23	9.53726121224463e-05
orange_qa_MCQ-con_test_1	vp-sqltable-4	24	8.983323641587049e-05
orange_qa_MCQ-con_test_1	vp-adaboost-3	25	7.885667582741007e-05
orange_qa_MCQ-con_test_1	core-distances-13	26	7.181819819379598e-05
orange_qa_MCQ-con_test_1	vp-file-2	27	7.154184277169406e-05
orange_qa_MCQ-con_test_1	vp-concatenate-2	28	6.909975490998477e-05
orange_qa_MCQ-con_test_1	vp-learners-as-scorers-index	29	6.777277303626761e-05
orange_qa_MCQ-con_test_1	vp-curvefit	30	6.700726953567937e-05
orange_qa_MCQ-con_test_1	vp-sqltable-2	31	6.657790800090879e-05
orange_qa_MCQ-con_test_1	vp-stochasticgradient-4	32	6.555878644576296e-05
orange_qa_MCQ-con_test_1	text-wordenrichment-2	33	6.413182563846931e-05
orange_qa_MCQ-con_test_1	vp-testandscore-5	34	6.331735494313762e-05
orange_qa_MCQ-con_test_1	core-distances-16	35	6.209358980413526e-05
orange_qa_MCQ-con_test_1	core-distances-12	36	6.122863851487637e-05
orange_qa_MCQ-con_test_1	vp-distances-2	37	6.109297828515992e-05
orange_qa_MCQ-con_test_1	vp-loading-your-data-index-10	38	6.083624975872226e-05
orange_qa_MCQ-con_test_1	text-documentembedding-3	39	5.838333527208306e-05
orange_qa_MCQ-con_test_1	vp-treeviewer-3	40	5.788533962913789e-05
orange_qa_MCQ-con_test_1	vp-mergedata-9	41	5.514798976946622e-05
orange_qa_MCQ-con_test_1	vp-tsne-4	42	5.2643132221419364e-05
orange_qa_MCQ-con_test_1	core-classification-5	43	5.234333366388455e-05
orange_qa_MCQ-con_test_1	vp-randomforest-4	44	5.119414709042758e-05
orange_qa_MCQ-con_test_1	vp-gradientboosting-3	45	4.8992991651175544e-05
orange_qa_MCQ-con_test_1	core-distances-6	46	4.6221404772950336e-05
orange_qa_MCQ-con_test_1	vp-dbscan	47	3.9503720472566783e-05
orange_qa_MCQ-con_test_1	text-bagofwords-widget-2	48	3.684430703287944e-05
orange_qa_MCQ-con_test_1	vp-confusionmatrix-3	49	3.5546181607060134e-05
orange_qa_MCQ-con_test_1	vp-outliers-2	50	3.418013875489123e-05
orange_qa_MCQ-con_test_1	vp-manifoldlearning-2	51	3.383727016625926e-05
orange_qa_MCQ-con_test_1	vp-mergedata-3	52	3.3648513635853305e-05
orange_qa_MCQ-con_test_1	core-data-11	53	3.17104859277606e-05
orange_qa_MCQ-con_test_1	text-annotator-5	54	3.153467332595028e-05
orange_qa_MCQ-con_test_1	vp-stochasticgradient-3	55	3.0165396310621873e-05
orange_qa_MCQ-con_test_1	doc-interpolate	56	2.953224247903563e-05
orange_qa_MCQ-con_test_1	core-data-5	57	2.7746065825340338e-05
orange_qa_MCQ-con_test_1	vp-linearregression-2	58	2.6974445063387975e-05
orange_qa_MCQ-con_test_1	vp-correlations	59	2.6054398404085077e-05
orange_qa_MCQ-con_test_1	vp-logisticregression-2	60	2.496963679732289e-05
orange_qa_MCQ-con_test_1	vp-knn-2	61	2.4914901587180793e-05
orange_qa_MCQ-con_test_1	vp-cn2ruleinduction-3	62	2.4834556825226173e-05
orange_qa_MCQ-con_test_1	vp-mergedata-6	63	2.4410801415797323e-05
orange_qa_MCQ-con_test_1	vp-randomforest-3	64	2.4408145691268146e-05
orange_qa_MCQ-con_test_1	vp-neighbors-2	65	2.3975766453077085e-05
orange_qa_MCQ-con_test_1	core-data-12	66	2.367629531363491e-05
orange_qa_MCQ-con_test_1	vp-mergedata-4	67	2.2971649741521105e-05
orange_qa_MCQ-con_test_1	core-distances-9	68	2.2614609406446107e-05
orange_qa_MCQ-con_test_1	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_1	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_1	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_1	vp-pca-2	72	2.1247244148980826e-05
orange_qa_MCQ-con_test_1	bio-go-browser-5	73	2.0749839677591808e-05
orange_qa_MCQ-con_test_1	vp-venndiagram-2	74	2.0651919840020128e-05
orange_qa_MCQ-con_test_1	vp-svm-4	75	2.0421915905899368e-05
orange_qa_MCQ-con_test_1	vp-tsne-3	76	1.863832221715711e-05
orange_qa_MCQ-con_test_1	vp-applydomain-2	77	1.832706948334817e-05
orange_qa_MCQ-con_test_1	vp-mds-4	78	1.7790151105145924e-05
orange_qa_MCQ-con_test_1	vp-mergedata-2	79	1.7642605598666705e-05
orange_qa_MCQ-con_test_1	vp-scatterplot-3	80	1.741536289046053e-05
orange_qa_MCQ-con_test_10	vp-hierarchicalclustering-4	1	0.005029551684856415
orange_qa_MCQ-con_test_10	vp-rank-3	2	0.001141341752372682
orange_qa_MCQ-con_test_10	text-documentembedding-4	3	0.0009675595792941749
orange_qa_MCQ-con_test_10	vp-testandscore-1	4	0.0009520837338641286
orange_qa_MCQ-con_test_10	bio-dicty-express	5	0.0008670902461744845
orange_qa_MCQ-con_test_10	vp-rocanalysis-1	6	0.000659709912724793
orange_qa_MCQ-con_test_10	doc-line-chart	7	0.0006546142394654453
orange_qa_MCQ-con_test_10	vp-loading-your-data-index-10	8	0.0005541370483115315
orange_qa_MCQ-con_test_10	vp-building-workflows-index-1	9	0.0005389762227423489
orange_qa_MCQ-con_test_10	text-corpustonetwork-2	10	0.0005314390291459858
orange_qa_MCQ-con_test_10	text-concordance-2	11	0.0004910469288006425
orange_qa_MCQ-con_test_10	text-preprocesstext-4	12	0.00043248923611827195
orange_qa_MCQ-con_test_10	vp-concatenate-2	13	0.00041714435792528093
orange_qa_MCQ-con_test_10	text-wordenrichment-2	14	0.00039494744851253927
orange_qa_MCQ-con_test_10	vp-permutationplot	15	0.000378682860173285
orange_qa_MCQ-con_test_10	vp-sqltable-1	16	0.00034426554339006543
orange_qa_MCQ-con_test_10	vp-randomforest-4	17	0.00034167920239269733
orange_qa_MCQ-con_test_10	single-single-cell-datasets	18	0.00033895066007971764
orange_qa_MCQ-con_test_10	text-corpustonetwork-3	19	0.00031118819606490433
orange_qa_MCQ-con_test_10	vp-correlations	20	0.0002775341272354126
orange_qa_MCQ-con_test_10	core-classification-10	21	0.0002735270536504686
orange_qa_MCQ-con_test_10	vp-preprocess-4	22	0.00026711710961535573
orange_qa_MCQ-con_test_10	text-corpustonetwork-1	23	0.00024547523935325444
orange_qa_MCQ-con_test_10	vp-distances-2	24	0.0002438221563352272
orange_qa_MCQ-con_test_10	vp-sqltable-4	25	0.0002347371046198532
orange_qa_MCQ-con_test_10	vp-linearprojection-3	26	0.00022616876231040806
orange_qa_MCQ-con_test_10	vp-naivebayes	27	0.00021548251970671117
orange_qa_MCQ-con_test_10	text-documentembedding-3	28	0.0002028834423981607
orange_qa_MCQ-con_test_10	text-pubmed	29	0.00020234810654073954
orange_qa_MCQ-con_test_10	vp-testandscore-4	30	0.00020124831644352525
orange_qa_MCQ-con_test_10	core-distances-13	31	0.0001759232982294634
orange_qa_MCQ-con_test_10	bio-homologs	32	0.00017354925512336195
orange_qa_MCQ-con_test_10	vp-distances-3	33	0.00016511959256604314
orange_qa_MCQ-con_test_10	bio-gene-sets-3	34	0.00016472817515023053
orange_qa_MCQ-con_test_10	vp-mergedata-9	35	0.0001615248474990949
orange_qa_MCQ-con_test_10	vp-curvefit	36	0.00015941803576424718
orange_qa_MCQ-con_test_10	vp-testandscore-5	37	0.00014754399308003485
orange_qa_MCQ-con_test_10	text-annotator-5	38	0.00014402483066078275
orange_qa_MCQ-con_test_10	vp-neuralnetwork-2	39	0.0001439122570445761
orange_qa_MCQ-con_test_10	vp-treeviewer-3	40	0.00013478491746354848
orange_qa_MCQ-con_test_10	core-regression-3	41	0.0001278171839658171
orange_qa_MCQ-con_test_10	vp-tsne-4	42	0.0001194081487483345
orange_qa_MCQ-con_test_10	vp-dbscan	43	0.00011748484394047409
orange_qa_MCQ-con_test_10	vp-datasampler-1	44	0.00011605903273448348
orange_qa_MCQ-con_test_10	single-align-datasets	45	0.00011482502304716036
orange_qa_MCQ-con_test_10	surv-cox-regression	46	0.00011039094533771276
orange_qa_MCQ-con_test_10	core-data-24	47	9.808743197936565e-05
orange_qa_MCQ-con_test_10	vp-linearregression-2	48	8.240893657784909e-05
orange_qa_MCQ-con_test_10	bio-kegg-pathways	49	8.135654934449121e-05
orange_qa_MCQ-con_test_10	text-bagofwords-widget-2	50	7.997078500920907e-05
orange_qa_MCQ-con_test_10	core-distances-16	51	7.469093543477356e-05
orange_qa_MCQ-con_test_10	vp-adaboost-3	52	7.056164758978412e-05
orange_qa_MCQ-con_test_10	vp-neighbors-2	53	6.659492646576837e-05
orange_qa_MCQ-con_test_10	vp-cn2ruleinduction-3	54	6.406024476746097e-05
orange_qa_MCQ-con_test_10	core-classification-7	55	6.34690877632238e-05
orange_qa_MCQ-con_test_10	vp-sqltable-2	56	6.174473674036562e-05
orange_qa_MCQ-con_test_10	vp-outliers-2	57	6.001227302476764e-05
orange_qa_MCQ-con_test_10	vp-mergedata-6	58	5.507745299837552e-05
orange_qa_MCQ-con_test_10	vp-stochasticgradient-3	59	5.470042742672376e-05
orange_qa_MCQ-con_test_10	vp-rocanalysis-4	60	5.3135336202103645e-05
orange_qa_MCQ-con_test_10	core-classification-3	61	4.7678142436780035e-05
orange_qa_MCQ-con_test_10	core-distances-9	62	4.114167677471414e-05
orange_qa_MCQ-con_test_10	vp-logisticregression-2	63	3.977285814471543e-05
orange_qa_MCQ-con_test_10	doc-model-evaluation-w	64	3.9140806620707735e-05
orange_qa_MCQ-con_test_10	vp-correspondenceanalysis	65	3.8071288145147264e-05
orange_qa_MCQ-con_test_10	vp-select-by-data-index	66	3.766858208109625e-05
orange_qa_MCQ-con_test_10	vp-confusionmatrix-3	67	3.762668347917497e-05
orange_qa_MCQ-con_test_10	core-classification-8	68	3.561465200618841e-05
orange_qa_MCQ-con_test_10	text-concordance-1	69	3.5126377042615786e-05
orange_qa_MCQ-con_test_10	vp-venndiagram-1	70	3.481070962152444e-05
orange_qa_MCQ-con_test_10	vp-preprocess-5	71	3.165362431900576e-05
orange_qa_MCQ-con_test_10	vp-randomforest-3	72	3.038427166757174e-05
orange_qa_MCQ-con_test_10	core-classification-2	73	2.992689042002894e-05
orange_qa_MCQ-con_test_10	vp-calibrationplot-2	74	2.510183367121499e-05
orange_qa_MCQ-con_test_10	vp-knn-2	75	2.447181941533927e-05
orange_qa_MCQ-con_test_10	core-data-14	76	2.270983168273233e-05
orange_qa_MCQ-con_test_10	vp-performancecurve-3	77	2.216790926468093e-05
orange_qa_MCQ-con_test_10	vp-svm-4	78	2.215831227658782e-05
orange_qa_MCQ-con_test_10	vp-loading-your-data-index-2	79	1.8452954464009963e-05
orange_qa_MCQ-con_test_10	vp-mergedata-2	80	1.765206252457574e-05
orange_qa_MCQ-con_test_100	vp-hierarchicalclustering-4	1	0.0014579006237909198
orange_qa_MCQ-con_test_100	vp-pythonscript-1	2	0.0008846548153087497
orange_qa_MCQ-con_test_100	vp-formula-3	3	0.00034402371966280043
orange_qa_MCQ-con_test_100	text-corpustonetwork-2	4	0.0003307456208858639
orange_qa_MCQ-con_test_100	doc-line-chart	5	0.0002879413077607751
orange_qa_MCQ-con_test_100	vp-louvainclustering-2	6	0.0002725373487919569
orange_qa_MCQ-con_test_100	vp-rank-3	7	0.00025170965818688273
orange_qa_MCQ-con_test_100	text-documentembedding-4	8	0.0002256759034935385
orange_qa_MCQ-con_test_100	core-distances-8	9	0.00021987011132296175
orange_qa_MCQ-con_test_100	core-classification-10	10	0.00020598304399754852
orange_qa_MCQ-con_test_100	vp-building-workflows-index-1	11	0.0001831376866903156
orange_qa_MCQ-con_test_100	bio-dicty-express	12	0.00016505947860423476
orange_qa_MCQ-con_test_100	vp-sqltable-1	13	0.00016217240772675723
orange_qa_MCQ-con_test_100	text-preprocesstext-4	14	0.00015843530127312988
orange_qa_MCQ-con_test_100	vp-rocanalysis-1	15	0.0001572182954987511
orange_qa_MCQ-con_test_100	vp-impute-1	16	0.00015326922584790736
orange_qa_MCQ-con_test_100	text-concordance-2	17	0.0001509377034381032
orange_qa_MCQ-con_test_100	core-data-24	18	0.00015047095075715333
orange_qa_MCQ-con_test_100	text-corpustonetwork-3	19	0.0001467219990445301
orange_qa_MCQ-con_test_100	vp-neuralnetwork-2	20	0.00011932109191548079
orange_qa_MCQ-con_test_100	core-data-26	21	0.00011864215775858611
orange_qa_MCQ-con_test_100	vp-naivebayes	22	9.717006469145417e-05
orange_qa_MCQ-con_test_100	text-corpustonetwork-1	23	9.53726121224463e-05
orange_qa_MCQ-con_test_100	vp-sqltable-4	24	8.983323641587049e-05
orange_qa_MCQ-con_test_100	vp-adaboost-3	25	7.885667582741007e-05
orange_qa_MCQ-con_test_100	core-distances-13	26	7.181819819379598e-05
orange_qa_MCQ-con_test_100	vp-file-2	27	7.154184277169406e-05
orange_qa_MCQ-con_test_100	vp-concatenate-2	28	6.909975490998477e-05
orange_qa_MCQ-con_test_100	vp-learners-as-scorers-index	29	6.777277303626761e-05
orange_qa_MCQ-con_test_100	vp-curvefit	30	6.700726953567937e-05
orange_qa_MCQ-con_test_100	vp-sqltable-2	31	6.657790800090879e-05
orange_qa_MCQ-con_test_100	vp-stochasticgradient-4	32	6.555878644576296e-05
orange_qa_MCQ-con_test_100	text-wordenrichment-2	33	6.413182563846931e-05
orange_qa_MCQ-con_test_100	vp-testandscore-5	34	6.331735494313762e-05
orange_qa_MCQ-con_test_100	core-distances-16	35	6.209358980413526e-05
orange_qa_MCQ-con_test_100	core-distances-12	36	6.122863851487637e-05
orange_qa_MCQ-con_test_100	vp-distances-2	37	6.109297828515992e-05
orange_qa_MCQ-con_test_100	vp-loading-your-data-index-10	38	6.083624975872226e-05
orange_qa_MCQ-con_test_100	text-documentembedding-3	39	5.838333527208306e-05
orange_qa_MCQ-con_test_100	vp-treeviewer-3	40	5.788533962913789e-05
orange_qa_MCQ-con_test_100	vp-mergedata-9	41	5.514798976946622e-05
orange_qa_MCQ-con_test_100	vp-tsne-4	42	5.2643132221419364e-05
orange_qa_MCQ-con_test_100	core-classification-5	43	5.234333366388455e-05
orange_qa_MCQ-con_test_100	vp-randomforest-4	44	5.119414709042758e-05
orange_qa_MCQ-con_test_100	vp-gradientboosting-3	45	4.8992991651175544e-05
orange_qa_MCQ-con_test_100	core-distances-6	46	4.6221404772950336e-05
orange_qa_MCQ-con_test_100	vp-dbscan	47	3.9503720472566783e-05
orange_qa_MCQ-con_test_100	text-bagofwords-widget-2	48	3.684430703287944e-05
orange_qa_MCQ-con_test_100	vp-confusionmatrix-3	49	3.5546181607060134e-05
orange_qa_MCQ-con_test_100	vp-outliers-2	50	3.418013875489123e-05
orange_qa_MCQ-con_test_100	vp-manifoldlearning-2	51	3.383727016625926e-05
orange_qa_MCQ-con_test_100	vp-mergedata-3	52	3.3648513635853305e-05
orange_qa_MCQ-con_test_100	core-data-11	53	3.17104859277606e-05
orange_qa_MCQ-con_test_100	text-annotator-5	54	3.153467332595028e-05
orange_qa_MCQ-con_test_100	vp-stochasticgradient-3	55	3.0165396310621873e-05
orange_qa_MCQ-con_test_100	doc-interpolate	56	2.953224247903563e-05
orange_qa_MCQ-con_test_100	core-data-5	57	2.7746065825340338e-05
orange_qa_MCQ-con_test_100	vp-linearregression-2	58	2.6974445063387975e-05
orange_qa_MCQ-con_test_100	vp-correlations	59	2.6054398404085077e-05
orange_qa_MCQ-con_test_100	vp-logisticregression-2	60	2.496963679732289e-05
orange_qa_MCQ-con_test_100	vp-knn-2	61	2.4914901587180793e-05
orange_qa_MCQ-con_test_100	vp-cn2ruleinduction-3	62	2.4834556825226173e-05
orange_qa_MCQ-con_test_100	vp-mergedata-6	63	2.4410801415797323e-05
orange_qa_MCQ-con_test_100	vp-randomforest-3	64	2.4408145691268146e-05
orange_qa_MCQ-con_test_100	vp-neighbors-2	65	2.3975766453077085e-05
orange_qa_MCQ-con_test_100	core-data-12	66	2.367629531363491e-05
orange_qa_MCQ-con_test_100	vp-mergedata-4	67	2.2971649741521105e-05
orange_qa_MCQ-con_test_100	core-distances-9	68	2.2614609406446107e-05
orange_qa_MCQ-con_test_100	core-data-14	69	2.1678451957996003e-05
orange_qa_MCQ-con_test_100	vp-loading-your-data-index-2	70	2.148027670045849e-05
orange_qa_MCQ-con_test_100	vp-linearprojection-3	71	2.1387557353591546e-05
orange_qa_MCQ-con_test_100	vp-pca-2	72	2.1247244148980826e-05
orange_qa_MCQ-con_test_100	bio-go-browser-5	73	2.0749839677591808e-05
orange_qa_MCQ-con_test_100	vp-venndiagram-2	74	2.0651919840020128e-05
orange_qa_MCQ-con_test_100	vp-svm-4	75	2.0421915905899368e-05
orange_qa_MCQ-con_test_100	vp-tsne-3	76	1.863832221715711e-05
orange_qa_MCQ-con_test_100	vp-applydomain-2	77	1.832706948334817e-05
orange_qa_MCQ-con_test_100	vp-mds-4	78	1.7790151105145924e-05
orange_qa_MCQ-con_test_100	vp-mergedata-2	79	1.7642605598666705e-05
orange_qa_MCQ-con_test_100	vp-scatterplot-3	80	1.741536289046053e-05
orange_qa_MCQ-con_test_101	vp-hierarchicalclustering-4	1	0.0006301950779743493
orange_qa_MCQ-con_test_101	vp-pythonscript-1	2	0.0004990955349057913
orange_qa_MCQ-con_test_101	doc-line-chart	3	0.0002641091123223305
orange_qa_MCQ-con_test_101	vp-rocanalysis-1	4	0.0002205480996053666
orange_qa_MCQ-con_test_101	vp-sqltable-2	5	0.0002192485990235582
orange_qa_MCQ-con_test_101	text-corpustonetwork-2	6	0.00021614036813843995
orange_qa_MCQ-con_test_101	vp-concatenate-1	7	0.00017745877266861498
orange_qa_MCQ-con_test_101	vp-impute-1	8	0.00015190101112239063
orange_qa_MCQ-con_test_101	bio-dicty-express	9	0.00014099880354478955
orange_qa_MCQ-con_test_101	text-documentembedding-4	10	0.00013168438454158604
orange_qa_MCQ-con_test_101	core-distances-8	11	0.00012501356832217425
orange_qa_MCQ-con_test_101	core-classification-10	12	0.0001049857382895425
orange_qa_MCQ-con_test_101	vp-building-workflows-index-1	13	0.00010457947064423934
orange_qa_MCQ-con_test_101	core-data-25	14	0.0001030234998324886
orange_qa_MCQ-con_test_101	vp-louvainclustering-2	15	0.00010188551823375747
orange_qa_MCQ-con_test_101	vp-curvefit	16	9.023812890518457e-05
orange_qa_MCQ-con_test_101	vp-sqltable-4	17	8.920350228436291e-05
orange_qa_MCQ-con_test_101	vp-neuralnetwork-2	18	8.273318962892517e-05
orange_qa_MCQ-con_test_101	core-data-24	19	8.129249181365594e-05
orange_qa_MCQ-con_test_101	vp-sqltable-1	20	8.037184306886047e-05
orange_qa_MCQ-con_test_101	text-concordance-2	21	7.49489336158149e-05
orange_qa_MCQ-con_test_101	vp-rank-3	22	7.237447425723076e-05
orange_qa_MCQ-con_test_101	vp-dbscan	23	7.225337321870029e-05
orange_qa_MCQ-con_test_101	core-data-26	24	7.218959945021197e-05
orange_qa_MCQ-con_test_101	text-corpustonetwork-3	25	6.958810263313353e-05
orange_qa_MCQ-con_test_101	vp-naivebayes	26	6.413249502656981e-05
orange_qa_MCQ-con_test_101	vp-distances-2	27	6.245863914955407e-05
orange_qa_MCQ-con_test_101	vp-treeviewer-3	28	5.7149376516463235e-05
orange_qa_MCQ-con_test_101	core-distances-12	29	5.314101872500032e-05
orange_qa_MCQ-con_test_101	vp-linearregression-2	30	5.196643905946985e-05
orange_qa_MCQ-con_test_101	core-distances-13	31	5.189284638618119e-05
orange_qa_MCQ-con_test_101	text-wordenrichment-2	32	4.446268576430157e-05
orange_qa_MCQ-con_test_101	vp-adaboost-3	33	4.428635293152183e-05
