qid	docno	rank	score
orange_qa_MCQ_test_10	text-annotator-4	11	-7.088430404663086
orange_qa_MCQ_test_10	text-corpus-widget-2	12	-7.193844795227051
orange_qa_MCQ_test_10	text-importdocuments	13	-7.419562339782715
orange_qa_MCQ_test_10	text-duplicatedetection-1	14	-7.827078819274902
orange_qa_MCQ_test_10	text-wordcloud-1	15	-8.057655334472656
orange_qa_MCQ_test_10	text-sentimentanalysis-2	16	-8.316448211669922
orange_qa_MCQ_test_10	text-concordance-2	17	-8.319255828857422
orange_qa_MCQ_test_10	text-annotator-3	18	-8.50273609161377
orange_qa_MCQ_test_10	text-documentembedding-1	19	-8.8145112991333
orange_qa_MCQ_test_10	text-corpusviewer-2	20	-8.87840747833252
orange_qa_MCQ_test_10	text-sentimentanalysis-1	21	-9.140708923339844
orange_qa_MCQ_test_10	text-createcorpus	22	-9.214588165283203
orange_qa_MCQ_test_10	text-topicmodelling-widget-1	23	-9.279664993286133
orange_qa_MCQ_test_10	vp-index-11	24	-9.417623519897461
orange_qa_MCQ_test_10	text-wordenrichment-2	25	-9.961288452148438
orange_qa_MCQ_test_10	vp-tree-2	26	-10.315296173095703
orange_qa_MCQ_test_10	vp-neuralnetwork-1	27	-10.404535293579102
orange_qa_MCQ_test_10	vp-treeviewer-2	28	-10.489672660827637
orange_qa_MCQ_test_10	vp-treeviewer-1	29	-10.856278419494629
orange_qa_MCQ_test_10	bio-go-browser-3	30	-11.116561889648438
orange_qa_MCQ_test_100	vp-pls	1	5.1929030418396
orange_qa_MCQ_test_100	vp-parameterfitter	2	-1.4020771980285645
orange_qa_MCQ_test_100	vp-linearregression-3	3	-1.8449312448501587
orange_qa_MCQ_test_100	vp-permutationplot	4	-4.780475616455078
orange_qa_MCQ_test_100	vp-featureaspredictor-3	5	-5.963167190551758
orange_qa_MCQ_test_100	text-topicmodelling-widget-3	6	-6.055156230926514
orange_qa_MCQ_test_100	surv-cox-regression	7	-6.312623023986816
orange_qa_MCQ_test_100	vp-nomogram-1	8	-6.584943771362305
orange_qa_MCQ_test_100	vp-performancecurve-3	9	-7.619168281555176
orange_qa_MCQ_test_100	vp-predictions-1	10	-7.885891914367676
orange_qa_MCQ_test_100	vp-color-3	11	-7.919856548309326
orange_qa_MCQ_test_100	vp-pivot-2	12	-7.968410491943359
orange_qa_MCQ_test_100	vp-barplot	13	-7.990981101989746
orange_qa_MCQ_test_100	vp-testandscore-4	14	-8.21025276184082
orange_qa_MCQ_test_100	vp-scoringsheetviewer-2	15	-8.366498947143555
orange_qa_MCQ_test_100	vp-rank-1	16	-8.42150592803955
orange_qa_MCQ_test_100	vp-performancecurve-1	17	-8.444726943969727
orange_qa_MCQ_test_100	vp-sievediagram-1	18	-8.454277038574219
orange_qa_MCQ_test_100	text-topicmodelling-widget-5	19	-8.62934684753418
orange_qa_MCQ_test_100	doc-model-evaluation-w	20	-8.632455825805664
orange_qa_MCQ_test_100	vp-calibrationplot-3	21	-8.825948715209961
orange_qa_MCQ_test_100	vp-linearregression-1	22	-8.955976486206055
orange_qa_MCQ_test_100	vp-logisticregression-3	23	-8.982840538024902
orange_qa_MCQ_test_100	vp-featureaspredictor-2	24	-9.05982494354248
orange_qa_MCQ_test_100	vp-outliers-1	25	-9.19697380065918
orange_qa_MCQ_test_100	vp-svm-5	26	-9.566336631774902
orange_qa_MCQ_test_100	vp-stochasticgradient-4	27	-10.090557098388672
orange_qa_MCQ_test_100	text-topicmodelling-widget-4	28	-10.272584915161133
orange_qa_MCQ_test_100	single-batch-effect-removal	29	-10.626402854919434
orange_qa_MCQ_test_100	vp-index-3	30	-10.951818466186523
orange_qa_MCQ_test_101	core-regression-1	1	4.051384925842285
orange_qa_MCQ_test_101	core-classification-9	2	3.834272623062134
orange_qa_MCQ_test_101	vp-svm-1	3	3.2048497200012207
orange_qa_MCQ_test_101	core-classification-3	4	3.1743416786193848
orange_qa_MCQ_test_101	vp-randomforest-4	5	3.140437602996826
orange_qa_MCQ_test_101	vp-svm-2	6	3.0951895713806152
orange_qa_MCQ_test_101	vp-stochasticgradient-4	7	2.7910356521606445
orange_qa_MCQ_test_101	vp-index-5	8	2.4140453338623047
orange_qa_MCQ_test_101	core-classification-2	9	2.2294881343841553
orange_qa_MCQ_test_101	core-classification-4	10	1.3137390613555908
orange_qa_MCQ_test_101	vp-tree-2	11	1.1304504871368408
orange_qa_MCQ_test_101	vp-constant	12	0.9134272336959839
orange_qa_MCQ_test_101	vp-rank-1	13	0.44508883357048035
orange_qa_MCQ_test_101	vp-logisticregression-1	14	0.11750060319900513
orange_qa_MCQ_test_101	core-classification-1	15	-0.3804835379123688
orange_qa_MCQ_test_101	vp-linearregression-2	16	-0.5114230513572693
orange_qa_MCQ_test_101	vp-treeviewer-1	17	-1.3238130807876587
orange_qa_MCQ_test_101	vp-index	18	-1.3347251415252686
orange_qa_MCQ_test_101	vp-calibratedlearner	19	-1.5668613910675049
orange_qa_MCQ_test_101	core-regression-3	20	-1.5678156614303589
orange_qa_MCQ_test_101	vp-tree-3	21	-2.307386875152588
orange_qa_MCQ_test_101	vp-pls	22	-2.4236860275268555
orange_qa_MCQ_test_101	vp-linearregression-3	23	-2.7879886627197266
orange_qa_MCQ_test_101	vp-linearregression-1	24	-2.820115327835083
orange_qa_MCQ_test_101	vp-outliers-1	25	-3.4638938903808594
orange_qa_MCQ_test_101	vp-featureaspredictor-2	26	-3.602144241333008
orange_qa_MCQ_test_101	vp-stochasticgradient-1	27	-5.107199668884277
orange_qa_MCQ_test_101	vp-linearprojection-1	28	-6.126920700073242
orange_qa_MCQ_test_101	vp-rank-3	29	-7.993837833404541
orange_qa_MCQ_test_101	core-classification-10	30	-8.831134796142578
orange_qa_MCQ_test_102	vp-impute-1	1	5.718954563140869
orange_qa_MCQ_test_102	vp-impute-3	2	1.962783932685852
orange_qa_MCQ_test_102	vp-impute-2	3	-0.7940554618835449
orange_qa_MCQ_test_102	vp-pca-2	4	-1.1178929805755615
orange_qa_MCQ_test_102	vp-tsne-3	5	-1.6697460412979126
orange_qa_MCQ_test_102	vp-preprocess-5	6	-1.8374366760253906
orange_qa_MCQ_test_102	doc-interpolate	7	-2.209021806716919
orange_qa_MCQ_test_102	vp-groupby	8	-3.0182719230651855
orange_qa_MCQ_test_102	vp-randomforest-3	9	-3.3376598358154297
orange_qa_MCQ_test_102	vp-cn2ruleinduction-3	10	-3.3989644050598145
orange_qa_MCQ_test_102	vp-logisticregression-2	11	-4.033612251281738
orange_qa_MCQ_test_102	vp-mds-4	12	-4.065218925476074
orange_qa_MCQ_test_102	vp-discretize-1	13	-4.331931114196777
orange_qa_MCQ_test_102	vp-purgedomain-1	14	-4.988152027130127
orange_qa_MCQ_test_102	vp-split	15	-5.579190731048584
orange_qa_MCQ_test_102	vp-datatable	16	-5.828014373779297
orange_qa_MCQ_test_102	vp-createinstance-1	17	-6.2979021072387695
orange_qa_MCQ_test_102	core-distances-11	18	-6.745187759399414
orange_qa_MCQ_test_102	doc-difference	19	-7.223400115966797
orange_qa_MCQ_test_102	vp-createinstance-2	20	-7.894225120544434
orange_qa_MCQ_test_102	vp-concatenate-1	21	-7.901520729064941
orange_qa_MCQ_test_102	vp-unique	22	-8.186202049255371
orange_qa_MCQ_test_102	vp-outliers-3	23	-8.510580062866211
orange_qa_MCQ_test_102	vp-linearprojection-1	24	-8.700392723083496
orange_qa_MCQ_test_102	vp-sqltable-1	25	-9.566276550292969
orange_qa_MCQ_test_102	core-distances-1	26	-9.742788314819336
orange_qa_MCQ_test_102	vp-tsne-2	27	-10.35135555267334
orange_qa_MCQ_test_102	vp-continuize-2	28	-10.768241882324219
orange_qa_MCQ_test_102	core-distances-6	29	-10.802839279174805
orange_qa_MCQ_test_102	core-data-25	30	-11.028484344482422
orange_qa_MCQ_test_103	vp-distancetransformation	1	5.040353775024414
orange_qa_MCQ_test_103	core-distances-2	2	-0.12207368016242981
orange_qa_MCQ_test_103	vp-distances-1	3	-0.2407669872045517
orange_qa_MCQ_test_103	core-distances-1	4	-0.6060820817947388
orange_qa_MCQ_test_103	core-distances-9	5	-1.2387700080871582
orange_qa_MCQ_test_103	vp-distances-2	6	-1.6783199310302734
orange_qa_MCQ_test_103	core-distances-7	7	-2.0058066844940186
orange_qa_MCQ_test_103	core-distances-3	8	-3.0745997428894043
orange_qa_MCQ_test_103	vp-tsne-1	9	-3.423637866973877
orange_qa_MCQ_test_103	text-preprocesstext-1	10	-3.628328800201416
orange_qa_MCQ_test_103	vp-distancematrix	11	-3.8014233112335205
orange_qa_MCQ_test_103	vp-savedistancematrix	12	-3.821676731109619
orange_qa_MCQ_test_103	vp-continuize-2	13	-5.242455005645752
orange_qa_MCQ_test_103	core-distances-8	14	-5.311853408813477
orange_qa_MCQ_test_103	core-distances-5	15	-5.606075286865234
orange_qa_MCQ_test_103	vp-tsne-3	16	-5.917065143585205
orange_qa_MCQ_test_103	vp-distancemap-2	17	-5.934416770935059
orange_qa_MCQ_test_103	vp-manifoldlearning-1	18	-6.099446773529053
orange_qa_MCQ_test_103	vp-distancemap-1	19	-6.423484802246094
orange_qa_MCQ_test_103	vp-distances-3	20	-6.965959548950195
orange_qa_MCQ_test_103	vp-mds-4	21	-7.8955817222595215
orange_qa_MCQ_test_103	vp-pca-1	22	-8.060505867004395
orange_qa_MCQ_test_103	vp-dbscan	23	-8.476367950439453
orange_qa_MCQ_test_103	vp-continuize-1	24	-8.628335952758789
orange_qa_MCQ_test_103	doc-moving-transform-w-3	25	-8.918932914733887
orange_qa_MCQ_test_103	vp-stochasticgradient-3	26	-9.109657287597656
orange_qa_MCQ_test_103	vp-distancefile	27	-9.136384963989258
orange_qa_MCQ_test_103	doc-difference	28	-9.178178787231445
orange_qa_MCQ_test_103	vp-outliers-2	29	-9.428633689880371
orange_qa_MCQ_test_103	vp-knn-2	30	-10.644145011901855
orange_qa_MCQ_test_104	vp-calibrationplot-3	1	6.420173645019531
orange_qa_MCQ_test_104	vp-rocanalysis-4	2	5.031222343444824
orange_qa_MCQ_test_104	vp-calibrationplot-1	3	4.278173923492432
orange_qa_MCQ_test_104	vp-calibrationplot-2	4	4.225629806518555
orange_qa_MCQ_test_104	vp-performancecurve-3	5	2.5968098640441895
orange_qa_MCQ_test_104	vp-calibratedlearner	6	1.3293521404266357
orange_qa_MCQ_test_104	vp-barplot	7	-1.8819302320480347
orange_qa_MCQ_test_104	vp-scatterplot-1	8	-2.3910000324249268
orange_qa_MCQ_test_104	bio-differential-expression-1	9	-2.5191073417663574
orange_qa_MCQ_test_104	vp-boxplot-1	10	-2.6944098472595215
orange_qa_MCQ_test_104	vp-silhouetteplot-1	11	-2.900116205215454
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-2	12	-3.0350866317749023
orange_qa_MCQ_test_104	vp-predictions-1	13	-3.116024971008301
orange_qa_MCQ_test_104	bio-volcano-plot-1	14	-3.1555216312408447
orange_qa_MCQ_test_104	vp-violinplot-1	15	-3.461315155029297
orange_qa_MCQ_test_104	vp-index-3	16	-4.219087600708008
orange_qa_MCQ_test_104	doc-line-chart	17	-4.429726600646973
orange_qa_MCQ_test_104	vp-rocanalysis-1	18	-4.521511077880859
orange_qa_MCQ_test_104	vp-violinplot-3	19	-4.7751288414001465
orange_qa_MCQ_test_104	vp-scatterplot-5	20	-4.785105228424072
orange_qa_MCQ_test_104	vp-testandscore-1	21	-5.5400896072387695
orange_qa_MCQ_test_104	vp-scatterplot-3	22	-6.184508323669434
orange_qa_MCQ_test_104	vp-boxplot-3	23	-6.4165568351745605
orange_qa_MCQ_test_104	vp-silhouetteplot-2	24	-6.620092391967773
orange_qa_MCQ_test_104	vp-lineplot-2	25	-6.724397659301758
orange_qa_MCQ_test_104	bio-kegg-pathways	26	-6.7584919929504395
orange_qa_MCQ_test_104	vp-confusionmatrix-3	27	-6.937532424926758
orange_qa_MCQ_test_104	vp-sievediagram-1	28	-7.722037315368652
orange_qa_MCQ_test_104	vp-pythonscript-1	29	-8.607885360717773
orange_qa_MCQ_test_104	vp-violinplot-2	30	-10.836810111999512
orange_qa_MCQ_test_105	vp-louvainclustering-1	1	6.193314552307129
orange_qa_MCQ_test_105	vp-louvainclustering-2	2	3.949092149734497
orange_qa_MCQ_test_105	vp-dbscan	3	3.5581252574920654
orange_qa_MCQ_test_105	vp-kmeans-1	4	3.3344783782958984
orange_qa_MCQ_test_105	vp-hierarchicalclustering-1	5	2.581826686859131
orange_qa_MCQ_test_105	bio-annotate-projection-4	6	2.4838056564331055
orange_qa_MCQ_test_105	bio-cluster-analysis-1	7	1.7856847047805786
orange_qa_MCQ_test_105	text-duplicatedetection-1	8	1.5418843030929565
orange_qa_MCQ_test_105	vp-hierarchicalclustering-3	9	1.2407809495925903
orange_qa_MCQ_test_105	vp-silhouetteplot-1	10	1.0437283515930176
orange_qa_MCQ_test_105	text-annotator-2	11	0.44503340125083923
orange_qa_MCQ_test_105	bio-go-browser-1	12	0.3685855567455292
orange_qa_MCQ_test_105	text-annotator-1	13	-0.21450135111808777
orange_qa_MCQ_test_105	bio-cluster-analysis-2	14	-1.7916059494018555
orange_qa_MCQ_test_105	vp-hierarchicalclustering-2	15	-2.242192506790161
orange_qa_MCQ_test_105	text-annotator-5	16	-2.504765510559082
orange_qa_MCQ_test_105	vp-kmeans-2	17	-2.888981342315674
orange_qa_MCQ_test_105	bio-annotate-projection-3	18	-2.99033260345459
orange_qa_MCQ_test_105	vp-boxplot-3	19	-3.0156562328338623
orange_qa_MCQ_test_105	vp-hierarchicalclustering-4	20	-3.746919631958008
orange_qa_MCQ_test_105	vp-heatmap-1	21	-4.012817859649658
orange_qa_MCQ_test_105	text-annotator-3	22	-4.303691864013672
orange_qa_MCQ_test_105	vp-tsne-4	23	-4.592766284942627
orange_qa_MCQ_test_105	bio-annotate-projection-5	24	-4.766836166381836
orange_qa_MCQ_test_105	text-annotator-4	25	-4.943955421447754
orange_qa_MCQ_test_105	single-dot-matrix	26	-5.380066871643066
orange_qa_MCQ_test_105	vp-heatmap-3	27	-6.838442802429199
orange_qa_MCQ_test_105	text-sentimentanalysis-2	28	-7.829375743865967
orange_qa_MCQ_test_105	vp-heatmap-2	29	-8.500982284545898
orange_qa_MCQ_test_105	vp-boxplot-2	30	-8.505175590515137
orange_qa_MCQ_test_106	doc-as-timeseries	1	6.872050762176514
orange_qa_MCQ_test_106	doc-line-chart	2	1.8487834930419922
orange_qa_MCQ_test_106	doc-spiralogram-1	3	-0.43695002794265747
orange_qa_MCQ_test_106	doc-correlogram	4	-0.4820571541786194
orange_qa_MCQ_test_106	doc-periodogram-w	5	-0.5214897394180298
orange_qa_MCQ_test_106	doc-arima	6	-1.01975679397583
orange_qa_MCQ_test_106	doc-time-slice	7	-1.0626325607299805
orange_qa_MCQ_test_106	doc-difference	8	-1.1838219165802002
orange_qa_MCQ_test_106	vp-index-7	9	-1.4853907823562622
orange_qa_MCQ_test_106	doc-granger-causality	10	-1.6152578592300415
orange_qa_MCQ_test_106	doc-model-evaluation-w	11	-2.0508198738098145
orange_qa_MCQ_test_106	doc-var	12	-2.0512194633483887
orange_qa_MCQ_test_106	doc-interpolate	13	-2.0564796924591064
orange_qa_MCQ_test_106	doc-moving-transform-w-1	14	-2.196335792541504
orange_qa_MCQ_test_106	doc-seasonal-adjustment	15	-2.440195322036743
orange_qa_MCQ_test_106	vp-index-6	16	-3.0210413932800293
orange_qa_MCQ_test_106	doc-yahoo-finance	17	-3.2334060668945312
orange_qa_MCQ_test_106	doc-moving-transform-w-3	18	-3.3564953804016113
orange_qa_MCQ_test_106	vp-discretize-1	19	-4.529510021209717
orange_qa_MCQ_test_106	vp-index-8	20	-4.612630844116211
orange_qa_MCQ_test_106	vp-index-5	21	-5.926624298095703
orange_qa_MCQ_test_106	vp-continuize-1	22	-6.023141384124756
orange_qa_MCQ_test_106	surv-as-survival-data	23	-6.900504112243652
orange_qa_MCQ_test_106	vp-mds-2	24	-8.623321533203125
orange_qa_MCQ_test_106	core-data-13	25	-9.199031829833984
orange_qa_MCQ_test_106	vp-correlations	26	-9.88730525970459
orange_qa_MCQ_test_106	core-data-15	27	-9.96884822845459
orange_qa_MCQ_test_106	core-data-21	28	-10.41176986694336
orange_qa_MCQ_test_106	vp-continuize-2	29	-11.041925430297852
orange_qa_MCQ_test_106	vp-continuize-3	30	-11.287755966186523
orange_qa_MCQ_test_107	text-preprocesstext-2	1	4.398408889770508
orange_qa_MCQ_test_107	text-preprocesstext-4	2	3.198256254196167
orange_qa_MCQ_test_107	text-preprocesstext-1	3	2.802384376525879
orange_qa_MCQ_test_107	text-corpusviewer-2	4	0.6325643658638
orange_qa_MCQ_test_107	text-topicmodelling-widget-5	5	-0.1827842891216278
orange_qa_MCQ_test_107	text-corpusviewer-1	6	-0.7960543632507324
orange_qa_MCQ_test_107	text-wordlist-2	7	-1.0406032800674438
orange_qa_MCQ_test_107	text-preprocesstext-3	8	-1.4785001277923584
orange_qa_MCQ_test_107	text-semanticviewer-2	9	-1.588243007659912
orange_qa_MCQ_test_107	text-wordcloud-2	10	-1.8051855564117432
orange_qa_MCQ_test_107	text-keywords-2	11	-2.138958692550659
orange_qa_MCQ_test_107	text-score-documents-2	12	-2.6318531036376953
orange_qa_MCQ_test_107	text-corpus-widget-2	13	-2.8203976154327393
orange_qa_MCQ_test_107	text-topicmodelling-widget-4	14	-3.1347293853759766
orange_qa_MCQ_test_107	text-documentembedding-2	15	-3.515404462814331
orange_qa_MCQ_test_107	text-twitter-widget-2	16	-3.6157355308532715
orange_qa_MCQ_test_107	text-corpustonetwork-3	17	-3.774265766143799
orange_qa_MCQ_test_107	vp-preprocess-1	18	-3.9666125774383545
orange_qa_MCQ_test_107	text-wikipedia-widget	19	-4.665827751159668
orange_qa_MCQ_test_107	text-documentembedding-3	20	-4.711052894592285
orange_qa_MCQ_test_107	text-corpustonetwork-2	21	-4.721065521240234
orange_qa_MCQ_test_107	text-bagofwords-widget-2	22	-5.089042663574219
orange_qa_MCQ_test_107	vp-neuralnetwork-2	23	-5.436540603637695
orange_qa_MCQ_test_107	text-ontology-3	24	-5.71702766418457
orange_qa_MCQ_test_107	vp-pythonscript-6	25	-6.18160343170166
orange_qa_MCQ_test_107	text-semanticviewer-1	26	-6.543417930603027
orange_qa_MCQ_test_107	text-importdocuments	27	-7.216407299041748
orange_qa_MCQ_test_107	single-filter	28	-7.390132904052734
orange_qa_MCQ_test_107	text-wordenrichment-1	29	-7.607804298400879
orange_qa_MCQ_test_107	text-sentimentanalysis-1	30	-8.150493621826172
orange_qa_MCQ_test_108	vp-editdomain-1	1	7.461587905883789
orange_qa_MCQ_test_108	vp-editdomain-2	2	7.211826801300049
orange_qa_MCQ_test_108	vp-editdomain-4	3	-0.11789284646511078
orange_qa_MCQ_test_108	text-ontology-1	4	-1.3507473468780518
orange_qa_MCQ_test_108	bio-geo-data-sets-1	5	-1.4757676124572754
orange_qa_MCQ_test_108	vp-purgedomain-1	6	-1.697856068611145
orange_qa_MCQ_test_108	vp-continuize-1	7	-1.7208545207977295
orange_qa_MCQ_test_108	vp-selectcolumns-1	8	-2.245713710784912
orange_qa_MCQ_test_108	vp-index-11	9	-3.411261558532715
orange_qa_MCQ_test_108	vp-createinstance-1	10	-3.653233528137207
orange_qa_MCQ_test_108	vp-purgedomain-2	11	-4.2966508865356445
orange_qa_MCQ_test_108	vp-purgedomain-3	12	-4.562771797180176
orange_qa_MCQ_test_108	vp-color-1	13	-4.630087375640869
orange_qa_MCQ_test_108	vp-applydomain-1	14	-4.915809631347656
orange_qa_MCQ_test_108	vp-applydomain-2	15	-4.965458393096924
orange_qa_MCQ_test_108	bio-databases-update	16	-5.01911735534668
orange_qa_MCQ_test_108	vp-pythonscript-2	17	-5.139039516448975
orange_qa_MCQ_test_108	vp-editdomain-3	18	-5.466288089752197
orange_qa_MCQ_test_108	vp-file-2	19	-5.697237491607666
orange_qa_MCQ_test_108	vp-index	20	-6.461513519287109
orange_qa_MCQ_test_108	vp-index-5	21	-6.8925933837890625
orange_qa_MCQ_test_108	core-data-27	22	-7.065885543823242
orange_qa_MCQ_test_108	vp-pythonscript-3	23	-7.445521354675293
orange_qa_MCQ_test_108	core-data-24	24	-10.153621673583984
orange_qa_MCQ_test_108	bio-marker-genes-2	25	-10.494722366333008
orange_qa_MCQ_test_108	core-data-6	26	-10.621603012084961
orange_qa_MCQ_test_108	vp-pythonscript-6	27	-10.699708938598633
orange_qa_MCQ_test_108	vp-pythonscript-4	28	-10.77064323425293
orange_qa_MCQ_test_108	core-data-21	29	-10.780624389648438
orange_qa_MCQ_test_108	core-data-12	30	-10.933300018310547
orange_qa_MCQ_test_109	vp-select-by-data-index	1	5.9635491371154785
orange_qa_MCQ_test_109	bio-annotate-projection-1	2	4.162657737731934
orange_qa_MCQ_test_109	bio-go-browser-4	3	2.368194580078125
orange_qa_MCQ_test_109	text-annotator-1	4	0.9252029061317444
orange_qa_MCQ_test_109	vp-datatable	5	0.7326319217681885
orange_qa_MCQ_test_109	vp-selectrows	6	0.5590559840202332
orange_qa_MCQ_test_109	vp-selectcolumns-1	7	0.2086171954870224
orange_qa_MCQ_test_109	bio-annotate-projection-4	8	-0.6506658792495728
orange_qa_MCQ_test_109	core-data-14	9	-0.7557470798492432
orange_qa_MCQ_test_109	text-annotator-2	10	-1.5704516172409058
orange_qa_MCQ_test_109	text-annotator-5	11	-1.730871558189392
orange_qa_MCQ_test_109	bio-go-browser-2	12	-2.174943208694458
orange_qa_MCQ_test_109	bio-annotate-projection-2	13	-2.4320926666259766
orange_qa_MCQ_test_109	bio-annotate-projection-5	14	-3.199455499649048
orange_qa_MCQ_test_109	core-data-12	15	-3.8201608657836914
orange_qa_MCQ_test_109	bio-marker-genes-3	16	-4.971450328826904
orange_qa_MCQ_test_109	text-annotator-3	17	-5.001951217651367
orange_qa_MCQ_test_109	text-annotator-4	18	-5.2908935546875
orange_qa_MCQ_test_109	vp-heatmap-2	19	-5.479963302612305
orange_qa_MCQ_test_109	core-data-26	20	-5.6941728591918945
orange_qa_MCQ_test_109	vp-outliers-3	21	-6.74332857131958
orange_qa_MCQ_test_109	core-classification-1	22	-7.059868812561035
orange_qa_MCQ_test_109	text-topicmodelling-widget-1	23	-7.419220924377441
orange_qa_MCQ_test_109	core-data-25	24	-7.491395950317383
orange_qa_MCQ_test_109	vp-sievediagram-2	25	-8.669857025146484
orange_qa_MCQ_test_109	core-regression-3	26	-10.256986618041992
orange_qa_MCQ_test_109	bio-go-browser-3	27	-10.295000076293945
orange_qa_MCQ_test_109	core-classification-8	28	-10.392644882202148
orange_qa_MCQ_test_109	core-regression-4	29	-10.675989151000977
orange_qa_MCQ_test_109	core-distances-6	30	-10.954602241516113
orange_qa_MCQ_test_11	doc-correlogram	1	4.325837135314941
