qid	docno	rank	score
orange_qa_MCQ_test_1	vp-radviz-4	9	-2.5019092559814453
orange_qa_MCQ_test_1	vp-parameterfitter	10	-5.56113338470459
orange_qa_MCQ_test_1	vp-performancecurve-1	11	-6.970000267028809
orange_qa_MCQ_test_1	vp-calibrationplot-1	12	-6.997326850891113
orange_qa_MCQ_test_1	vp-calibrationplot-3	13	-7.321124076843262
orange_qa_MCQ_test_1	vp-linearprojection-4	14	-7.51655387878418
orange_qa_MCQ_test_1	text-ontology-1	15	-7.530376434326172
orange_qa_MCQ_test_1	vp-calibrationplot-2	16	-7.582096576690674
orange_qa_MCQ_test_1	vp-stochasticgradient-1	17	-7.6433305740356445
orange_qa_MCQ_test_1	vp-performancecurve-3	18	-7.752800941467285
orange_qa_MCQ_test_1	vp-constant	19	-7.864729881286621
orange_qa_MCQ_test_1	vp-curvefit	20	-7.895876884460449
orange_qa_MCQ_test_1	vp-linearregression-1	21	-7.980706691741943
orange_qa_MCQ_test_1	bio-annotate-projection-2	22	-8.051260948181152
orange_qa_MCQ_test_1	vp-rocanalysis-4	23	-8.262996673583984
orange_qa_MCQ_test_1	vp-featureaspredictor-2	24	-8.706308364868164
orange_qa_MCQ_test_1	vp-svm-2	25	-8.824846267700195
orange_qa_MCQ_test_1	vp-linearregression-2	26	-8.898548126220703
orange_qa_MCQ_test_1	vp-impute-3	27	-8.986791610717773
orange_qa_MCQ_test_1	core-regression-4	28	-9.00120735168457
orange_qa_MCQ_test_1	doc-var	29	-9.051702499389648
orange_qa_MCQ_test_1	vp-performancecurve-2	30	-9.3089599609375
orange_qa_MCQ_test_10	text-ldavis-2	1	-2.9169440269470215
orange_qa_MCQ_test_10	text-twitter-widget-2	2	-3.9504036903381348
orange_qa_MCQ_test_10	text-importdocuments	3	-5.229429244995117
orange_qa_MCQ_test_10	text-annotator-1	4	-6.637974262237549
orange_qa_MCQ_test_10	text-statistics-1	5	-7.234877586364746
orange_qa_MCQ_test_10	text-corpustonetwork-2	6	-7.253007888793945
orange_qa_MCQ_test_10	text-topicmodelling-widget-5	7	-7.425294876098633
orange_qa_MCQ_test_10	text-corpustonetwork-3	8	-7.6680426597595215
orange_qa_MCQ_test_10	text-annotator-2	9	-7.691062927246094
orange_qa_MCQ_test_10	text-topicmodelling-widget-4	10	-7.869882106781006
orange_qa_MCQ_test_10	text-corpustonetwork-1	11	-7.987612724304199
orange_qa_MCQ_test_10	text-bagofwords-widget-2	12	-8.040046691894531
orange_qa_MCQ_test_10	text-corpus-widget-1	13	-8.137680053710938
orange_qa_MCQ_test_10	text-wordcloud-1	14	-8.194406509399414
orange_qa_MCQ_test_10	text-score-documents-1	15	-8.245943069458008
orange_qa_MCQ_test_10	text-topicmodelling-widget-3	16	-8.311003684997559
orange_qa_MCQ_test_10	text-keywords-1	17	-8.332048416137695
orange_qa_MCQ_test_10	text-corpusviewer-1	18	-8.412569046020508
orange_qa_MCQ_test_10	text-annotator-3	19	-8.414871215820312
orange_qa_MCQ_test_10	text-bagofwords-widget-1	20	-8.472261428833008
orange_qa_MCQ_test_10	text-documentembedding-1	21	-8.502552032470703
orange_qa_MCQ_test_10	text-concordance-1	22	-8.647811889648438
orange_qa_MCQ_test_10	text-score-documents-2	23	-8.664016723632812
orange_qa_MCQ_test_10	text-semanticviewer-1	24	-8.669225692749023
orange_qa_MCQ_test_10	text-topicmodelling-widget-1	25	-8.684581756591797
orange_qa_MCQ_test_10	text-annotator-5	26	-8.760498046875
orange_qa_MCQ_test_10	text-documentembedding-2	27	-8.906477928161621
orange_qa_MCQ_test_10	text-concordance-2	28	-8.936542510986328
orange_qa_MCQ_test_10	text-annotator-4	29	-9.023088455200195
orange_qa_MCQ_test_10	text-corpusviewer-2	30	-9.166522979736328
orange_qa_MCQ_test_2	core-classification-1	1	2.3612427711486816
orange_qa_MCQ_test_2	vp-pythonscript-3	2	0.5178332328796387
orange_qa_MCQ_test_2	vp-tree-1	3	-0.634186327457428
orange_qa_MCQ_test_2	vp-file-2	4	-0.7065441608428955
orange_qa_MCQ_test_2	vp-split	5	-1.0246248245239258
orange_qa_MCQ_test_2	vp-file-1	6	-2.5839948654174805
orange_qa_MCQ_test_2	vp-confusionmatrix-1	7	-3.9788434505462646
orange_qa_MCQ_test_2	vp-scatterplot-6	8	-4.582343101501465
orange_qa_MCQ_test_2	vp-predictions-1	9	-6.590025901794434
orange_qa_MCQ_test_2	vp-treeviewer-1	10	-6.809041500091553
orange_qa_MCQ_test_2	text-ontology-1	11	-7.616762161254883
orange_qa_MCQ_test_2	vp-cn2ruleinduction-2	12	-7.621683120727539
orange_qa_MCQ_test_2	vp-treeviewer-3	13	-7.898604393005371
orange_qa_MCQ_test_2	vp-cn2ruleviewer	14	-7.943546295166016
orange_qa_MCQ_test_2	vp-scoringsheet-1	15	-7.968077659606934
orange_qa_MCQ_test_2	text-corpusviewer-1	16	-8.272381782531738
orange_qa_MCQ_test_2	vp-confusionmatrix-3	17	-8.275152206420898
orange_qa_MCQ_test_2	vp-scoringsheetviewer-2	18	-8.318084716796875
orange_qa_MCQ_test_2	vp-rocanalysis-4	19	-8.43236255645752
orange_qa_MCQ_test_2	vp-treeviewer-2	20	-8.47378921508789
orange_qa_MCQ_test_2	vp-confusionmatrix-2	21	-8.543630599975586
orange_qa_MCQ_test_2	vp-cn2ruleinduction-1	22	-8.591817855834961
orange_qa_MCQ_test_2	vp-tree-3	23	-8.695198059082031
orange_qa_MCQ_test_2	vp-venndiagram-2	24	-8.701665878295898
orange_qa_MCQ_test_2	vp-cn2ruleinduction-4	25	-8.716678619384766
orange_qa_MCQ_test_2	bio-annotate-projection-1	26	-8.740964889526367
orange_qa_MCQ_test_2	vp-boxplot-2	27	-8.886819839477539
orange_qa_MCQ_test_2	vp-impute-3	28	-9.017471313476562
orange_qa_MCQ_test_2	text-semanticviewer-1	29	-9.084033966064453
orange_qa_MCQ_test_2	vp-cn2ruleinduction-3	30	-9.1092529296875
orange_qa_MCQ_test_3	core-classification-1	1	3.0310869216918945
orange_qa_MCQ_test_3	core-data-1	2	1.0129948854446411
orange_qa_MCQ_test_3	core-distances-1	3	0.8744468688964844
orange_qa_MCQ_test_3	core-data-7	4	0.49981725215911865
orange_qa_MCQ_test_3	core-distances-2	5	0.15816542506217957
orange_qa_MCQ_test_3	core-data-28	6	-0.23855015635490417
orange_qa_MCQ_test_3	vp-split	7	-0.40511149168014526
orange_qa_MCQ_test_3	vp-index-4	8	-0.4941824674606323
orange_qa_MCQ_test_3	vp-scatterplot-3	9	-0.7652324438095093
orange_qa_MCQ_test_3	core-data-27	10	-0.7733515501022339
orange_qa_MCQ_test_3	vp-selectcolumns-1	11	-0.8760305643081665
orange_qa_MCQ_test_3	vp-index-5	12	-2.273435592651367
orange_qa_MCQ_test_3	vp-preprocess-2	13	-6.166141986846924
orange_qa_MCQ_test_3	vp-featurestatistics	14	-6.886866569519043
orange_qa_MCQ_test_3	vp-mergedata-1	15	-6.967870712280273
orange_qa_MCQ_test_3	vp-rank-1	16	-7.2828826904296875
orange_qa_MCQ_test_3	vp-editdomain-1	17	-7.337780952453613
orange_qa_MCQ_test_3	core-data-6	18	-7.352520942687988
orange_qa_MCQ_test_3	vp-venndiagram-1	19	-7.369800567626953
orange_qa_MCQ_test_3	vp-featureaspredictor-2	20	-7.390756607055664
orange_qa_MCQ_test_3	text-statistics-1	21	-7.435978889465332
orange_qa_MCQ_test_3	vp-outliers-2	22	-7.50460147857666
orange_qa_MCQ_test_3	text-annotator-2	23	-7.6133904457092285
orange_qa_MCQ_test_3	vp-formula-1	24	-7.696571350097656
orange_qa_MCQ_test_3	vp-selectcolumns-2	25	-7.762480735778809
orange_qa_MCQ_test_3	single-score-genes	26	-7.866170883178711
orange_qa_MCQ_test_3	core-data-2	27	-7.935172080993652
orange_qa_MCQ_test_3	text-statistics-2	28	-8.19387149810791
orange_qa_MCQ_test_3	vp-impute-3	29	-8.20306396484375
orange_qa_MCQ_test_3	vp-rank-4	30	-8.40644645690918
orange_qa_MCQ_test_4	core-classification-1	1	2.534602165222168
orange_qa_MCQ_test_4	core-classification-4	2	0.0355415940284729
orange_qa_MCQ_test_4	vp-impute-1	3	-0.06544508785009384
orange_qa_MCQ_test_4	vp-pythonscript-1	4	-0.15688568353652954
orange_qa_MCQ_test_4	core-classification-3	5	-0.8990169167518616
orange_qa_MCQ_test_4	vp-svm-1	6	-1.1806644201278687
orange_qa_MCQ_test_4	core-regression-1	7	-1.4382939338684082
orange_qa_MCQ_test_4	vp-split	8	-1.7362666130065918
orange_qa_MCQ_test_4	vp-preprocess-4	9	-1.994840145111084
orange_qa_MCQ_test_4	vp-testandscore-5	10	-2.001214027404785
orange_qa_MCQ_test_4	vp-confusionmatrix-1	11	-4.748941421508789
orange_qa_MCQ_test_4	vp-testandscore-1	12	-6.485630035400391
orange_qa_MCQ_test_4	vp-predictions-1	13	-6.52500057220459
orange_qa_MCQ_test_4	vp-calibrationplot-1	14	-6.660076141357422
orange_qa_MCQ_test_4	vp-calibrationplot-2	15	-7.031527042388916
orange_qa_MCQ_test_4	vp-calibrationplot-3	16	-7.1562957763671875
orange_qa_MCQ_test_4	vp-scoringsheet-1	17	-7.290426254272461
orange_qa_MCQ_test_4	vp-stacking	18	-7.414384841918945
orange_qa_MCQ_test_4	vp-constant	19	-7.540369033813477
orange_qa_MCQ_test_4	vp-cn2ruleinduction-2	20	-7.6940460205078125
orange_qa_MCQ_test_4	vp-calibratedlearner	21	-7.708447456359863
orange_qa_MCQ_test_4	vp-naivebayes	22	-7.709973335266113
orange_qa_MCQ_test_4	vp-knn-1	23	-7.902522087097168
orange_qa_MCQ_test_4	vp-curvefit	24	-7.917463779449463
orange_qa_MCQ_test_4	vp-performancecurve-3	25	-7.975990295410156
orange_qa_MCQ_test_4	vp-linearregression-1	26	-8.225052833557129
orange_qa_MCQ_test_4	vp-neuralnetwork-1	27	-8.25457763671875
orange_qa_MCQ_test_4	vp-adaboost-2	28	-8.302360534667969
orange_qa_MCQ_test_4	vp-adaboost-1	29	-8.464287757873535
orange_qa_MCQ_test_4	vp-featureaspredictor-1	30	-8.903375625610352
orange_qa_MCQ_test_5	core-classification-1	1	2.3180580139160156
orange_qa_MCQ_test_5	vp-pythonscript-6	2	1.94930899143219
orange_qa_MCQ_test_5	vp-pythonscript-3	3	0.6665014028549194
orange_qa_MCQ_test_5	core-data-18	4	0.5604059100151062
orange_qa_MCQ_test_5	vp-pythonscript-1	5	0.09750395268201828
orange_qa_MCQ_test_5	vp-pythonscript-4	6	-0.4228209853172302
orange_qa_MCQ_test_5	vp-index	7	-0.553523600101471
orange_qa_MCQ_test_5	core-data-21	8	-0.6187393665313721
orange_qa_MCQ_test_5	vp-file-2	9	-0.7709062099456787
orange_qa_MCQ_test_5	vp-index-1	10	-1.051230788230896
orange_qa_MCQ_test_5	vp-split	11	-1.134068489074707
orange_qa_MCQ_test_5	core-data-27	12	-1.473010778427124
orange_qa_MCQ_test_5	vp-index-4	13	-1.8530151844024658
orange_qa_MCQ_test_5	vp-radviz-4	14	-3.1520347595214844
orange_qa_MCQ_test_5	text-ldavis-2	15	-3.3160881996154785
orange_qa_MCQ_test_5	vp-datasets	16	-4.110243797302246
orange_qa_MCQ_test_5	vp-file-1	17	-4.172761917114258
orange_qa_MCQ_test_5	vp-datatable	18	-4.230700492858887
orange_qa_MCQ_test_5	text-keywords-3	19	-4.854548454284668
orange_qa_MCQ_test_5	text-sentimentanalysis-3	20	-7.498035430908203
orange_qa_MCQ_test_5	core-data-14	21	-7.744621276855469
orange_qa_MCQ_test_5	text-statistics-1	22	-8.016353607177734
orange_qa_MCQ_test_5	vp-pythonscript-2	23	-8.034438133239746
orange_qa_MCQ_test_5	vp-testandscore-4	24	-8.225456237792969
orange_qa_MCQ_test_5	vp-treeviewer-2	25	-8.319467544555664
orange_qa_MCQ_test_5	vp-datainfo	26	-8.35124397277832
orange_qa_MCQ_test_5	core-classification-8	27	-8.420085906982422
orange_qa_MCQ_test_5	vp-pythonscript-7	28	-8.587865829467773
orange_qa_MCQ_test_5	vp-sievediagram-2	29	-9.023504257202148
orange_qa_MCQ_test_5	vp-impute-3	30	-9.255125045776367
orange_qa_MCQ_test_6	core-classification-1	1	2.3243966102600098
orange_qa_MCQ_test_6	core-distances-1	2	0.5789312720298767
orange_qa_MCQ_test_6	vp-impute-1	3	0.07385599613189697
orange_qa_MCQ_test_6	vp-distances-2	4	-0.10619701445102692
orange_qa_MCQ_test_6	vp-mergedata-5	5	-0.1576196551322937
orange_qa_MCQ_test_6	core-distances-8	6	-0.6607377529144287
orange_qa_MCQ_test_6	core-distances-10	7	-1.5805270671844482
orange_qa_MCQ_test_6	core-distances-6	8	-1.6042078733444214
orange_qa_MCQ_test_6	vp-scatterplot-6	9	-4.321903705596924
orange_qa_MCQ_test_6	vp-confusionmatrix-1	10	-4.380462646484375
orange_qa_MCQ_test_6	vp-concatenate-1	11	-6.303976058959961
orange_qa_MCQ_test_6	vp-mergedata-1	12	-6.308113098144531
orange_qa_MCQ_test_6	vp-selectrows	13	-6.786276817321777
orange_qa_MCQ_test_6	vp-melt	14	-7.029939651489258
orange_qa_MCQ_test_6	vp-datasampler-3	15	-7.069397926330566
orange_qa_MCQ_test_6	vp-mergedata-2	16	-7.214938163757324
orange_qa_MCQ_test_6	vp-mergedata-4	17	-7.228915214538574
orange_qa_MCQ_test_6	vp-mergedata-3	18	-7.32572603225708
orange_qa_MCQ_test_6	vp-concatenate-3	19	-7.448123931884766
orange_qa_MCQ_test_6	vp-unique	20	-7.464139938354492
orange_qa_MCQ_test_6	vp-venndiagram-1	21	-7.829434394836426
orange_qa_MCQ_test_6	vp-venndiagram-2	22	-7.9483442306518555
orange_qa_MCQ_test_6	single-score-cells-1	23	-7.9679999351501465
orange_qa_MCQ_test_6	vp-transpose	24	-8.094582557678223
orange_qa_MCQ_test_6	vp-mergedata-7	25	-8.232596397399902
orange_qa_MCQ_test_6	vp-heatmap-2	26	-8.245792388916016
orange_qa_MCQ_test_6	vp-impute-3	27	-8.49744987487793
orange_qa_MCQ_test_6	text-concordance-1	28	-8.515857696533203
orange_qa_MCQ_test_6	vp-concatenate-2	29	-9.213666915893555
orange_qa_MCQ_test_6	text-wordlist-1	30	-9.308197021484375
orange_qa_MCQ_test_7	core-classification-1	1	2.3856945037841797
orange_qa_MCQ_test_7	vp-index-8	2	0.6659799814224243
orange_qa_MCQ_test_7	vp-mergedata-5	3	-0.16070693731307983
orange_qa_MCQ_test_7	vp-file-2	4	-0.8998156189918518
orange_qa_MCQ_test_7	core-data-27	5	-0.9571958184242249
orange_qa_MCQ_test_7	vp-index-10	6	-1.1336097717285156
orange_qa_MCQ_test_7	core-data-13	7	-1.1777427196502686
orange_qa_MCQ_test_7	vp-scatterplot-3	8	-1.7765120267868042
orange_qa_MCQ_test_7	vp-scatterplot-5	9	-1.8006021976470947
orange_qa_MCQ_test_7	vp-split	10	-1.8245710134506226
orange_qa_MCQ_test_7	core-regression-3	11	-1.849900722503662
orange_qa_MCQ_test_7	vp-index-4	12	-1.9100701808929443
orange_qa_MCQ_test_7	vp-impute-1	13	-1.983614444732666
orange_qa_MCQ_test_7	core-data-16	14	-2.0644781589508057
orange_qa_MCQ_test_7	vp-radviz-4	15	-2.6509015560150146
orange_qa_MCQ_test_7	text-ldavis-2	16	-3.328519582748413
orange_qa_MCQ_test_7	text-ldavis-1	17	-3.7194762229919434
orange_qa_MCQ_test_7	vp-index-5	18	-4.236964702606201
orange_qa_MCQ_test_7	text-preprocesstext-2	19	-5.514045715332031
orange_qa_MCQ_test_7	vp-confusionmatrix-1	20	-5.663772106170654
orange_qa_MCQ_test_7	text-topicmodelling-widget-2	21	-7.111397743225098
orange_qa_MCQ_test_7	vp-discretize-1	22	-7.821386337280273
orange_qa_MCQ_test_7	text-topicmodelling-widget-4	23	-8.112116813659668
orange_qa_MCQ_test_7	text-topicmodelling-widget-5	24	-8.214134216308594
orange_qa_MCQ_test_7	text-topicmodelling-widget-3	25	-8.86889934539795
orange_qa_MCQ_test_7	vp-svm-2	26	-8.888938903808594
orange_qa_MCQ_test_7	text-preprocesstext-3	27	-9.017800331115723
orange_qa_MCQ_test_7	text-topicmodelling-widget-1	28	-9.263166427612305
orange_qa_MCQ_test_7	vp-impute-3	29	-9.274502754211426
orange_qa_MCQ_test_7	vp-confusionmatrix-2	30	-9.33234977722168
orange_qa_MCQ_test_8	core-classification-1	1	1.2873432636260986
orange_qa_MCQ_test_8	core-classification-2	2	-0.7155091166496277
orange_qa_MCQ_test_8	core-data-1	3	-0.7409131526947021
orange_qa_MCQ_test_8	vp-index	4	-1.0891350507736206
orange_qa_MCQ_test_8	core-distances-1	5	-1.1821045875549316
orange_qa_MCQ_test_8	core-data-27	6	-1.8491549491882324
orange_qa_MCQ_test_8	vp-index-9	7	-2.26155424118042
orange_qa_MCQ_test_8	vp-index-4	8	-2.3425567150115967
orange_qa_MCQ_test_8	bio-databases-update	9	-3.7210030555725098
orange_qa_MCQ_test_8	text-twitter-widget-2	10	-4.7834367752075195
orange_qa_MCQ_test_8	text-ldavis-2	11	-5.064675331115723
orange_qa_MCQ_test_8	vp-confusionmatrix-1	12	-6.050910949707031
orange_qa_MCQ_test_8	vp-csvfileimport-2	13	-6.227149963378906
orange_qa_MCQ_test_8	bio-annotate-projection-2	14	-8.34416389465332
orange_qa_MCQ_test_8	vp-treeviewer-1	15	-8.523442268371582
orange_qa_MCQ_test_8	vp-cn2ruleinduction-2	16	-8.606179237365723
orange_qa_MCQ_test_8	text-sentimentanalysis-3	17	-8.677000045776367
orange_qa_MCQ_test_8	vp-treeviewer-3	18	-8.756460189819336
orange_qa_MCQ_test_8	vp-scoringsheet-1	19	-8.896770477294922
orange_qa_MCQ_test_8	text-annotator-2	20	-8.916833877563477
orange_qa_MCQ_test_8	vp-cn2ruleviewer	21	-9.049081802368164
orange_qa_MCQ_test_8	vp-outliers-2	22	-9.110244750976562
orange_qa_MCQ_test_8	bio-annotate-projection-3	23	-9.346055030822754
orange_qa_MCQ_test_8	vp-cn2ruleinduction-4	24	-9.45126724243164
orange_qa_MCQ_test_8	vp-cn2ruleinduction-1	25	-9.518367767333984
orange_qa_MCQ_test_8	vp-treeviewer-2	26	-9.649765014648438
orange_qa_MCQ_test_8	vp-boxplot-2	27	-9.711576461791992
orange_qa_MCQ_test_8	vp-impute-3	28	-9.836690902709961
orange_qa_MCQ_test_8	text-ontology-2	29	-10.119770050048828
orange_qa_MCQ_test_8	vp-cn2ruleinduction-3	30	-10.139703750610352
orange_qa_MCQ_test_9	core-classification-1	1	2.099364995956421
orange_qa_MCQ_test_9	core-classification-2	2	0.2522730231285095
orange_qa_MCQ_test_9	core-classification-3	3	-0.3463120460510254
orange_qa_MCQ_test_9	core-data-13	4	-1.2818313837051392
orange_qa_MCQ_test_9	vp-impute-1	5	-1.6029198169708252
orange_qa_MCQ_test_9	vp-index-4	6	-1.8462293148040771
orange_qa_MCQ_test_9	core-regression-3	7	-2.1153597831726074
orange_qa_MCQ_test_9	vp-svm-1	8	-2.239807367324829
orange_qa_MCQ_test_9	vp-stochasticgradient-1	9	-6.49589204788208
orange_qa_MCQ_test_9	vp-treeviewer-1	10	-7.318225860595703
orange_qa_MCQ_test_9	vp-rank-1	11	-7.474400520324707
orange_qa_MCQ_test_9	vp-stochasticgradient-2	12	-7.690762996673584
orange_qa_MCQ_test_9	vp-curvefit	13	-7.701603889465332
orange_qa_MCQ_test_9	vp-adaboost-2	14	-7.8202009201049805
orange_qa_MCQ_test_9	bio-annotate-projection-2	15	-7.951107978820801
orange_qa_MCQ_test_9	vp-calibratedlearner	16	-7.954214572906494
orange_qa_MCQ_test_9	vp-svm-2	17	-8.110727310180664
orange_qa_MCQ_test_9	vp-rank-3	18	-8.281631469726562
orange_qa_MCQ_test_9	vp-rank-2	19	-8.305299758911133
orange_qa_MCQ_test_9	vp-scatterplot-2	20	-8.308155059814453
orange_qa_MCQ_test_9	vp-linearregression-1	21	-8.329299926757812
orange_qa_MCQ_test_9	vp-neuralnetwork-1	22	-8.414901733398438
orange_qa_MCQ_test_9	vp-linearregression-2	23	-8.583097457885742
orange_qa_MCQ_test_9	core-regression-4	24	-8.618036270141602
orange_qa_MCQ_test_9	core-classification-10	25	-8.618169784545898
orange_qa_MCQ_test_9	core-regression-2	26	-8.735776901245117
orange_qa_MCQ_test_9	vp-neuralnetwork-2	27	-8.776103973388672
orange_qa_MCQ_test_9	vp-stochasticgradient-3	28	-8.78209114074707
orange_qa_MCQ_test_9	vp-impute-3	29	-9.270926475524902
orange_qa_MCQ_test_9	vp-logisticregression-2	30	-9.320060729980469
