qid	docno	rank
orange_qa_MCQ-con_test_10	vp-adaboost-3	47
orange_qa_MCQ-con_test_10	vp-mergedata-2	48
orange_qa_MCQ-con_test_10	vp-permutationplot	49
orange_qa_MCQ-con_test_10	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_100	vp-concatenate-2	1
orange_qa_MCQ-con_test_100	vp-logisticregression-2	2
orange_qa_MCQ-con_test_100	vp-linearregression-2	3
orange_qa_MCQ-con_test_100	vp-rank-3	4
orange_qa_MCQ-con_test_100	vp-randomforest-3	5
orange_qa_MCQ-con_test_100	text-documentembedding-4	6
orange_qa_MCQ-con_test_100	vp-impute-1	7
orange_qa_MCQ-con_test_100	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_100	vp-knn-2	9
orange_qa_MCQ-con_test_100	vp-sqltable-2	10
orange_qa_MCQ-con_test_100	vp-svm-4	11
orange_qa_MCQ-con_test_100	vp-index-1	12
orange_qa_MCQ-con_test_100	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_100	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_100	vp-mergedata-2	15
orange_qa_MCQ-con_test_100	vp-mergedata-9	16
orange_qa_MCQ-con_test_100	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_100	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_100	core-distances-16	19
orange_qa_MCQ-con_test_100	core-distances-9	20
orange_qa_MCQ-con_test_100	core-distances-13	21
orange_qa_MCQ-con_test_100	vp-applydomain-2	22
orange_qa_MCQ-con_test_100	core-data-24	23
orange_qa_MCQ-con_test_100	core-data-5	24
orange_qa_MCQ-con_test_100	vp-sqltable-1	25
orange_qa_MCQ-con_test_100	vp-venndiagram-2	26
orange_qa_MCQ-con_test_100	core-classification-10	27
orange_qa_MCQ-con_test_100	vp-sqltable-4	28
orange_qa_MCQ-con_test_100	vp-index-2	29
orange_qa_MCQ-con_test_100	core-distances-8	30
orange_qa_MCQ-con_test_100	core-data-26	31
orange_qa_MCQ-con_test_100	vp-adaboost-3	32
orange_qa_MCQ-con_test_100	doc-interpolate	33
orange_qa_MCQ-con_test_100	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_100	vp-distances-2	35
orange_qa_MCQ-con_test_100	vp-naivebayes	36
orange_qa_MCQ-con_test_100	vp-mergedata-4	37
orange_qa_MCQ-con_test_100	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_100	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_100	vp-tsne-3	40
orange_qa_MCQ-con_test_100	core-distances-12	41
orange_qa_MCQ-con_test_100	vp-mds-4	42
orange_qa_MCQ-con_test_100	core-classification-5	43
orange_qa_MCQ-con_test_100	vp-mergedata-3	44
orange_qa_MCQ-con_test_100	core-distances-6	45
orange_qa_MCQ-con_test_100	vp-dbscan	46
orange_qa_MCQ-con_test_100	vp-curvefit	47
orange_qa_MCQ-con_test_100	vp-impute-3	48
orange_qa_MCQ-con_test_100	core-data-12	49
orange_qa_MCQ-con_test_100	vp-neighbors-2	50
orange_qa_MCQ-con_test_101	vp-concatenate-2	1
orange_qa_MCQ-con_test_101	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_101	vp-logisticregression-2	3
orange_qa_MCQ-con_test_101	vp-rank-3	4
orange_qa_MCQ-con_test_101	vp-knn-2	5
orange_qa_MCQ-con_test_101	vp-randomforest-3	6
orange_qa_MCQ-con_test_101	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_101	vp-linearregression-2	8
orange_qa_MCQ-con_test_101	text-documentembedding-4	9
orange_qa_MCQ-con_test_101	doc-interpolate	10
orange_qa_MCQ-con_test_101	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_101	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_101	vp-sqltable-2	13
orange_qa_MCQ-con_test_101	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_101	core-classification-5	15
orange_qa_MCQ-con_test_101	vp-svm-4	16
orange_qa_MCQ-con_test_101	vp-mergedata-9	17
orange_qa_MCQ-con_test_101	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_101	vp-applydomain-2	19
orange_qa_MCQ-con_test_101	vp-mergedata-2	20
orange_qa_MCQ-con_test_101	core-data-24	21
orange_qa_MCQ-con_test_101	core-distances-16	22
orange_qa_MCQ-con_test_101	vp-mergedata-4	23
orange_qa_MCQ-con_test_101	core-data-26	24
orange_qa_MCQ-con_test_101	vp-venndiagram-2	25
orange_qa_MCQ-con_test_101	vp-sqltable-1	26
orange_qa_MCQ-con_test_101	core-distances-13	27
orange_qa_MCQ-con_test_101	core-distances-8	28
orange_qa_MCQ-con_test_101	vp-sqltable-4	29
orange_qa_MCQ-con_test_101	vp-index-2	30
orange_qa_MCQ-con_test_101	vp-adaboost-3	31
orange_qa_MCQ-con_test_101	core-data-25	32
orange_qa_MCQ-con_test_101	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_101	core-distances-6	34
orange_qa_MCQ-con_test_101	vp-naivebayes	35
orange_qa_MCQ-con_test_101	core-distances-12	36
orange_qa_MCQ-con_test_101	vp-impute-1	37
orange_qa_MCQ-con_test_101	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_101	core-distances-10	39
orange_qa_MCQ-con_test_101	vp-impute-3	40
orange_qa_MCQ-con_test_101	vp-tsne-3	41
orange_qa_MCQ-con_test_101	vp-distances-2	42
orange_qa_MCQ-con_test_101	vp-mds-4	43
orange_qa_MCQ-con_test_101	vp-mergedata-3	44
orange_qa_MCQ-con_test_101	core-distances-5	45
orange_qa_MCQ-con_test_101	vp-dbscan	46
orange_qa_MCQ-con_test_101	core-distances-9	47
orange_qa_MCQ-con_test_101	vp-curvefit	48
orange_qa_MCQ-con_test_101	core-data-12	49
orange_qa_MCQ-con_test_101	core-classification-4	50
orange_qa_MCQ-con_test_102	vp-rank-3	1
orange_qa_MCQ-con_test_102	text-concordance-2	2
orange_qa_MCQ-con_test_102	vp-index-10	3
orange_qa_MCQ-con_test_102	vp-preprocess-4	4
orange_qa_MCQ-con_test_102	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_102	vp-testandscore-5	6
orange_qa_MCQ-con_test_102	vp-mergedata-9	7
orange_qa_MCQ-con_test_102	text-annotator-5	8
orange_qa_MCQ-con_test_102	vp-distances-2	9
orange_qa_MCQ-con_test_102	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_102	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_102	core-classification-7	12
orange_qa_MCQ-con_test_102	core-classification-10	13
orange_qa_MCQ-con_test_102	text-documentembedding-4	14
orange_qa_MCQ-con_test_102	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_102	vp-correlations	16
orange_qa_MCQ-con_test_102	vp-testandscore-4	17
orange_qa_MCQ-con_test_102	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_102	vp-treeviewer-3	19
orange_qa_MCQ-con_test_102	vp-datasampler-1	20
orange_qa_MCQ-con_test_102	vp-performancecurve-3	21
orange_qa_MCQ-con_test_102	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_102	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_102	vp-distances-3	24
orange_qa_MCQ-con_test_102	vp-dbscan	25
orange_qa_MCQ-con_test_102	core-classification-3	26
orange_qa_MCQ-con_test_102	vp-testandscore-1	27
orange_qa_MCQ-con_test_102	text-concordance-1	28
orange_qa_MCQ-con_test_102	core-distances-13	29
orange_qa_MCQ-con_test_102	vp-index-2	30
orange_qa_MCQ-con_test_102	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_102	vp-sqltable-4	32
orange_qa_MCQ-con_test_102	bio-dicty-express	33
orange_qa_MCQ-con_test_102	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_102	core-distances-9	35
orange_qa_MCQ-con_test_102	vp-randomforest-3	36
orange_qa_MCQ-con_test_102	bio-kegg-pathways	37
orange_qa_MCQ-con_test_102	vp-logisticregression-2	38
orange_qa_MCQ-con_test_102	vp-neighbors-2	39
orange_qa_MCQ-con_test_102	vp-svm-4	40
orange_qa_MCQ-con_test_102	vp-knn-2	41
orange_qa_MCQ-con_test_102	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_102	vp-venndiagram-1	43
orange_qa_MCQ-con_test_102	core-distances-16	44
orange_qa_MCQ-con_test_102	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_102	single-align-datasets	46
orange_qa_MCQ-con_test_102	vp-adaboost-3	47
orange_qa_MCQ-con_test_102	vp-mergedata-2	48
orange_qa_MCQ-con_test_102	vp-permutationplot	49
orange_qa_MCQ-con_test_102	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_103	vp-concatenate-2	1
orange_qa_MCQ-con_test_103	vp-logisticregression-2	2
orange_qa_MCQ-con_test_103	vp-linearregression-2	3
orange_qa_MCQ-con_test_103	vp-rank-3	4
orange_qa_MCQ-con_test_103	vp-randomforest-3	5
orange_qa_MCQ-con_test_103	text-documentembedding-4	6
orange_qa_MCQ-con_test_103	vp-impute-1	7
orange_qa_MCQ-con_test_103	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_103	vp-knn-2	9
orange_qa_MCQ-con_test_103	vp-sqltable-2	10
orange_qa_MCQ-con_test_103	vp-svm-4	11
orange_qa_MCQ-con_test_103	vp-index-1	12
orange_qa_MCQ-con_test_103	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_103	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_103	vp-mergedata-2	15
orange_qa_MCQ-con_test_103	vp-mergedata-9	16
orange_qa_MCQ-con_test_103	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_103	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_103	core-distances-16	19
orange_qa_MCQ-con_test_103	core-distances-9	20
orange_qa_MCQ-con_test_103	core-distances-13	21
orange_qa_MCQ-con_test_103	vp-applydomain-2	22
orange_qa_MCQ-con_test_103	core-data-24	23
orange_qa_MCQ-con_test_103	core-data-5	24
orange_qa_MCQ-con_test_103	vp-sqltable-1	25
orange_qa_MCQ-con_test_103	vp-venndiagram-2	26
orange_qa_MCQ-con_test_103	core-classification-10	27
orange_qa_MCQ-con_test_103	vp-sqltable-4	28
orange_qa_MCQ-con_test_103	vp-index-2	29
orange_qa_MCQ-con_test_103	core-distances-8	30
orange_qa_MCQ-con_test_103	core-data-26	31
orange_qa_MCQ-con_test_103	vp-adaboost-3	32
orange_qa_MCQ-con_test_103	doc-interpolate	33
orange_qa_MCQ-con_test_103	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_103	vp-distances-2	35
orange_qa_MCQ-con_test_103	vp-naivebayes	36
orange_qa_MCQ-con_test_103	vp-mergedata-4	37
orange_qa_MCQ-con_test_103	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_103	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_103	vp-tsne-3	40
orange_qa_MCQ-con_test_103	core-distances-12	41
orange_qa_MCQ-con_test_103	vp-mds-4	42
orange_qa_MCQ-con_test_103	core-classification-5	43
orange_qa_MCQ-con_test_103	vp-mergedata-3	44
orange_qa_MCQ-con_test_103	core-distances-6	45
orange_qa_MCQ-con_test_103	vp-dbscan	46
orange_qa_MCQ-con_test_103	vp-curvefit	47
orange_qa_MCQ-con_test_103	vp-impute-3	48
orange_qa_MCQ-con_test_103	core-data-12	49
orange_qa_MCQ-con_test_103	vp-neighbors-2	50
orange_qa_MCQ-con_test_104	vp-concatenate-2	1
orange_qa_MCQ-con_test_104	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_104	vp-logisticregression-2	3
orange_qa_MCQ-con_test_104	vp-rank-3	4
orange_qa_MCQ-con_test_104	vp-knn-2	5
orange_qa_MCQ-con_test_104	vp-randomforest-3	6
orange_qa_MCQ-con_test_104	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_104	vp-linearregression-2	8
orange_qa_MCQ-con_test_104	text-documentembedding-4	9
orange_qa_MCQ-con_test_104	doc-interpolate	10
orange_qa_MCQ-con_test_104	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_104	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_104	vp-sqltable-2	13
orange_qa_MCQ-con_test_104	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_104	core-classification-5	15
orange_qa_MCQ-con_test_104	vp-svm-4	16
orange_qa_MCQ-con_test_104	vp-mergedata-9	17
orange_qa_MCQ-con_test_104	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_104	vp-applydomain-2	19
orange_qa_MCQ-con_test_104	vp-mergedata-2	20
orange_qa_MCQ-con_test_104	core-data-24	21
orange_qa_MCQ-con_test_104	core-distances-16	22
orange_qa_MCQ-con_test_104	vp-mergedata-4	23
orange_qa_MCQ-con_test_104	core-data-26	24
orange_qa_MCQ-con_test_104	vp-venndiagram-2	25
orange_qa_MCQ-con_test_104	vp-sqltable-1	26
orange_qa_MCQ-con_test_104	core-distances-13	27
orange_qa_MCQ-con_test_104	core-distances-8	28
orange_qa_MCQ-con_test_104	vp-sqltable-4	29
orange_qa_MCQ-con_test_104	vp-index-2	30
orange_qa_MCQ-con_test_104	vp-adaboost-3	31
orange_qa_MCQ-con_test_104	core-data-25	32
orange_qa_MCQ-con_test_104	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_104	core-distances-6	34
orange_qa_MCQ-con_test_104	vp-naivebayes	35
orange_qa_MCQ-con_test_104	core-distances-12	36
orange_qa_MCQ-con_test_104	vp-impute-1	37
orange_qa_MCQ-con_test_104	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_104	core-distances-10	39
orange_qa_MCQ-con_test_104	vp-impute-3	40
orange_qa_MCQ-con_test_104	vp-tsne-3	41
orange_qa_MCQ-con_test_104	vp-distances-2	42
orange_qa_MCQ-con_test_104	vp-mds-4	43
orange_qa_MCQ-con_test_104	vp-mergedata-3	44
orange_qa_MCQ-con_test_104	core-distances-5	45
orange_qa_MCQ-con_test_104	vp-dbscan	46
orange_qa_MCQ-con_test_104	core-distances-9	47
orange_qa_MCQ-con_test_104	vp-curvefit	48
orange_qa_MCQ-con_test_104	core-data-12	49
orange_qa_MCQ-con_test_104	core-classification-4	50
orange_qa_MCQ-con_test_105	vp-concatenate-2	1
orange_qa_MCQ-con_test_105	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_105	vp-logisticregression-2	3
orange_qa_MCQ-con_test_105	vp-rank-3	4
orange_qa_MCQ-con_test_105	vp-knn-2	5
orange_qa_MCQ-con_test_105	vp-randomforest-3	6
orange_qa_MCQ-con_test_105	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_105	vp-linearregression-2	8
orange_qa_MCQ-con_test_105	text-documentembedding-4	9
orange_qa_MCQ-con_test_105	doc-interpolate	10
orange_qa_MCQ-con_test_105	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_105	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_105	vp-sqltable-2	13
orange_qa_MCQ-con_test_105	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_105	core-classification-5	15
orange_qa_MCQ-con_test_105	vp-svm-4	16
orange_qa_MCQ-con_test_105	vp-mergedata-9	17
orange_qa_MCQ-con_test_105	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_105	vp-applydomain-2	19
orange_qa_MCQ-con_test_105	vp-mergedata-2	20
orange_qa_MCQ-con_test_105	core-data-24	21
orange_qa_MCQ-con_test_105	core-distances-16	22
orange_qa_MCQ-con_test_105	vp-mergedata-4	23
orange_qa_MCQ-con_test_105	core-data-26	24
orange_qa_MCQ-con_test_105	vp-venndiagram-2	25
orange_qa_MCQ-con_test_105	vp-sqltable-1	26
orange_qa_MCQ-con_test_105	core-distances-13	27
orange_qa_MCQ-con_test_105	core-distances-8	28
orange_qa_MCQ-con_test_105	vp-sqltable-4	29
orange_qa_MCQ-con_test_105	vp-index-2	30
orange_qa_MCQ-con_test_105	vp-adaboost-3	31
orange_qa_MCQ-con_test_105	core-data-25	32
orange_qa_MCQ-con_test_105	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_105	core-distances-6	34
orange_qa_MCQ-con_test_105	vp-naivebayes	35
orange_qa_MCQ-con_test_105	core-distances-12	36
orange_qa_MCQ-con_test_105	vp-impute-1	37
orange_qa_MCQ-con_test_105	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_105	core-distances-10	39
orange_qa_MCQ-con_test_105	vp-impute-3	40
orange_qa_MCQ-con_test_105	vp-tsne-3	41
orange_qa_MCQ-con_test_105	vp-distances-2	42
orange_qa_MCQ-con_test_105	vp-mds-4	43
orange_qa_MCQ-con_test_105	vp-mergedata-3	44
orange_qa_MCQ-con_test_105	core-distances-5	45
orange_qa_MCQ-con_test_105	vp-dbscan	46
orange_qa_MCQ-con_test_105	core-distances-9	47
orange_qa_MCQ-con_test_105	vp-curvefit	48
orange_qa_MCQ-con_test_105	core-data-12	49
orange_qa_MCQ-con_test_105	core-classification-4	50
orange_qa_MCQ-con_test_106	vp-rank-3	1
orange_qa_MCQ-con_test_106	text-concordance-2	2
orange_qa_MCQ-con_test_106	vp-index-10	3
orange_qa_MCQ-con_test_106	vp-preprocess-4	4
orange_qa_MCQ-con_test_106	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_106	vp-testandscore-5	6
orange_qa_MCQ-con_test_106	vp-mergedata-9	7
orange_qa_MCQ-con_test_106	text-annotator-5	8
orange_qa_MCQ-con_test_106	vp-distances-2	9
orange_qa_MCQ-con_test_106	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_106	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_106	core-classification-7	12
orange_qa_MCQ-con_test_106	core-classification-10	13
orange_qa_MCQ-con_test_106	text-documentembedding-4	14
orange_qa_MCQ-con_test_106	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_106	vp-correlations	16
orange_qa_MCQ-con_test_106	vp-testandscore-4	17
orange_qa_MCQ-con_test_106	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_106	vp-treeviewer-3	19
orange_qa_MCQ-con_test_106	vp-datasampler-1	20
orange_qa_MCQ-con_test_106	vp-performancecurve-3	21
orange_qa_MCQ-con_test_106	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_106	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_106	vp-distances-3	24
orange_qa_MCQ-con_test_106	vp-dbscan	25
orange_qa_MCQ-con_test_106	core-classification-3	26
orange_qa_MCQ-con_test_106	vp-testandscore-1	27
orange_qa_MCQ-con_test_106	text-concordance-1	28
orange_qa_MCQ-con_test_106	core-distances-13	29
orange_qa_MCQ-con_test_106	vp-index-2	30
orange_qa_MCQ-con_test_106	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_106	vp-sqltable-4	32
orange_qa_MCQ-con_test_106	bio-dicty-express	33
orange_qa_MCQ-con_test_106	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_106	core-distances-9	35
orange_qa_MCQ-con_test_106	vp-randomforest-3	36
orange_qa_MCQ-con_test_106	bio-kegg-pathways	37
orange_qa_MCQ-con_test_106	vp-logisticregression-2	38
orange_qa_MCQ-con_test_106	vp-neighbors-2	39
orange_qa_MCQ-con_test_106	vp-svm-4	40
orange_qa_MCQ-con_test_106	vp-knn-2	41
orange_qa_MCQ-con_test_106	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_106	vp-venndiagram-1	43
