qid	docno	rank
orange_qa_MCQ_test_1	vp-file-2	4
orange_qa_MCQ_test_1	vp-index-1	5
orange_qa_MCQ_test_1	vp-parameterfitter	6
orange_qa_MCQ_test_1	vp-selectcolumns-1	7
orange_qa_MCQ_test_1	vp-svm-1	8
orange_qa_MCQ_test_1	vp-scatterplot-5	9
orange_qa_MCQ_test_1	vp-calibrationplot-1	10
orange_qa_MCQ_test_1	vp-radviz-4	11
orange_qa_MCQ_test_1	vp-performancecurve-1	12
orange_qa_MCQ_test_1	vp-calibrationplot-3	13
orange_qa_MCQ_test_1	text-ontology-1	14
orange_qa_MCQ_test_1	vp-performancecurve-3	15
orange_qa_MCQ_test_1	vp-curvefit	16
orange_qa_MCQ_test_1	vp-linearprojection-4	17
orange_qa_MCQ_test_1	vp-constant	18
orange_qa_MCQ_test_1	vp-calibrationplot-2	19
orange_qa_MCQ_test_1	bio-annotate-projection-2	20
orange_qa_MCQ_test_1	vp-stochasticgradient-1	21
orange_qa_MCQ_test_1	vp-svm-2	22
orange_qa_MCQ_test_1	vp-linearregression-1	23
orange_qa_MCQ_test_1	vp-rocanalysis-4	24
orange_qa_MCQ_test_1	vp-featureaspredictor-2	25
orange_qa_MCQ_test_1	vp-impute-3	26
orange_qa_MCQ_test_1	doc-var	27
orange_qa_MCQ_test_1	vp-linearregression-2	28
orange_qa_MCQ_test_1	vp-performancecurve-2	29
orange_qa_MCQ_test_1	core-regression-4	30
orange_qa_MCQ_test_1	vp-scatterplot-2	31
orange_qa_MCQ_test_1	vp-datainfo	32
orange_qa_MCQ_test_1	doc-as-timeseries	33
orange_qa_MCQ_test_1	doc-interpolate	34
orange_qa_MCQ_test_1	text-preprocesstext-4	35
orange_qa_MCQ_test_1	vp-impute-1	36
orange_qa_MCQ_test_1	vp-file-1	37
orange_qa_MCQ_test_1	vp-heatmap-6	38
orange_qa_MCQ_test_1	vp-rocanalysis-1	39
orange_qa_MCQ_test_1	vp-scoringsheet-1	40
orange_qa_MCQ_test_1	vp-violinplot-1	41
orange_qa_MCQ_test_1	vp-stochasticgradient-2	42
orange_qa_MCQ_test_1	vp-scatterplot-3	43
orange_qa_MCQ_test_1	vp-mergedata-1	44
orange_qa_MCQ_test_1	vp-violinplot-2	45
orange_qa_MCQ_test_1	vp-index-4	46
orange_qa_MCQ_test_1	vp-linearprojection-2	47
orange_qa_MCQ_test_1	core-data-21	48
orange_qa_MCQ_test_1	surv-kaplan-meier-plot-2	49
orange_qa_MCQ_test_1	vp-predictions-1	50
orange_qa_MCQ_test_10	text-ldavis-2	1
orange_qa_MCQ_test_10	text-corpustonetwork-2	2
orange_qa_MCQ_test_10	text-twitter-widget-2	3
orange_qa_MCQ_test_10	text-importdocuments	4
orange_qa_MCQ_test_10	text-annotator-1	5
orange_qa_MCQ_test_10	text-corpustonetwork-3	6
orange_qa_MCQ_test_10	text-topicmodelling-widget-5	7
orange_qa_MCQ_test_10	text-statistics-1	8
orange_qa_MCQ_test_10	text-corpustonetwork-1	9
orange_qa_MCQ_test_10	text-annotator-2	10
orange_qa_MCQ_test_10	text-wordcloud-1	11
orange_qa_MCQ_test_10	text-score-documents-1	12
orange_qa_MCQ_test_10	text-topicmodelling-widget-4	13
orange_qa_MCQ_test_10	text-bagofwords-widget-2	14
orange_qa_MCQ_test_10	text-corpus-widget-1	15
orange_qa_MCQ_test_10	text-keywords-1	16
orange_qa_MCQ_test_10	text-topicmodelling-widget-3	17
orange_qa_MCQ_test_10	text-concordance-1	18
orange_qa_MCQ_test_10	text-bagofwords-widget-1	19
orange_qa_MCQ_test_10	text-documentembedding-1	20
orange_qa_MCQ_test_10	text-corpusviewer-1	21
orange_qa_MCQ_test_10	text-annotator-3	22
orange_qa_MCQ_test_10	text-topicmodelling-widget-1	23
orange_qa_MCQ_test_10	text-score-documents-2	24
orange_qa_MCQ_test_10	text-semanticviewer-1	25
orange_qa_MCQ_test_10	text-annotator-5	26
orange_qa_MCQ_test_10	text-concordance-2	27
orange_qa_MCQ_test_10	text-documentembedding-2	28
orange_qa_MCQ_test_10	text-annotator-4	29
orange_qa_MCQ_test_10	text-corpusviewer-2	30
orange_qa_MCQ_test_10	text-wordlist-2	31
orange_qa_MCQ_test_10	text-documentembedding-4	32
orange_qa_MCQ_test_10	text-preprocesstext-1	33
orange_qa_MCQ_test_10	text-keywords-2	34
orange_qa_MCQ_test_10	vp-file-3	35
orange_qa_MCQ_test_10	text-corpus-widget-2	36
orange_qa_MCQ_test_10	text-createcorpus	37
orange_qa_MCQ_test_10	text-docmap-1	38
orange_qa_MCQ_test_10	text-duplicatedetection-1	39
orange_qa_MCQ_test_10	core-classification-1	40
orange_qa_MCQ_test_10	text-sentimentanalysis-1	41
orange_qa_MCQ_test_10	text-wordenrichment-1	42
orange_qa_MCQ_test_10	text-wordenrichment-2	43
orange_qa_MCQ_test_10	text-collocations	44
orange_qa_MCQ_test_10	vp-index-2	45
orange_qa_MCQ_test_10	vp-distances-2	46
orange_qa_MCQ_test_10	text-ontology-3	47
orange_qa_MCQ_test_10	text-sentimentanalysis-3	48
orange_qa_MCQ_test_10	text-documentembedding-3	49
orange_qa_MCQ_test_10	text-wordcloud-2	50
orange_qa_MCQ_test_2	core-classification-1	1
orange_qa_MCQ_test_2	vp-pythonscript-3	2
orange_qa_MCQ_test_2	vp-tree-1	3
orange_qa_MCQ_test_2	vp-confusionmatrix-1	4
orange_qa_MCQ_test_2	vp-file-2	5
orange_qa_MCQ_test_2	vp-split	6
orange_qa_MCQ_test_2	vp-scatterplot-6	7
orange_qa_MCQ_test_2	vp-treeviewer-1	8
orange_qa_MCQ_test_2	vp-file-1	9
orange_qa_MCQ_test_2	vp-cn2ruleinduction-2	10
orange_qa_MCQ_test_2	vp-predictions-1	11
orange_qa_MCQ_test_2	vp-cn2ruleviewer	12
orange_qa_MCQ_test_2	vp-treeviewer-3	13
orange_qa_MCQ_test_2	text-ontology-1	14
orange_qa_MCQ_test_2	vp-scoringsheet-1	15
orange_qa_MCQ_test_2	text-corpusviewer-1	16
orange_qa_MCQ_test_2	vp-confusionmatrix-3	17
orange_qa_MCQ_test_2	vp-treeviewer-2	18
orange_qa_MCQ_test_2	vp-cn2ruleinduction-1	19
orange_qa_MCQ_test_2	vp-scoringsheetviewer-2	20
orange_qa_MCQ_test_2	vp-cn2ruleinduction-4	21
orange_qa_MCQ_test_2	vp-rocanalysis-4	22
orange_qa_MCQ_test_2	vp-tree-3	23
orange_qa_MCQ_test_2	vp-confusionmatrix-2	24
orange_qa_MCQ_test_2	vp-cn2ruleinduction-3	25
orange_qa_MCQ_test_2	vp-venndiagram-2	26
orange_qa_MCQ_test_2	text-semanticviewer-1	27
orange_qa_MCQ_test_2	vp-boxplot-2	28
orange_qa_MCQ_test_2	bio-annotate-projection-1	29
orange_qa_MCQ_test_2	vp-impute-3	30
orange_qa_MCQ_test_2	vp-scoringsheetviewer-1	31
orange_qa_MCQ_test_2	text-wordlist-1	32
orange_qa_MCQ_test_2	text-documentembedding-4	33
orange_qa_MCQ_test_2	text-sentimentanalysis-3	34
orange_qa_MCQ_test_2	vp-datatable	35
orange_qa_MCQ_test_2	text-concordance-1	36
orange_qa_MCQ_test_2	text-semanticviewer-2	37
orange_qa_MCQ_test_2	vp-venndiagram-1	38
orange_qa_MCQ_test_2	bio-annotate-projection-4	39
orange_qa_MCQ_test_2	vp-testandscore-6	40
orange_qa_MCQ_test_2	vp-scatterplot-5	41
orange_qa_MCQ_test_2	text-keywords-2	42
orange_qa_MCQ_test_2	vp-radviz-4	43
orange_qa_MCQ_test_2	text-sentimentanalysis-1	44
orange_qa_MCQ_test_2	vp-selectcolumns-1	45
orange_qa_MCQ_test_2	vp-randomforest-1	46
orange_qa_MCQ_test_2	text-score-documents-2	47
orange_qa_MCQ_test_2	vp-index-1	48
orange_qa_MCQ_test_2	core-classification-2	49
orange_qa_MCQ_test_2	core-distances-15	50
orange_qa_MCQ_test_3	core-data-1	1
orange_qa_MCQ_test_3	core-classification-1	2
orange_qa_MCQ_test_3	core-distances-1	3
orange_qa_MCQ_test_3	core-data-7	4
orange_qa_MCQ_test_3	vp-split	5
orange_qa_MCQ_test_3	vp-index-4	6
orange_qa_MCQ_test_3	core-distances-2	7
orange_qa_MCQ_test_3	vp-selectcolumns-1	8
orange_qa_MCQ_test_3	core-data-28	9
orange_qa_MCQ_test_3	vp-scatterplot-3	10
orange_qa_MCQ_test_3	vp-featurestatistics	11
orange_qa_MCQ_test_3	core-data-27	12
orange_qa_MCQ_test_3	vp-index-5	13
orange_qa_MCQ_test_3	vp-rank-1	14
orange_qa_MCQ_test_3	vp-preprocess-2	15
orange_qa_MCQ_test_3	text-statistics-1	16
orange_qa_MCQ_test_3	core-data-6	17
orange_qa_MCQ_test_3	vp-mergedata-1	18
orange_qa_MCQ_test_3	vp-editdomain-1	19
orange_qa_MCQ_test_3	vp-featureaspredictor-2	20
orange_qa_MCQ_test_3	vp-venndiagram-1	21
orange_qa_MCQ_test_3	vp-formula-1	22
orange_qa_MCQ_test_3	vp-selectcolumns-2	23
orange_qa_MCQ_test_3	text-annotator-2	24
orange_qa_MCQ_test_3	vp-outliers-2	25
orange_qa_MCQ_test_3	text-statistics-2	26
orange_qa_MCQ_test_3	single-score-genes	27
orange_qa_MCQ_test_3	core-data-2	28
orange_qa_MCQ_test_3	vp-rank-4	29
orange_qa_MCQ_test_3	vp-impute-3	30
orange_qa_MCQ_test_3	vp-correlations	31
orange_qa_MCQ_test_3	vp-radviz-4	32
orange_qa_MCQ_test_3	core-classification-2	33
orange_qa_MCQ_test_3	core-data-5	34
orange_qa_MCQ_test_3	vp-sievediagram-2	35
orange_qa_MCQ_test_3	vp-nomogram-2	36
orange_qa_MCQ_test_3	vp-nomogram-4	37
orange_qa_MCQ_test_3	core-data-22	38
orange_qa_MCQ_test_3	vp-testandscore-6	39
orange_qa_MCQ_test_3	vp-curvefit	40
orange_qa_MCQ_test_3	vp-rank-2	41
orange_qa_MCQ_test_3	vp-aggregatecolumns	42
orange_qa_MCQ_test_3	vp-melt	43
orange_qa_MCQ_test_3	single-score-cells-1	44
orange_qa_MCQ_test_3	bio-gene-sets-2	45
orange_qa_MCQ_test_3	vp-scoringsheet-1	46
orange_qa_MCQ_test_3	core-distances-3	47
orange_qa_MCQ_test_3	vp-heatmap-2	48
orange_qa_MCQ_test_3	core-distances-9	49
orange_qa_MCQ_test_3	vp-scatterplot-5	50
orange_qa_MCQ_test_4	core-classification-1	1
orange_qa_MCQ_test_4	core-classification-4	2
orange_qa_MCQ_test_4	vp-impute-1	3
orange_qa_MCQ_test_4	core-classification-3	4
orange_qa_MCQ_test_4	vp-pythonscript-1	5
orange_qa_MCQ_test_4	vp-svm-1	6
orange_qa_MCQ_test_4	core-regression-1	7
orange_qa_MCQ_test_4	vp-split	8
orange_qa_MCQ_test_4	vp-calibrationplot-1	9
orange_qa_MCQ_test_4	vp-preprocess-4	10
orange_qa_MCQ_test_4	vp-testandscore-1	11
orange_qa_MCQ_test_4	vp-confusionmatrix-1	12
orange_qa_MCQ_test_4	vp-calibrationplot-3	13
orange_qa_MCQ_test_4	vp-testandscore-5	14
orange_qa_MCQ_test_4	vp-predictions-1	15
orange_qa_MCQ_test_4	vp-calibrationplot-2	16
orange_qa_MCQ_test_4	vp-calibratedlearner	17
orange_qa_MCQ_test_4	vp-stacking	18
orange_qa_MCQ_test_4	vp-scoringsheet-1	19
orange_qa_MCQ_test_4	vp-constant	20
orange_qa_MCQ_test_4	vp-cn2ruleinduction-2	21
orange_qa_MCQ_test_4	vp-naivebayes	22
orange_qa_MCQ_test_4	vp-performancecurve-3	23
orange_qa_MCQ_test_4	vp-adaboost-2	24
orange_qa_MCQ_test_4	vp-curvefit	25
orange_qa_MCQ_test_4	vp-linearregression-1	26
orange_qa_MCQ_test_4	vp-knn-1	27
orange_qa_MCQ_test_4	vp-adaboost-1	28
orange_qa_MCQ_test_4	vp-neuralnetwork-1	29
orange_qa_MCQ_test_4	vp-featureaspredictor-1	30
orange_qa_MCQ_test_4	vp-parameterfitter	31
orange_qa_MCQ_test_4	vp-stochasticgradient-1	32
orange_qa_MCQ_test_4	vp-performancecurve-1	33
orange_qa_MCQ_test_4	core-classification-9	34
orange_qa_MCQ_test_4	vp-testandscore-2	35
orange_qa_MCQ_test_4	vp-rocanalysis-4	36
orange_qa_MCQ_test_4	vp-index-1	37
orange_qa_MCQ_test_4	vp-radviz-4	38
orange_qa_MCQ_test_4	vp-impute-3	39
orange_qa_MCQ_test_4	text-twitter-widget-2	40
orange_qa_MCQ_test_4	vp-file-2	41
orange_qa_MCQ_test_4	single-align-datasets	42
orange_qa_MCQ_test_4	bio-annotate-projection-1	43
orange_qa_MCQ_test_4	text-semanticviewer-1	44
orange_qa_MCQ_test_4	vp-randomforest-1	45
orange_qa_MCQ_test_4	vp-scatterplot-5	46
orange_qa_MCQ_test_4	core-classification-2	47
orange_qa_MCQ_test_4	core-data-1	48
orange_qa_MCQ_test_4	core-classification-8	49
orange_qa_MCQ_test_4	vp-rank-2	50
orange_qa_MCQ_test_5	vp-pythonscript-6	1
orange_qa_MCQ_test_5	core-classification-1	2
orange_qa_MCQ_test_5	vp-pythonscript-3	3
orange_qa_MCQ_test_5	vp-pythonscript-1	4
orange_qa_MCQ_test_5	vp-index	5
orange_qa_MCQ_test_5	vp-pythonscript-4	6
orange_qa_MCQ_test_5	core-data-18	7
orange_qa_MCQ_test_5	core-data-21	8
orange_qa_MCQ_test_5	vp-split	9
orange_qa_MCQ_test_5	vp-file-2	10
orange_qa_MCQ_test_5	vp-index-1	11
orange_qa_MCQ_test_5	core-data-27	12
orange_qa_MCQ_test_5	vp-index-4	13
orange_qa_MCQ_test_5	vp-datasets	14
orange_qa_MCQ_test_5	vp-radviz-4	15
orange_qa_MCQ_test_5	text-ldavis-2	16
orange_qa_MCQ_test_5	vp-file-1	17
orange_qa_MCQ_test_5	vp-pythonscript-2	18
orange_qa_MCQ_test_5	text-keywords-3	19
orange_qa_MCQ_test_5	core-data-14	20
orange_qa_MCQ_test_5	vp-datatable	21
orange_qa_MCQ_test_5	text-sentimentanalysis-3	22
orange_qa_MCQ_test_5	vp-testandscore-4	23
orange_qa_MCQ_test_5	vp-datainfo	24
orange_qa_MCQ_test_5	vp-pythonscript-7	25
orange_qa_MCQ_test_5	core-classification-8	26
orange_qa_MCQ_test_5	text-statistics-1	27
orange_qa_MCQ_test_5	vp-impute-3	28
orange_qa_MCQ_test_5	vp-treeviewer-2	29
orange_qa_MCQ_test_5	vp-sievediagram-2	30
orange_qa_MCQ_test_5	vp-confusionmatrix-2	31
orange_qa_MCQ_test_5	vp-save	32
orange_qa_MCQ_test_5	core-data-1	33
orange_qa_MCQ_test_5	vp-outliers-2	34
orange_qa_MCQ_test_5	core-classification-6	35
orange_qa_MCQ_test_5	vp-datasampler-1	36
orange_qa_MCQ_test_5	vp-discretize-2	37
orange_qa_MCQ_test_5	vp-selectcolumns-1	38
orange_qa_MCQ_test_5	core-regression-3	39
orange_qa_MCQ_test_5	bio-geo-data-sets-1	40
orange_qa_MCQ_test_5	core-data-13	41
orange_qa_MCQ_test_5	vp-sqltable-2	42
orange_qa_MCQ_test_5	bio-annotate-projection-1	43
orange_qa_MCQ_test_5	core-distances-10	44
orange_qa_MCQ_test_5	bio-genes	45
orange_qa_MCQ_test_5	core-distances-11	46
orange_qa_MCQ_test_5	core-data-4	47
orange_qa_MCQ_test_5	vp-adaboost-3	48
orange_qa_MCQ_test_5	text-score-documents-1	49
orange_qa_MCQ_test_5	core-data-28	50
orange_qa_MCQ_test_6	core-distances-1	1
orange_qa_MCQ_test_6	core-classification-1	2
orange_qa_MCQ_test_6	vp-mergedata-5	3
orange_qa_MCQ_test_6	vp-impute-1	4
orange_qa_MCQ_test_6	vp-distances-2	5
orange_qa_MCQ_test_6	core-distances-10	6
orange_qa_MCQ_test_6	core-distances-8	7
orange_qa_MCQ_test_6	vp-mergedata-1	8
orange_qa_MCQ_test_6	vp-concatenate-1	9
orange_qa_MCQ_test_6	core-distances-6	10
orange_qa_MCQ_test_6	vp-scatterplot-6	11
orange_qa_MCQ_test_6	vp-confusionmatrix-1	12
orange_qa_MCQ_test_6	vp-selectrows	13
orange_qa_MCQ_test_6	vp-mergedata-4	14
orange_qa_MCQ_test_6	vp-mergedata-2	15
orange_qa_MCQ_test_6	vp-mergedata-3	16
orange_qa_MCQ_test_6	vp-melt	17
orange_qa_MCQ_test_6	vp-datasampler-3	18
orange_qa_MCQ_test_6	vp-concatenate-3	19
orange_qa_MCQ_test_6	vp-unique	20
orange_qa_MCQ_test_6	vp-venndiagram-2	21
orange_qa_MCQ_test_6	vp-venndiagram-1	22
orange_qa_MCQ_test_6	vp-mergedata-7	23
orange_qa_MCQ_test_6	single-score-cells-1	24
orange_qa_MCQ_test_6	vp-transpose	25
orange_qa_MCQ_test_6	vp-concatenate-2	26
orange_qa_MCQ_test_6	vp-heatmap-2	27
orange_qa_MCQ_test_6	text-concordance-1	28
orange_qa_MCQ_test_6	vp-impute-3	29
orange_qa_MCQ_test_6	text-wordlist-1	30
orange_qa_MCQ_test_6	vp-index-4	31
orange_qa_MCQ_test_6	vp-confusionmatrix-2	32
orange_qa_MCQ_test_6	vp-split	33
orange_qa_MCQ_test_6	core-distances-17	34
orange_qa_MCQ_test_6	vp-predictions-1	35
orange_qa_MCQ_test_6	vp-radviz-4	36
orange_qa_MCQ_test_6	vp-mergedata-6	37
orange_qa_MCQ_test_6	vp-preprocess-2	38
orange_qa_MCQ_test_6	vp-mergedata-9	39
orange_qa_MCQ_test_6	text-preprocesstext-4	40
orange_qa_MCQ_test_6	vp-pivot-4	41
orange_qa_MCQ_test_6	vp-mergedata-8	42
orange_qa_MCQ_test_6	vp-sqltable-2	43
orange_qa_MCQ_test_6	text-duplicatedetection-1	44
orange_qa_MCQ_test_6	vp-sqltable-1	45
orange_qa_MCQ_test_6	vp-selectcolumns-1	46
orange_qa_MCQ_test_6	core-data-22	47
orange_qa_MCQ_test_6	single-align-datasets	48
orange_qa_MCQ_test_6	vp-cn2ruleinduction-3	49
orange_qa_MCQ_test_6	vp-randomforest-3	50
orange_qa_MCQ_test_7	core-classification-1	1
orange_qa_MCQ_test_7	vp-mergedata-5	2
orange_qa_MCQ_test_7	vp-index-8	3
orange_qa_MCQ_test_7	vp-file-2	4
orange_qa_MCQ_test_7	vp-index-10	5
orange_qa_MCQ_test_7	vp-scatterplot-3	6
orange_qa_MCQ_test_7	core-data-27	7
orange_qa_MCQ_test_7	core-data-13	8
orange_qa_MCQ_test_7	vp-split	9
orange_qa_MCQ_test_7	vp-scatterplot-5	10
orange_qa_MCQ_test_7	core-regression-3	11
orange_qa_MCQ_test_7	text-ldavis-2	12
orange_qa_MCQ_test_7	text-ldavis-1	13
orange_qa_MCQ_test_7	core-data-16	14
orange_qa_MCQ_test_7	vp-index-4	15
orange_qa_MCQ_test_7	vp-impute-1	16
orange_qa_MCQ_test_7	vp-index-5	17
orange_qa_MCQ_test_7	text-topicmodelling-widget-2	18
orange_qa_MCQ_test_7	vp-radviz-4	19
orange_qa_MCQ_test_7	vp-confusionmatrix-1	20
orange_qa_MCQ_test_7	text-topicmodelling-widget-4	21
orange_qa_MCQ_test_7	text-topicmodelling-widget-5	22
orange_qa_MCQ_test_7	text-preprocesstext-2	23
orange_qa_MCQ_test_7	text-topicmodelling-widget-3	24
orange_qa_MCQ_test_7	vp-discretize-1	25
orange_qa_MCQ_test_7	vp-svm-2	26
orange_qa_MCQ_test_7	text-topicmodelling-widget-1	27
orange_qa_MCQ_test_7	vp-impute-3	28
orange_qa_MCQ_test_7	text-preprocesstext-3	29
orange_qa_MCQ_test_7	vp-confusionmatrix-2	30
orange_qa_MCQ_test_7	text-keywords-3	31
orange_qa_MCQ_test_7	vp-index-1	32
orange_qa_MCQ_test_7	core-data-21	33
orange_qa_MCQ_test_7	core-data-1	34
orange_qa_MCQ_test_7	vp-selectcolumns-1	35
orange_qa_MCQ_test_7	core-data-4	36
orange_qa_MCQ_test_7	text-wordcloud-1	37
orange_qa_MCQ_test_7	core-regression-4	38
orange_qa_MCQ_test_7	core-data-3	39
orange_qa_MCQ_test_7	vp-linearprojection-4	40
orange_qa_MCQ_test_7	core-classification-10	41
orange_qa_MCQ_test_7	core-data-20	42
orange_qa_MCQ_test_7	vp-datainfo	43
orange_qa_MCQ_test_7	core-data-28	44
orange_qa_MCQ_test_7	bio-single-sample-scoring	45
orange_qa_MCQ_test_7	vp-datatable	46
orange_qa_MCQ_test_7	text-statistics-1	47
orange_qa_MCQ_test_7	core-data-19	48
orange_qa_MCQ_test_7	text-sentimentanalysis-3	49
orange_qa_MCQ_test_7	core-classification-3	50
orange_qa_MCQ_test_8	core-classification-1	1
orange_qa_MCQ_test_8	core-data-1	2
orange_qa_MCQ_test_8	vp-index	3
orange_qa_MCQ_test_8	core-classification-2	4
orange_qa_MCQ_test_8	core-distances-1	5
orange_qa_MCQ_test_8	vp-index-9	6
orange_qa_MCQ_test_8	core-data-27	7
orange_qa_MCQ_test_8	bio-databases-update	8
orange_qa_MCQ_test_8	vp-index-4	9
orange_qa_MCQ_test_8	text-twitter-widget-2	10
orange_qa_MCQ_test_8	text-ldavis-2	11
orange_qa_MCQ_test_8	vp-csvfileimport-2	12
orange_qa_MCQ_test_8	vp-cn2ruleinduction-2	13
orange_qa_MCQ_test_8	vp-confusionmatrix-1	14
orange_qa_MCQ_test_8	bio-annotate-projection-2	15
orange_qa_MCQ_test_8	vp-treeviewer-1	16
orange_qa_MCQ_test_8	vp-cn2ruleviewer	17
orange_qa_MCQ_test_8	vp-cn2ruleinduction-4	18
orange_qa_MCQ_test_8	vp-cn2ruleinduction-1	19
orange_qa_MCQ_test_8	text-sentimentanalysis-3	20
orange_qa_MCQ_test_8	text-annotator-2	21
orange_qa_MCQ_test_8	vp-scoringsheet-1	22
orange_qa_MCQ_test_8	vp-treeviewer-3	23
orange_qa_MCQ_test_8	vp-outliers-2	24
orange_qa_MCQ_test_8	vp-treeviewer-2	25
orange_qa_MCQ_test_8	bio-annotate-projection-3	26
orange_qa_MCQ_test_8	text-ontology-2	27
orange_qa_MCQ_test_8	vp-cn2ruleinduction-3	28
orange_qa_MCQ_test_8	vp-boxplot-2	29
orange_qa_MCQ_test_8	vp-impute-3	30
orange_qa_MCQ_test_8	vp-file-2	31
orange_qa_MCQ_test_8	core-data-4	32
orange_qa_MCQ_test_8	vp-radviz-4	33
orange_qa_MCQ_test_8	bio-go-browser-2	34
orange_qa_MCQ_test_8	text-preprocesstext-4	35
orange_qa_MCQ_test_8	vp-index-8	36
orange_qa_MCQ_test_8	vp-scatterplot-5	37
orange_qa_MCQ_test_8	bio-marker-genes-2	38
orange_qa_MCQ_test_8	vp-index-2	39
orange_qa_MCQ_test_8	vp-impute-1	40
orange_qa_MCQ_test_8	vp-split	41
orange_qa_MCQ_test_8	vp-discretize-2	42
orange_qa_MCQ_test_8	vp-scatterplot-3	43
orange_qa_MCQ_test_8	core-data-7	44
orange_qa_MCQ_test_8	core-classification-9	45
orange_qa_MCQ_test_8	vp-rank-2	46
orange_qa_MCQ_test_8	text-sentimentanalysis-1	47
orange_qa_MCQ_test_8	vp-distancetransformation	48
orange_qa_MCQ_test_8	vp-linearprojection-3	49
orange_qa_MCQ_test_8	vp-violinplot-2	50
orange_qa_MCQ_test_9	core-classification-1	1
orange_qa_MCQ_test_9	core-classification-3	2
orange_qa_MCQ_test_9	core-classification-2	3
orange_qa_MCQ_test_9	core-data-13	4
orange_qa_MCQ_test_9	vp-stochasticgradient-1	5
orange_qa_MCQ_test_9	vp-svm-1	6
orange_qa_MCQ_test_9	vp-impute-1	7
orange_qa_MCQ_test_9	core-regression-3	8
orange_qa_MCQ_test_9	vp-index-4	9
orange_qa_MCQ_test_9	vp-rank-1	10
orange_qa_MCQ_test_9	vp-stochasticgradient-2	11
orange_qa_MCQ_test_9	vp-adaboost-2	12
orange_qa_MCQ_test_9	vp-treeviewer-1	13
orange_qa_MCQ_test_9	vp-curvefit	14
orange_qa_MCQ_test_9	vp-svm-2	15
orange_qa_MCQ_test_9	bio-annotate-projection-2	16
orange_qa_MCQ_test_9	vp-linearregression-1	17
orange_qa_MCQ_test_9	vp-rank-3	18
orange_qa_MCQ_test_9	vp-calibratedlearner	19
orange_qa_MCQ_test_9	vp-scatterplot-2	20
orange_qa_MCQ_test_9	core-regression-4	21
orange_qa_MCQ_test_9	vp-rank-2	22
orange_qa_MCQ_test_9	vp-linearregression-2	23
orange_qa_MCQ_test_9	vp-neuralnetwork-1	24
orange_qa_MCQ_test_9	vp-stochasticgradient-3	25
orange_qa_MCQ_test_9	core-classification-10	26
orange_qa_MCQ_test_9	core-regression-2	27
orange_qa_MCQ_test_9	vp-neuralnetwork-2	28
orange_qa_MCQ_test_9	vp-logisticregression-2	29
orange_qa_MCQ_test_9	vp-impute-3	30
orange_qa_MCQ_test_9	vp-radviz-4	31
orange_qa_MCQ_test_9	vp-scatterplot-5	32
