qid	docno	rank
orange_qa_MCQ_test_0	vp-editdomain-2	39
orange_qa_MCQ_test_0	core-data-6	40
orange_qa_MCQ_test_0	vp-testandscore-4	41
orange_qa_MCQ_test_0	doc-moving-transform-w-2	42
orange_qa_MCQ_test_0	core-data-28	43
orange_qa_MCQ_test_0	core-distances-17	44
orange_qa_MCQ_test_0	core-data-7	45
orange_qa_MCQ_test_0	vp-confusionmatrix-2	46
orange_qa_MCQ_test_0	vp-impute-2	47
orange_qa_MCQ_test_0	vp-index-5	48
orange_qa_MCQ_test_0	vp-discretize-2	49
orange_qa_MCQ_test_0	vp-mergedata-1	50
orange_qa_MCQ_test_1	vp-curvefit	1
orange_qa_MCQ_test_1	vp-rocanalysis-4	2
orange_qa_MCQ_test_1	vp-performancecurve-3	3
orange_qa_MCQ_test_1	vp-parameterfitter	4
orange_qa_MCQ_test_1	vp-rocanalysis-1	5
orange_qa_MCQ_test_1	bio-differential-expression-1	6
orange_qa_MCQ_test_1	vp-calibrationplot-1	7
orange_qa_MCQ_test_1	vp-calibrationplot-2	8
orange_qa_MCQ_test_1	single-score-genes	9
orange_qa_MCQ_test_1	bio-annotate-projection-2	10
orange_qa_MCQ_test_1	bio-geo-data-sets-1	11
orange_qa_MCQ_test_1	bio-volcano-plot-1	12
orange_qa_MCQ_test_1	vp-calibrationplot-3	13
orange_qa_MCQ_test_1	bio-differential-expression-2	14
orange_qa_MCQ_test_1	text-ontology-1	15
orange_qa_MCQ_test_1	vp-stochasticgradient-1	16
orange_qa_MCQ_test_1	vp-silhouetteplot-1	17
orange_qa_MCQ_test_1	vp-featureaspredictor-2	18
orange_qa_MCQ_test_1	bio-genes	19
orange_qa_MCQ_test_1	single-filter	20
orange_qa_MCQ_test_1	text-statistics-1	21
orange_qa_MCQ_test_1	vp-performancecurve-1	22
orange_qa_MCQ_test_1	doc-var	23
orange_qa_MCQ_test_1	vp-formula-2	24
orange_qa_MCQ_test_1	vp-rocanalysis-2	25
orange_qa_MCQ_test_1	single-score-cells-1	26
orange_qa_MCQ_test_1	vp-svm-2	27
orange_qa_MCQ_test_1	vp-performancecurve-2	28
orange_qa_MCQ_test_1	text-corpusviewer-1	29
orange_qa_MCQ_test_1	vp-heatmap-4	30
orange_qa_MCQ_test_1	surv-cohorts	31
orange_qa_MCQ_test_1	vp-index-1	32
orange_qa_MCQ_test_1	vp-formula-1	33
orange_qa_MCQ_test_1	vp-knn-1	34
orange_qa_MCQ_test_1	vp-scoringsheet-1	35
orange_qa_MCQ_test_1	core-classification-8	36
orange_qa_MCQ_test_1	vp-selectcolumns-2	37
orange_qa_MCQ_test_1	bio-kegg-pathways	38
orange_qa_MCQ_test_1	vp-permutationplot	39
orange_qa_MCQ_test_1	vp-nomogram-2	40
orange_qa_MCQ_test_1	vp-split	41
orange_qa_MCQ_test_1	text-ontology-2	42
orange_qa_MCQ_test_1	vp-mergedata-1	43
orange_qa_MCQ_test_1	core-regression-4	44
orange_qa_MCQ_test_1	vp-selectcolumns-1	45
orange_qa_MCQ_test_1	vp-constant	46
orange_qa_MCQ_test_1	vp-distributions-1	47
orange_qa_MCQ_test_1	vp-manifoldlearning-1	48
orange_qa_MCQ_test_1	vp-manifoldlearning-2	49
orange_qa_MCQ_test_1	bio-cluster-analysis-1	50
orange_qa_MCQ_test_10	text-corpustonetwork-1	1
orange_qa_MCQ_test_10	text-corpustonetwork-3	2
orange_qa_MCQ_test_10	text-corpustonetwork-2	3
orange_qa_MCQ_test_10	text-corpus-widget-1	4
orange_qa_MCQ_test_10	text-corpusviewer-1	5
orange_qa_MCQ_test_10	vp-distances-2	6
orange_qa_MCQ_test_10	vp-pythagoreantree-1	7
orange_qa_MCQ_test_10	vp-file-3	8
orange_qa_MCQ_test_10	text-annotator-5	9
orange_qa_MCQ_test_10	text-annotator-1	10
orange_qa_MCQ_test_10	text-annotator-4	11
orange_qa_MCQ_test_10	text-corpus-widget-2	12
orange_qa_MCQ_test_10	text-duplicatedetection-1	13
orange_qa_MCQ_test_10	text-importdocuments	14
orange_qa_MCQ_test_10	text-wordcloud-1	15
orange_qa_MCQ_test_10	text-concordance-2	16
orange_qa_MCQ_test_10	text-corpusviewer-2	17
orange_qa_MCQ_test_10	text-sentimentanalysis-2	18
orange_qa_MCQ_test_10	text-documentembedding-1	19
orange_qa_MCQ_test_10	text-createcorpus	20
orange_qa_MCQ_test_10	text-annotator-3	21
orange_qa_MCQ_test_10	vp-index-11	22
orange_qa_MCQ_test_10	text-topicmodelling-widget-1	23
orange_qa_MCQ_test_10	text-sentimentanalysis-1	24
orange_qa_MCQ_test_10	vp-neuralnetwork-1	25
orange_qa_MCQ_test_10	text-wordenrichment-2	26
orange_qa_MCQ_test_10	vp-tree-2	27
orange_qa_MCQ_test_10	vp-treeviewer-1	28
orange_qa_MCQ_test_10	vp-treeviewer-2	29
orange_qa_MCQ_test_10	bio-go-browser-3	30
orange_qa_MCQ_test_10	text-semanticviewer-2	31
orange_qa_MCQ_test_10	text-concordance-1	32
orange_qa_MCQ_test_10	vp-selforganizingmap-1	33
orange_qa_MCQ_test_10	text-wordlist-2	34
orange_qa_MCQ_test_10	text-keywords-2	35
orange_qa_MCQ_test_10	text-documentembedding-3	36
orange_qa_MCQ_test_10	text-statistics-1	37
orange_qa_MCQ_test_10	vp-hierarchicalclustering-2	38
orange_qa_MCQ_test_10	text-bagofwords-widget-1	39
orange_qa_MCQ_test_10	text-preprocesstext-1	40
orange_qa_MCQ_test_10	text-semanticviewer-1	41
orange_qa_MCQ_test_10	text-topicmodelling-widget-3	42
orange_qa_MCQ_test_10	text-wordcloud-2	43
orange_qa_MCQ_test_10	text-score-documents-1	44
orange_qa_MCQ_test_10	text-tweetprofiler	45
orange_qa_MCQ_test_10	text-score-documents-2	46
orange_qa_MCQ_test_10	text-duplicatedetection-2	47
orange_qa_MCQ_test_10	text-keywords-1	48
orange_qa_MCQ_test_10	text-collocations	49
orange_qa_MCQ_test_10	text-topicmodelling-widget-5	50
orange_qa_MCQ_test_100	vp-pls	1
orange_qa_MCQ_test_100	vp-linearregression-3	2
orange_qa_MCQ_test_100	vp-permutationplot	3
orange_qa_MCQ_test_100	surv-cox-regression	4
orange_qa_MCQ_test_100	vp-featureaspredictor-3	5
orange_qa_MCQ_test_100	vp-parameterfitter	6
orange_qa_MCQ_test_100	vp-nomogram-1	7
orange_qa_MCQ_test_100	text-topicmodelling-widget-3	8
orange_qa_MCQ_test_100	vp-performancecurve-3	9
orange_qa_MCQ_test_100	vp-color-3	10
orange_qa_MCQ_test_100	vp-predictions-1	11
orange_qa_MCQ_test_100	vp-pivot-2	12
orange_qa_MCQ_test_100	vp-testandscore-4	13
orange_qa_MCQ_test_100	vp-barplot	14
orange_qa_MCQ_test_100	vp-performancecurve-1	15
orange_qa_MCQ_test_100	vp-scoringsheetviewer-2	16
orange_qa_MCQ_test_100	vp-rank-1	17
orange_qa_MCQ_test_100	text-topicmodelling-widget-5	18
orange_qa_MCQ_test_100	vp-sievediagram-1	19
orange_qa_MCQ_test_100	vp-calibrationplot-3	20
orange_qa_MCQ_test_100	vp-linearregression-1	21
orange_qa_MCQ_test_100	vp-logisticregression-3	22
orange_qa_MCQ_test_100	doc-model-evaluation-w	23
orange_qa_MCQ_test_100	vp-featureaspredictor-2	24
orange_qa_MCQ_test_100	vp-svm-5	25
orange_qa_MCQ_test_100	vp-outliers-1	26
orange_qa_MCQ_test_100	vp-stochasticgradient-4	27
orange_qa_MCQ_test_100	text-topicmodelling-widget-4	28
orange_qa_MCQ_test_100	single-batch-effect-removal	29
orange_qa_MCQ_test_100	vp-index-3	30
orange_qa_MCQ_test_100	vp-testandscore-1	31
orange_qa_MCQ_test_100	bio-go-browser-5	32
orange_qa_MCQ_test_100	vp-linearprojection-1	33
orange_qa_MCQ_test_100	vp-purgedomain-3	34
orange_qa_MCQ_test_100	vp-testandscore-3	35
orange_qa_MCQ_test_100	vp-performancecurve-2	36
orange_qa_MCQ_test_100	text-preprocesstext-4	37
orange_qa_MCQ_test_100	text-ldavis-1	38
orange_qa_MCQ_test_100	core-distances-2	39
orange_qa_MCQ_test_100	vp-mds-1	40
orange_qa_MCQ_test_100	bio-volcano-plot-1	41
orange_qa_MCQ_test_100	vp-knn-3	42
orange_qa_MCQ_test_100	bio-geo-data-sets-2	43
orange_qa_MCQ_test_100	surv-rank-survival-features	44
orange_qa_MCQ_test_100	vp-rank-3	45
orange_qa_MCQ_test_100	doc-granger-causality	46
orange_qa_MCQ_test_100	vp-scatterplot-2	47
orange_qa_MCQ_test_100	text-topicmodelling-widget-2	48
orange_qa_MCQ_test_100	surv-kaplan-meier-plot-1	49
orange_qa_MCQ_test_100	vp-pivot-4	50
orange_qa_MCQ_test_101	core-regression-1	1
orange_qa_MCQ_test_101	core-classification-9	2
orange_qa_MCQ_test_101	core-classification-3	3
orange_qa_MCQ_test_101	vp-svm-1	4
orange_qa_MCQ_test_101	vp-svm-2	5
orange_qa_MCQ_test_101	vp-randomforest-4	6
orange_qa_MCQ_test_101	vp-stochasticgradient-4	7
orange_qa_MCQ_test_101	core-classification-2	8
orange_qa_MCQ_test_101	core-classification-4	9
orange_qa_MCQ_test_101	vp-index-5	10
orange_qa_MCQ_test_101	vp-rank-1	11
orange_qa_MCQ_test_101	vp-logisticregression-1	12
orange_qa_MCQ_test_101	vp-tree-2	13
orange_qa_MCQ_test_101	vp-constant	14
orange_qa_MCQ_test_101	core-classification-1	15
orange_qa_MCQ_test_101	vp-linearregression-2	16
orange_qa_MCQ_test_101	vp-calibratedlearner	17
orange_qa_MCQ_test_101	vp-treeviewer-1	18
orange_qa_MCQ_test_101	vp-index	19
orange_qa_MCQ_test_101	core-regression-3	20
orange_qa_MCQ_test_101	vp-linearregression-1	21
orange_qa_MCQ_test_101	vp-linearregression-3	22
orange_qa_MCQ_test_101	vp-tree-3	23
orange_qa_MCQ_test_101	vp-pls	24
orange_qa_MCQ_test_101	vp-outliers-1	25
orange_qa_MCQ_test_101	vp-stochasticgradient-1	26
orange_qa_MCQ_test_101	vp-linearprojection-1	27
orange_qa_MCQ_test_101	vp-featureaspredictor-2	28
orange_qa_MCQ_test_101	vp-rank-3	29
orange_qa_MCQ_test_101	core-classification-10	30
orange_qa_MCQ_test_101	vp-pythonscript-1	31
orange_qa_MCQ_test_101	vp-predictions-1	32
orange_qa_MCQ_test_101	vp-createinstance-2	33
orange_qa_MCQ_test_101	vp-stacking	34
orange_qa_MCQ_test_101	vp-naivebayes	35
orange_qa_MCQ_test_101	core-data-28	36
orange_qa_MCQ_test_101	core-data-18	37
orange_qa_MCQ_test_101	vp-knn-3	38
orange_qa_MCQ_test_101	vp-scatterplot-5	39
orange_qa_MCQ_test_101	vp-index-1	40
orange_qa_MCQ_test_101	vp-file-2	41
orange_qa_MCQ_test_101	vp-scatterplot-3	42
orange_qa_MCQ_test_101	vp-index-4	43
orange_qa_MCQ_test_101	vp-pythonscript-3	44
orange_qa_MCQ_test_101	vp-randomforest-1	45
orange_qa_MCQ_test_101	bio-marker-genes-3	46
orange_qa_MCQ_test_101	vp-impute-1	47
orange_qa_MCQ_test_101	vp-selectcolumns-1	48
orange_qa_MCQ_test_101	vp-logisticregression-3	49
orange_qa_MCQ_test_101	vp-curvefit	50
orange_qa_MCQ_test_102	vp-impute-1	1
orange_qa_MCQ_test_102	vp-impute-3	2
orange_qa_MCQ_test_102	vp-impute-2	3
orange_qa_MCQ_test_102	vp-pca-2	4
orange_qa_MCQ_test_102	doc-interpolate	5
orange_qa_MCQ_test_102	vp-groupby	6
orange_qa_MCQ_test_102	vp-tsne-3	7
orange_qa_MCQ_test_102	vp-preprocess-5	8
orange_qa_MCQ_test_102	vp-randomforest-3	9
orange_qa_MCQ_test_102	vp-cn2ruleinduction-3	10
orange_qa_MCQ_test_102	vp-mds-4	11
orange_qa_MCQ_test_102	vp-logisticregression-2	12
orange_qa_MCQ_test_102	vp-purgedomain-1	13
orange_qa_MCQ_test_102	vp-split	14
orange_qa_MCQ_test_102	vp-discretize-1	15
orange_qa_MCQ_test_102	core-distances-11	16
orange_qa_MCQ_test_102	vp-datatable	17
orange_qa_MCQ_test_102	doc-difference	18
orange_qa_MCQ_test_102	vp-createinstance-1	19
orange_qa_MCQ_test_102	vp-createinstance-2	20
orange_qa_MCQ_test_102	vp-unique	21
orange_qa_MCQ_test_102	vp-linearprojection-1	22
orange_qa_MCQ_test_102	vp-concatenate-1	23
orange_qa_MCQ_test_102	vp-sqltable-1	24
orange_qa_MCQ_test_102	core-distances-6	25
orange_qa_MCQ_test_102	vp-tsne-2	26
orange_qa_MCQ_test_102	vp-continuize-2	27
orange_qa_MCQ_test_102	vp-outliers-3	28
orange_qa_MCQ_test_102	core-distances-1	29
orange_qa_MCQ_test_102	core-data-25	30
orange_qa_MCQ_test_102	vp-randomize	31
orange_qa_MCQ_test_102	vp-svm-4	32
orange_qa_MCQ_test_102	vp-confusionmatrix-3	33
orange_qa_MCQ_test_102	vp-knn-2	34
orange_qa_MCQ_test_102	vp-stochasticgradient-3	35
orange_qa_MCQ_test_102	single-score-cells-2	36
orange_qa_MCQ_test_102	vp-featureaspredictor-3	37
orange_qa_MCQ_test_102	vp-featureaspredictor-1	38
orange_qa_MCQ_test_102	vp-adaboost-3	39
orange_qa_MCQ_test_102	vp-scatterplot-1	40
orange_qa_MCQ_test_102	vp-naivebayes	41
orange_qa_MCQ_test_102	vp-preprocess-2	42
orange_qa_MCQ_test_102	vp-linearregression-2	43
orange_qa_MCQ_test_102	vp-selectcolumns-1	44
orange_qa_MCQ_test_102	bio-genes	45
orange_qa_MCQ_test_102	vp-manifoldlearning-2	46
orange_qa_MCQ_test_102	vp-gradientboosting-3	47
orange_qa_MCQ_test_102	vp-transpose	48
orange_qa_MCQ_test_102	vp-index-6	49
orange_qa_MCQ_test_102	vp-distances-1	50
orange_qa_MCQ_test_103	vp-distancetransformation	1
orange_qa_MCQ_test_103	core-distances-2	2
orange_qa_MCQ_test_103	vp-distances-1	3
orange_qa_MCQ_test_103	core-distances-1	4
orange_qa_MCQ_test_103	core-distances-9	5
orange_qa_MCQ_test_103	vp-distances-2	6
orange_qa_MCQ_test_103	core-distances-7	7
orange_qa_MCQ_test_103	core-distances-3	8
orange_qa_MCQ_test_103	vp-tsne-1	9
orange_qa_MCQ_test_103	vp-savedistancematrix	10
orange_qa_MCQ_test_103	text-preprocesstext-1	11
orange_qa_MCQ_test_103	vp-distancematrix	12
orange_qa_MCQ_test_103	vp-continuize-2	13
orange_qa_MCQ_test_103	core-distances-8	14
orange_qa_MCQ_test_103	core-distances-5	15
orange_qa_MCQ_test_103	vp-tsne-3	16
orange_qa_MCQ_test_103	vp-distancemap-2	17
orange_qa_MCQ_test_103	vp-dbscan	18
orange_qa_MCQ_test_103	vp-distancemap-1	19
orange_qa_MCQ_test_103	vp-manifoldlearning-1	20
orange_qa_MCQ_test_103	vp-distances-3	21
orange_qa_MCQ_test_103	vp-mds-4	22
orange_qa_MCQ_test_103	vp-continuize-1	23
orange_qa_MCQ_test_103	vp-pca-1	24
orange_qa_MCQ_test_103	vp-stochasticgradient-3	25
orange_qa_MCQ_test_103	doc-moving-transform-w-3	26
orange_qa_MCQ_test_103	vp-distancefile	27
orange_qa_MCQ_test_103	doc-difference	28
orange_qa_MCQ_test_103	vp-knn-2	29
orange_qa_MCQ_test_103	vp-outliers-2	30
orange_qa_MCQ_test_103	vp-linearregression-2	31
orange_qa_MCQ_test_103	vp-mds-1	32
orange_qa_MCQ_test_103	vp-manifoldlearning-2	33
orange_qa_MCQ_test_103	vp-svm-4	34
orange_qa_MCQ_test_103	text-preprocesstext-3	35
orange_qa_MCQ_test_103	core-distances-12	36
orange_qa_MCQ_test_103	vp-neuralnetwork-2	37
orange_qa_MCQ_test_103	vp-louvainclustering-1	38
orange_qa_MCQ_test_103	doc-moving-transform-w-2	39
orange_qa_MCQ_test_103	vp-distances-4	40
orange_qa_MCQ_test_103	vp-mds-2	41
orange_qa_MCQ_test_103	vp-featureaspredictor-2	42
orange_qa_MCQ_test_103	text-duplicatedetection-2	43
orange_qa_MCQ_test_103	vp-pca-2	44
orange_qa_MCQ_test_103	vp-discretize-1	45
orange_qa_MCQ_test_103	vp-applydomain-1	46
orange_qa_MCQ_test_103	vp-kmeans-1	47
orange_qa_MCQ_test_103	vp-preprocess-2	48
orange_qa_MCQ_test_103	vp-discretize-2	49
orange_qa_MCQ_test_103	core-data-5	50
orange_qa_MCQ_test_104	vp-calibrationplot-3	1
orange_qa_MCQ_test_104	vp-rocanalysis-4	2
orange_qa_MCQ_test_104	vp-calibrationplot-1	3
orange_qa_MCQ_test_104	vp-calibrationplot-2	4
orange_qa_MCQ_test_104	vp-performancecurve-3	5
orange_qa_MCQ_test_104	vp-calibratedlearner	6
orange_qa_MCQ_test_104	vp-barplot	7
orange_qa_MCQ_test_104	vp-scatterplot-1	8
orange_qa_MCQ_test_104	vp-silhouetteplot-1	9
orange_qa_MCQ_test_104	bio-differential-expression-1	10
orange_qa_MCQ_test_104	vp-boxplot-1	11
orange_qa_MCQ_test_104	vp-predictions-1	12
orange_qa_MCQ_test_104	bio-volcano-plot-1	13
orange_qa_MCQ_test_104	vp-violinplot-1	14
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-2	15
orange_qa_MCQ_test_104	doc-line-chart	16
orange_qa_MCQ_test_104	vp-index-3	17
orange_qa_MCQ_test_104	vp-testandscore-1	18
orange_qa_MCQ_test_104	vp-violinplot-3	19
orange_qa_MCQ_test_104	vp-rocanalysis-1	20
orange_qa_MCQ_test_104	vp-scatterplot-5	21
orange_qa_MCQ_test_104	vp-scatterplot-3	22
orange_qa_MCQ_test_104	vp-boxplot-3	23
orange_qa_MCQ_test_104	bio-kegg-pathways	24
orange_qa_MCQ_test_104	vp-silhouetteplot-2	25
orange_qa_MCQ_test_104	vp-lineplot-2	26
orange_qa_MCQ_test_104	vp-confusionmatrix-3	27
orange_qa_MCQ_test_104	vp-violinplot-2	28
orange_qa_MCQ_test_104	vp-sievediagram-1	29
orange_qa_MCQ_test_104	vp-pythonscript-1	30
orange_qa_MCQ_test_104	vp-mosaicdisplay	31
orange_qa_MCQ_test_104	vp-boxplot-2	32
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-1	33
orange_qa_MCQ_test_104	vp-scatterplot-6	34
orange_qa_MCQ_test_104	bio-annotate-projection-1	35
orange_qa_MCQ_test_104	vp-scatterplot-2	36
orange_qa_MCQ_test_104	vp-scatterplot-4	37
orange_qa_MCQ_test_104	vp-performancecurve-1	38
orange_qa_MCQ_test_104	vp-aggregatecolumns	39
orange_qa_MCQ_test_104	bio-volcano-plot-2	40
orange_qa_MCQ_test_104	vp-impute-1	41
orange_qa_MCQ_test_104	vp-pythonscript-7	42
orange_qa_MCQ_test_104	vp-curvefit	43
orange_qa_MCQ_test_104	vp-testandscore-2	44
orange_qa_MCQ_test_104	vp-parameterfitter	45
orange_qa_MCQ_test_104	vp-save	46
orange_qa_MCQ_test_104	vp-pythonscript-2	47
orange_qa_MCQ_test_104	doc-arima	48
orange_qa_MCQ_test_104	vp-scoringsheet-1	49
orange_qa_MCQ_test_104	vp-dbscan	50
orange_qa_MCQ_test_105	vp-louvainclustering-1	1
orange_qa_MCQ_test_105	vp-louvainclustering-2	2
orange_qa_MCQ_test_105	vp-kmeans-1	3
orange_qa_MCQ_test_105	vp-dbscan	4
orange_qa_MCQ_test_105	vp-hierarchicalclustering-1	5
orange_qa_MCQ_test_105	bio-annotate-projection-4	6
orange_qa_MCQ_test_105	vp-hierarchicalclustering-3	7
orange_qa_MCQ_test_105	bio-cluster-analysis-1	8
orange_qa_MCQ_test_105	text-duplicatedetection-1	9
orange_qa_MCQ_test_105	vp-silhouetteplot-1	10
orange_qa_MCQ_test_105	text-annotator-2	11
orange_qa_MCQ_test_105	text-annotator-1	12
orange_qa_MCQ_test_105	bio-go-browser-1	13
orange_qa_MCQ_test_105	text-annotator-5	14
orange_qa_MCQ_test_105	bio-cluster-analysis-2	15
orange_qa_MCQ_test_105	vp-hierarchicalclustering-2	16
orange_qa_MCQ_test_105	vp-boxplot-3	17
orange_qa_MCQ_test_105	vp-kmeans-2	18
orange_qa_MCQ_test_105	bio-annotate-projection-3	19
orange_qa_MCQ_test_105	vp-hierarchicalclustering-4	20
orange_qa_MCQ_test_105	vp-heatmap-1	21
orange_qa_MCQ_test_105	text-annotator-4	22
orange_qa_MCQ_test_105	text-annotator-3	23
orange_qa_MCQ_test_105	vp-tsne-4	24
orange_qa_MCQ_test_105	bio-annotate-projection-5	25
orange_qa_MCQ_test_105	text-sentimentanalysis-2	26
orange_qa_MCQ_test_105	single-dot-matrix	27
orange_qa_MCQ_test_105	vp-heatmap-3	28
orange_qa_MCQ_test_105	vp-heatmap-2	29
orange_qa_MCQ_test_105	vp-boxplot-2	30
orange_qa_MCQ_test_105	vp-scatterplot-1	31
orange_qa_MCQ_test_105	text-topicmodelling-widget-1	32
orange_qa_MCQ_test_105	vp-paintdata	33
orange_qa_MCQ_test_105	bio-annotate-projection-1	34
orange_qa_MCQ_test_105	vp-distances-4	35
orange_qa_MCQ_test_105	vp-silhouetteplot-2	36
orange_qa_MCQ_test_105	vp-outliers-1	37
orange_qa_MCQ_test_105	vp-featurestatistics	38
orange_qa_MCQ_test_105	vp-violinplot-3	39
orange_qa_MCQ_test_105	vp-tsne-2	40
orange_qa_MCQ_test_105	vp-violinplot-1	41
orange_qa_MCQ_test_105	vp-boxplot-1	42
orange_qa_MCQ_test_105	vp-datainfo	43
orange_qa_MCQ_test_105	vp-freeviz-2	44
orange_qa_MCQ_test_105	vp-editdomain-1	45
orange_qa_MCQ_test_105	vp-scatterplot-5	46
orange_qa_MCQ_test_105	vp-confusionmatrix-3	47
orange_qa_MCQ_test_105	vp-scatterplot-6	48
orange_qa_MCQ_test_105	single-score-cells-2	49
orange_qa_MCQ_test_105	vp-heatmap-6	50
orange_qa_MCQ_test_106	doc-as-timeseries	1
orange_qa_MCQ_test_106	doc-spiralogram-1	2
orange_qa_MCQ_test_106	doc-line-chart	3
orange_qa_MCQ_test_106	doc-correlogram	4
orange_qa_MCQ_test_106	doc-arima	5
orange_qa_MCQ_test_106	doc-time-slice	6
orange_qa_MCQ_test_106	doc-periodogram-w	7
orange_qa_MCQ_test_106	doc-difference	8
orange_qa_MCQ_test_106	vp-index-7	9
orange_qa_MCQ_test_106	doc-model-evaluation-w	10
orange_qa_MCQ_test_106	doc-var	11
orange_qa_MCQ_test_106	doc-granger-causality	12
orange_qa_MCQ_test_106	doc-seasonal-adjustment	13
orange_qa_MCQ_test_106	doc-interpolate	14
orange_qa_MCQ_test_106	vp-index-6	15
orange_qa_MCQ_test_106	doc-moving-transform-w-1	16
orange_qa_MCQ_test_106	doc-moving-transform-w-3	17
orange_qa_MCQ_test_106	doc-yahoo-finance	18
orange_qa_MCQ_test_106	vp-discretize-1	19
orange_qa_MCQ_test_106	vp-index-8	20
orange_qa_MCQ_test_106	vp-continuize-1	21
orange_qa_MCQ_test_106	vp-index-5	22
orange_qa_MCQ_test_106	surv-as-survival-data	23
orange_qa_MCQ_test_106	vp-mds-2	24
orange_qa_MCQ_test_106	core-data-13	25
orange_qa_MCQ_test_106	core-data-15	26
orange_qa_MCQ_test_106	vp-continuize-3	27
orange_qa_MCQ_test_106	vp-correlations	28
orange_qa_MCQ_test_106	vp-continuize-2	29
orange_qa_MCQ_test_106	core-data-21	30
orange_qa_MCQ_test_106	vp-datatable	31
orange_qa_MCQ_test_106	text-statistics-1	32
orange_qa_MCQ_test_106	text-nytimes	33
orange_qa_MCQ_test_106	vp-testandscore-3	34
orange_qa_MCQ_test_106	vp-freeviz-1	35
orange_qa_MCQ_test_106	vp-testandscore-4	36
orange_qa_MCQ_test_106	vp-index-10	37
orange_qa_MCQ_test_106	vp-index-2	38
orange_qa_MCQ_test_106	surv-kaplan-meier-plot-1	39
orange_qa_MCQ_test_106	vp-pythonscript-4	40
orange_qa_MCQ_test_106	vp-file-2	41
orange_qa_MCQ_test_106	vp-stochasticgradient-4	42
orange_qa_MCQ_test_106	core-data-16	43
orange_qa_MCQ_test_106	vp-featureaspredictor-2	44
orange_qa_MCQ_test_106	vp-distributions-1	45
orange_qa_MCQ_test_106	doc-spiralogram-2	46
orange_qa_MCQ_test_106	vp-featureaspredictor-3	47
orange_qa_MCQ_test_106	core-data-19	48
orange_qa_MCQ_test_106	core-data-20	49
orange_qa_MCQ_test_106	vp-datainfo	50
orange_qa_MCQ_test_107	text-preprocesstext-2	1
orange_qa_MCQ_test_107	text-preprocesstext-4	2
orange_qa_MCQ_test_107	text-preprocesstext-1	3
orange_qa_MCQ_test_107	text-corpusviewer-2	4
orange_qa_MCQ_test_107	text-corpusviewer-1	5
orange_qa_MCQ_test_107	text-topicmodelling-widget-5	6
orange_qa_MCQ_test_107	text-wordlist-2	7
orange_qa_MCQ_test_107	text-preprocesstext-3	8
orange_qa_MCQ_test_107	text-semanticviewer-2	9
orange_qa_MCQ_test_107	text-wordcloud-2	10
orange_qa_MCQ_test_107	text-keywords-2	11
orange_qa_MCQ_test_107	text-score-documents-2	12
orange_qa_MCQ_test_107	text-corpus-widget-2	13
orange_qa_MCQ_test_107	text-topicmodelling-widget-4	14
orange_qa_MCQ_test_107	text-documentembedding-2	15
orange_qa_MCQ_test_107	text-twitter-widget-2	16
orange_qa_MCQ_test_107	text-wikipedia-widget	17
orange_qa_MCQ_test_107	vp-preprocess-1	18
orange_qa_MCQ_test_107	text-corpustonetwork-3	19
orange_qa_MCQ_test_107	text-documentembedding-3	20
orange_qa_MCQ_test_107	text-corpustonetwork-2	21
orange_qa_MCQ_test_107	text-bagofwords-widget-2	22
