qid	docno	rank
orange_qa_MCQ_test_0	vp-loading-your-data-index-10	51
orange_qa_MCQ_test_0	vp-sievediagram-1	52
orange_qa_MCQ_test_0	text-annotator-4	53
orange_qa_MCQ_test_0	vp-heatmap-5	54
orange_qa_MCQ_test_0	text-sentimentanalysis-1	55
orange_qa_MCQ_test_0	text-semanticviewer-1	56
orange_qa_MCQ_test_0	vp-sievediagram-2	57
orange_qa_MCQ_test_0	core-data-6	58
orange_qa_MCQ_test_0	core-data-7	59
orange_qa_MCQ_test_0	text-ldavis-2	60
orange_qa_MCQ_test_0	doc-moving-transform-w-2	61
orange_qa_MCQ_test_0	vp-discretize-2	62
orange_qa_MCQ_test_0	vp-impute-2	63
orange_qa_MCQ_test_1	vp-curvefit	1
orange_qa_MCQ_test_1	vp-performancecurve-3	2
orange_qa_MCQ_test_1	vp-calibrationplot-2	3
orange_qa_MCQ_test_1	vp-rocanalysis-4	4
orange_qa_MCQ_test_1	single-score-genes	5
orange_qa_MCQ_test_1	vp-testandscore-1	6
orange_qa_MCQ_test_1	bio-differential-expression-1	7
orange_qa_MCQ_test_1	vp-calibrationplot-1	8
orange_qa_MCQ_test_1	vp-parameterfitter	9
orange_qa_MCQ_test_1	single-filter	10
orange_qa_MCQ_test_1	vp-rocanalysis-1	11
orange_qa_MCQ_test_1	bio-cluster-analysis-1	12
orange_qa_MCQ_test_1	bio-annotate-projection-1	13
orange_qa_MCQ_test_1	bio-annotate-projection-2	14
orange_qa_MCQ_test_1	vp-formula-2	15
orange_qa_MCQ_test_1	bio-volcano-plot-1	16
orange_qa_MCQ_test_1	bio-geo-data-sets-1	17
orange_qa_MCQ_test_1	vp-mds-1	18
orange_qa_MCQ_test_1	vp-createclass-1	19
orange_qa_MCQ_test_1	vp-predictions-1	20
orange_qa_MCQ_test_1	bio-kegg-pathways	21
orange_qa_MCQ_test_1	surv-cohorts	22
orange_qa_MCQ_test_1	vp-stochasticgradient-1	23
orange_qa_MCQ_test_1	doc-arima	24
orange_qa_MCQ_test_1	text-ontology-1	25
orange_qa_MCQ_test_1	vp-scoringsheet-1	26
orange_qa_MCQ_test_1	bio-differential-expression-2	27
orange_qa_MCQ_test_1	bio-single-sample-scoring	28
orange_qa_MCQ_test_1	bio-homologs	29
orange_qa_MCQ_test_1	doc-var	30
orange_qa_MCQ_test_1	vp-svm-2	31
orange_qa_MCQ_test_1	vp-formula-3	32
orange_qa_MCQ_test_1	vp-featureaspredictor-2	33
orange_qa_MCQ_test_1	vp-constant	34
orange_qa_MCQ_test_1	bio-genes	35
orange_qa_MCQ_test_1	vp-rocanalysis-2	36
orange_qa_MCQ_test_1	bio-differential-expression-3	37
orange_qa_MCQ_test_1	vp-selectcolumns-1	38
orange_qa_MCQ_test_1	vp-knn-1	39
orange_qa_MCQ_test_1	vp-pythonscript-2	40
orange_qa_MCQ_test_1	vp-distributions-1	41
orange_qa_MCQ_test_1	text-statistics-1	42
orange_qa_MCQ_test_1	vp-selectcolumns-2	43
orange_qa_MCQ_test_1	surv-rank-survival-features	44
orange_qa_MCQ_test_1	text-documentembedding-1	45
orange_qa_MCQ_test_1	vp-rank-1	46
orange_qa_MCQ_test_1	doc-as-timeseries	47
orange_qa_MCQ_test_1	vp-manifoldlearning-1	48
orange_qa_MCQ_test_1	vp-naivebayes	49
orange_qa_MCQ_test_1	vp-linearregression-1	50
orange_qa_MCQ_test_1	vp-performancecurve-1	51
orange_qa_MCQ_test_1	vp-silhouetteplot-1	52
orange_qa_MCQ_test_1	vp-performancecurve-2	53
orange_qa_MCQ_test_1	vp-calibrationplot-3	54
orange_qa_MCQ_test_1	vp-formula-1	55
orange_qa_MCQ_test_1	core-classification-8	56
orange_qa_MCQ_test_1	vp-permutationplot	57
orange_qa_MCQ_test_1	core-regression-4	58
orange_qa_MCQ_test_1	single-score-cells-1	59
orange_qa_MCQ_test_1	vp-mergedata-1	60
orange_qa_MCQ_test_1	vp-heatmap-4	61
orange_qa_MCQ_test_1	vp-building-workflows-index-1	62
orange_qa_MCQ_test_1	vp-split	63
orange_qa_MCQ_test_1	vp-pca-1	64
orange_qa_MCQ_test_1	text-corpusviewer-1	65
orange_qa_MCQ_test_10	text-corpustonetwork-1	1
orange_qa_MCQ_test_10	text-corpustonetwork-2	2
orange_qa_MCQ_test_10	text-corpustonetwork-3	3
orange_qa_MCQ_test_10	vp-file-3	4
orange_qa_MCQ_test_10	vp-distances-2	5
orange_qa_MCQ_test_10	text-corpus-widget-1	6
orange_qa_MCQ_test_10	text-annotator-1	7
orange_qa_MCQ_test_10	text-preprocesstext-1	8
orange_qa_MCQ_test_10	text-corpusviewer-1	9
orange_qa_MCQ_test_10	text-importdocuments	10
orange_qa_MCQ_test_10	text-duplicatedetection-1	11
orange_qa_MCQ_test_10	text-corpus-widget-2	12
orange_qa_MCQ_test_10	vp-loading-your-data-index-11	13
orange_qa_MCQ_test_10	text-statistics-1	14
orange_qa_MCQ_test_10	text-documentembedding-1	15
orange_qa_MCQ_test_10	text-corpusviewer-2	16
orange_qa_MCQ_test_10	text-wordcloud-1	17
orange_qa_MCQ_test_10	text-semanticviewer-2	18
orange_qa_MCQ_test_10	text-collocations	19
orange_qa_MCQ_test_10	text-keywords-2	20
orange_qa_MCQ_test_10	text-twitter-widget-1	21
orange_qa_MCQ_test_10	text-sentimentanalysis-2	22
orange_qa_MCQ_test_10	text-annotator-4	23
orange_qa_MCQ_test_10	text-bagofwords-widget-1	24
orange_qa_MCQ_test_10	text-documentembedding-2	25
orange_qa_MCQ_test_10	text-createcorpus	26
orange_qa_MCQ_test_10	text-wikipedia-widget	27
orange_qa_MCQ_test_10	text-topicmodelling-widget-1	28
orange_qa_MCQ_test_10	text-concordance-1	29
orange_qa_MCQ_test_10	text-duplicatedetection-2	30
orange_qa_MCQ_test_10	text-annotator-3	31
orange_qa_MCQ_test_10	text-wordcloud-2	32
orange_qa_MCQ_test_10	text-annotator-5	33
orange_qa_MCQ_test_10	text-documentembedding-3	34
orange_qa_MCQ_test_10	text-annotator-2	35
orange_qa_MCQ_test_10	text-wordenrichment-2	36
orange_qa_MCQ_test_10	text-concordance-2	37
orange_qa_MCQ_test_10	text-tweetprofiler	38
orange_qa_MCQ_test_10	text-semanticviewer-1	39
orange_qa_MCQ_test_10	text-sentimentanalysis-1	40
orange_qa_MCQ_test_10	text-nytimes	41
orange_qa_MCQ_test_10	text-topicmodelling-widget-3	42
orange_qa_MCQ_test_10	text-score-documents-1	43
orange_qa_MCQ_test_10	text-wordenrichment-1	44
orange_qa_MCQ_test_10	text-ldavis-2	45
orange_qa_MCQ_test_10	text-documentembedding-4	46
orange_qa_MCQ_test_10	text-guardian-widget	47
orange_qa_MCQ_test_10	text-bagofwords-widget-2	48
orange_qa_MCQ_test_10	text-topicmodelling-widget-4	49
orange_qa_MCQ_test_10	text-keywords-1	50
orange_qa_MCQ_test_10	vp-neuralnetwork-1	51
orange_qa_MCQ_test_10	vp-treeviewer-1	52
orange_qa_MCQ_test_10	vp-treeviewer-2	53
orange_qa_MCQ_test_10	doc-official-addons	54
orange_qa_MCQ_test_10	vp-tree-2	55
orange_qa_MCQ_test_10	bio-go-browser-3	56
orange_qa_MCQ_test_10	vp-pythagoreantree-1	57
orange_qa_MCQ_test_10	vp-neuralnetwork-2	58
orange_qa_MCQ_test_10	vp-louvainclustering-1	59
orange_qa_MCQ_test_10	vp-louvainclustering-2	60
orange_qa_MCQ_test_10	text-wordlist-2	61
orange_qa_MCQ_test_10	vp-selforganizingmap-1	62
orange_qa_MCQ_test_10	vp-hierarchicalclustering-2	63
orange_qa_MCQ_test_10	vp-hierarchicalclustering-1	64
orange_qa_MCQ_test_100	vp-pls	1
orange_qa_MCQ_test_100	vp-linearregression-3	2
orange_qa_MCQ_test_100	vp-permutationplot	3
orange_qa_MCQ_test_100	vp-parameterfitter	4
orange_qa_MCQ_test_100	vp-logisticregression-3	5
orange_qa_MCQ_test_100	vp-scoringsheetviewer-2	6
orange_qa_MCQ_test_100	vp-nomogram-1	7
orange_qa_MCQ_test_100	text-tweetprofiler	8
orange_qa_MCQ_test_100	surv-cox-regression	9
orange_qa_MCQ_test_100	vp-preprocess-5	10
orange_qa_MCQ_test_100	vp-mosaicdisplay	11
orange_qa_MCQ_test_100	vp-performancecurve-1	12
orange_qa_MCQ_test_100	vp-stochasticgradient-4	13
orange_qa_MCQ_test_100	doc-line-chart	14
orange_qa_MCQ_test_100	vp-linearregression-1	15
orange_qa_MCQ_test_100	vp-rank-1	16
orange_qa_MCQ_test_100	vp-testandscore-4	17
orange_qa_MCQ_test_100	vp-barplot	18
orange_qa_MCQ_test_100	vp-predictions-1	19
orange_qa_MCQ_test_100	vp-featureaspredictor-3	20
orange_qa_MCQ_test_100	vp-performancecurve-3	21
orange_qa_MCQ_test_100	text-topicmodelling-widget-3	22
orange_qa_MCQ_test_100	vp-violinplot-3	23
orange_qa_MCQ_test_100	vp-constant	24
orange_qa_MCQ_test_100	vp-pivot-2	25
orange_qa_MCQ_test_100	vp-split	26
orange_qa_MCQ_test_100	vp-color-3	27
orange_qa_MCQ_test_100	vp-naivebayes	28
orange_qa_MCQ_test_100	vp-sievediagram-1	29
orange_qa_MCQ_test_100	vp-correspondenceanalysis	30
orange_qa_MCQ_test_100	vp-linearprojection-1	31
orange_qa_MCQ_test_100	vp-randomforest-4	32
orange_qa_MCQ_test_100	vp-purgedomain-3	33
orange_qa_MCQ_test_100	vp-svm-5	34
orange_qa_MCQ_test_100	surv-cohorts	35
orange_qa_MCQ_test_100	vp-rank-3	36
orange_qa_MCQ_test_100	text-topicmodelling-widget-5	37
orange_qa_MCQ_test_100	vp-testandscore-1	38
orange_qa_MCQ_test_100	surv-rank-survival-features	39
orange_qa_MCQ_test_100	text-topicmodelling-widget-4	40
orange_qa_MCQ_test_100	vp-stochasticgradient-1	41
orange_qa_MCQ_test_100	vp-testandscore-3	42
orange_qa_MCQ_test_100	vp-predictions-2	43
orange_qa_MCQ_test_100	vp-calibrationplot-1	44
orange_qa_MCQ_test_100	vp-testandscore-6	45
orange_qa_MCQ_test_100	vp-pivot-3	46
orange_qa_MCQ_test_100	vp-radviz-1	47
orange_qa_MCQ_test_100	vp-continuize-3	48
orange_qa_MCQ_test_100	vp-pythagoreantree-1	49
orange_qa_MCQ_test_100	vp-distributions-1	50
orange_qa_MCQ_test_100	vp-calibrationplot-3	51
orange_qa_MCQ_test_100	text-ldavis-1	52
orange_qa_MCQ_test_100	vp-pivot-4	53
orange_qa_MCQ_test_100	bio-go-browser-5	54
orange_qa_MCQ_test_100	surv-kaplan-meier-plot-1	55
orange_qa_MCQ_test_100	vp-featureaspredictor-2	56
orange_qa_MCQ_test_100	vp-exporting-models-index	57
orange_qa_MCQ_test_100	vp-svm-1	58
orange_qa_MCQ_test_100	text-topicmodelling-widget-2	59
orange_qa_MCQ_test_100	vp-knn-3	60
orange_qa_MCQ_test_100	vp-outliers-1	61
orange_qa_MCQ_test_100	vp-mds-1	62
orange_qa_MCQ_test_100	vp-performancecurve-2	63
orange_qa_MCQ_test_100	vp-scatterplot-2	64
orange_qa_MCQ_test_100	core-distances-2	65
orange_qa_MCQ_test_101	core-classification-9	1
orange_qa_MCQ_test_101	vp-svm-1	2
orange_qa_MCQ_test_101	vp-svm-2	3
orange_qa_MCQ_test_101	core-regression-1	4
orange_qa_MCQ_test_101	core-classification-2	5
orange_qa_MCQ_test_101	vp-stochasticgradient-4	6
orange_qa_MCQ_test_101	vp-learners-as-scorers-index	7
orange_qa_MCQ_test_101	vp-randomforest-4	8
orange_qa_MCQ_test_101	core-classification-3	9
orange_qa_MCQ_test_101	vp-constant	10
orange_qa_MCQ_test_101	vp-rank-1	11
orange_qa_MCQ_test_101	vp-loading-your-data-index-5	12
orange_qa_MCQ_test_101	vp-logisticregression-1	13
orange_qa_MCQ_test_101	vp-tree-2	14
orange_qa_MCQ_test_101	core-classification-4	15
orange_qa_MCQ_test_101	vp-calibratedlearner	16
orange_qa_MCQ_test_101	core-classification-1	17
orange_qa_MCQ_test_101	vp-linearregression-2	18
orange_qa_MCQ_test_101	vp-selectcolumns-1	19
orange_qa_MCQ_test_101	vp-linearregression-1	20
orange_qa_MCQ_test_101	vp-curvefit	21
orange_qa_MCQ_test_101	vp-scatterplot-3	22
orange_qa_MCQ_test_101	vp-pythonscript-1	23
orange_qa_MCQ_test_101	vp-adaboost-2	24
orange_qa_MCQ_test_101	vp-predictions-1	25
orange_qa_MCQ_test_101	vp-linearprojection-1	26
orange_qa_MCQ_test_101	vp-neuralnetwork-2	27
orange_qa_MCQ_test_101	core-regression-3	28
orange_qa_MCQ_test_101	vp-treeviewer-1	29
orange_qa_MCQ_test_101	vp-impute-1	30
orange_qa_MCQ_test_101	vp-pls	31
orange_qa_MCQ_test_101	vp-building-workflows-index-1	32
orange_qa_MCQ_test_101	vp-stochasticgradient-1	33
orange_qa_MCQ_test_101	vp-featureaspredictor-2	34
orange_qa_MCQ_test_101	vp-linearregression-3	35
orange_qa_MCQ_test_101	vp-logisticregression-3	36
orange_qa_MCQ_test_101	vp-file-2	37
orange_qa_MCQ_test_101	vp-testandscore-1	38
orange_qa_MCQ_test_101	surv-cohorts	39
orange_qa_MCQ_test_101	vp-naivebayes	40
orange_qa_MCQ_test_101	vp-randomforest-2	41
orange_qa_MCQ_test_101	vp-stacking	42
orange_qa_MCQ_test_101	core-data-7	43
orange_qa_MCQ_test_101	vp-loading-your-data-index-1	44
orange_qa_MCQ_test_101	vp-report-index	45
orange_qa_MCQ_test_101	vp-treeviewer-3	46
orange_qa_MCQ_test_101	vp-calibrationplot-2	47
orange_qa_MCQ_test_101	core-data-1	48
orange_qa_MCQ_test_101	vp-pythagoreanforest-1	49
orange_qa_MCQ_test_101	vp-building-workflows-index-2	50
orange_qa_MCQ_test_101	core-classification-10	51
orange_qa_MCQ_test_101	vp-outliers-1	52
orange_qa_MCQ_test_101	vp-knn-3	53
orange_qa_MCQ_test_101	vp-loading-your-data-index-2	54
orange_qa_MCQ_test_101	vp-rank-3	55
orange_qa_MCQ_test_101	vp-tree-3	56
orange_qa_MCQ_test_101	vp-scatterplot-5	57
orange_qa_MCQ_test_101	vp-pythonscript-3	58
orange_qa_MCQ_test_101	vp-loading-your-data-index-4	59
orange_qa_MCQ_test_101	doc-official-addons	60
orange_qa_MCQ_test_101	vp-performancecurve-3	61
orange_qa_MCQ_test_101	vp-randomforest-1	62
orange_qa_MCQ_test_101	vp-scatterplot-2	63
orange_qa_MCQ_test_102	vp-impute-1	1
orange_qa_MCQ_test_102	vp-impute-3	2
orange_qa_MCQ_test_102	doc-interpolate	3
orange_qa_MCQ_test_102	vp-impute-2	4
orange_qa_MCQ_test_102	vp-preprocess-5	5
orange_qa_MCQ_test_102	vp-neuralnetwork-2	6
orange_qa_MCQ_test_102	vp-pca-2	7
orange_qa_MCQ_test_102	vp-linearprojection-1	8
orange_qa_MCQ_test_102	vp-gradientboosting-3	9
orange_qa_MCQ_test_102	vp-preprocess-2	10
orange_qa_MCQ_test_102	doc-difference	11
orange_qa_MCQ_test_102	vp-purgedomain-1	12
orange_qa_MCQ_test_102	vp-sqltable-1	13
orange_qa_MCQ_test_102	vp-groupby	14
orange_qa_MCQ_test_102	vp-distances-1	15
orange_qa_MCQ_test_102	vp-adaboost-3	16
orange_qa_MCQ_test_102	vp-randomforest-3	17
orange_qa_MCQ_test_102	vp-svm-4	18
orange_qa_MCQ_test_102	vp-manifoldlearning-2	19
orange_qa_MCQ_test_102	vp-cn2ruleinduction-3	20
orange_qa_MCQ_test_102	vp-curvefit	21
orange_qa_MCQ_test_102	vp-discretize-1	22
orange_qa_MCQ_test_102	vp-tsne-3	23
orange_qa_MCQ_test_102	vp-unique	24
orange_qa_MCQ_test_102	vp-knn-2	25
orange_qa_MCQ_test_102	vp-concatenate-1	26
orange_qa_MCQ_test_102	vp-louvainclustering-2	27
orange_qa_MCQ_test_102	vp-split	28
orange_qa_MCQ_test_102	core-distances-11	29
orange_qa_MCQ_test_102	vp-stochasticgradient-3	30
orange_qa_MCQ_test_102	vp-continuize-1	31
orange_qa_MCQ_test_102	vp-scatterplot-1	32
orange_qa_MCQ_test_102	vp-linearregression-2	33
orange_qa_MCQ_test_102	vp-createinstance-2	34
orange_qa_MCQ_test_102	vp-logisticregression-2	35
orange_qa_MCQ_test_102	vp-datatable	36
orange_qa_MCQ_test_102	vp-editdomain-1	37
orange_qa_MCQ_test_102	vp-randomize	38
orange_qa_MCQ_test_102	vp-naivebayes	39
orange_qa_MCQ_test_102	vp-mergedata-1	40
orange_qa_MCQ_test_102	vp-kmeans-2	41
orange_qa_MCQ_test_102	text-annotator-1	42
orange_qa_MCQ_test_102	vp-applydomain-1	43
orange_qa_MCQ_test_102	vp-pivot-1	44
orange_qa_MCQ_test_102	vp-mds-4	45
orange_qa_MCQ_test_102	bio-annotate-projection-2	46
orange_qa_MCQ_test_102	vp-selectcolumns-1	47
orange_qa_MCQ_test_102	vp-barplot	48
orange_qa_MCQ_test_102	vp-svm-2	49
orange_qa_MCQ_test_102	vp-distancemap-1	50
orange_qa_MCQ_test_102	core-distances-6	51
orange_qa_MCQ_test_102	vp-createinstance-1	52
orange_qa_MCQ_test_102	vp-continuize-2	53
orange_qa_MCQ_test_102	vp-featureaspredictor-3	54
orange_qa_MCQ_test_102	vp-purgedomain-2	55
orange_qa_MCQ_test_102	core-distances-1	56
orange_qa_MCQ_test_102	vp-lineplot-2	57
orange_qa_MCQ_test_102	vp-formula-2	58
orange_qa_MCQ_test_102	vp-outliers-3	59
orange_qa_MCQ_test_102	single-score-cells-2	60
orange_qa_MCQ_test_102	vp-confusionmatrix-3	61
orange_qa_MCQ_test_102	core-data-5	62
orange_qa_MCQ_test_102	vp-featureaspredictor-1	63
orange_qa_MCQ_test_102	vp-loading-your-data-index-4	64
orange_qa_MCQ_test_102	vp-tsne-2	65
orange_qa_MCQ_test_103	vp-distancetransformation	1
orange_qa_MCQ_test_103	vp-distances-2	2
orange_qa_MCQ_test_103	core-distances-2	3
orange_qa_MCQ_test_103	vp-distances-1	4
orange_qa_MCQ_test_103	core-distances-7	5
orange_qa_MCQ_test_103	core-distances-8	6
orange_qa_MCQ_test_103	core-distances-1	7
orange_qa_MCQ_test_103	vp-tsne-1	8
orange_qa_MCQ_test_103	core-distances-9	9
orange_qa_MCQ_test_103	vp-distancematrix	10
orange_qa_MCQ_test_103	vp-savedistancematrix	11
orange_qa_MCQ_test_103	vp-dbscan	12
orange_qa_MCQ_test_103	core-distances-3	13
orange_qa_MCQ_test_103	text-preprocesstext-1	14
orange_qa_MCQ_test_103	core-distances-5	15
orange_qa_MCQ_test_103	vp-kmeans-1	16
orange_qa_MCQ_test_103	vp-continuize-2	17
orange_qa_MCQ_test_103	vp-louvainclustering-1	18
orange_qa_MCQ_test_103	vp-linearregression-2	19
orange_qa_MCQ_test_103	vp-applydomain-1	20
orange_qa_MCQ_test_103	text-preprocesstext-3	21
orange_qa_MCQ_test_103	vp-distances-3	22
orange_qa_MCQ_test_103	core-distances-11	23
orange_qa_MCQ_test_103	vp-tsne-3	24
orange_qa_MCQ_test_103	vp-mds-1	25
orange_qa_MCQ_test_103	vp-hierarchicalclustering-3	26
orange_qa_MCQ_test_103	vp-pca-2	27
orange_qa_MCQ_test_103	vp-svm-4	28
orange_qa_MCQ_test_103	vp-stochasticgradient-3	29
orange_qa_MCQ_test_103	vp-distancemap-1	30
orange_qa_MCQ_test_103	core-distances-6	31
orange_qa_MCQ_test_103	single-align-datasets	32
orange_qa_MCQ_test_103	vp-distancemap-2	33
orange_qa_MCQ_test_103	vp-preprocess-3	34
orange_qa_MCQ_test_103	core-distances-12	35
orange_qa_MCQ_test_103	vp-mds-2	36
orange_qa_MCQ_test_103	core-distances-14	37
orange_qa_MCQ_test_103	vp-pca-1	38
orange_qa_MCQ_test_103	vp-svm-2	39
orange_qa_MCQ_test_103	core-distances-13	40
orange_qa_MCQ_test_103	vp-rank-3	41
orange_qa_MCQ_test_103	core-distances-15	42
orange_qa_MCQ_test_103	vp-mds-5	43
orange_qa_MCQ_test_103	core-distances-4	44
orange_qa_MCQ_test_103	text-preprocesstext-2	45
orange_qa_MCQ_test_103	core-distances-17	46
orange_qa_MCQ_test_103	core-distances-10	47
orange_qa_MCQ_test_103	vp-tsne-2	48
orange_qa_MCQ_test_103	text-duplicatedetection-2	49
orange_qa_MCQ_test_103	doc-moving-transform-w-2	50
orange_qa_MCQ_test_103	vp-continuize-1	51
orange_qa_MCQ_test_103	vp-featureaspredictor-2	52
orange_qa_MCQ_test_103	vp-knn-2	53
orange_qa_MCQ_test_103	vp-mds-4	54
orange_qa_MCQ_test_103	doc-difference	55
orange_qa_MCQ_test_103	vp-distancefile	56
orange_qa_MCQ_test_103	vp-manifoldlearning-1	57
orange_qa_MCQ_test_103	vp-outliers-2	58
orange_qa_MCQ_test_103	doc-moving-transform-w-3	59
orange_qa_MCQ_test_103	vp-manifoldlearning-2	60
orange_qa_MCQ_test_103	core-data-5	61
orange_qa_MCQ_test_103	vp-preprocess-2	62
orange_qa_MCQ_test_103	vp-neuralnetwork-2	63
orange_qa_MCQ_test_103	vp-hierarchicalclustering-1	64
orange_qa_MCQ_test_104	vp-calibrationplot-3	1
orange_qa_MCQ_test_104	vp-rocanalysis-4	2
orange_qa_MCQ_test_104	vp-calibrationplot-1	3
orange_qa_MCQ_test_104	vp-calibrationplot-2	4
orange_qa_MCQ_test_104	vp-performancecurve-3	5
orange_qa_MCQ_test_104	vp-predictions-1	6
orange_qa_MCQ_test_104	doc-line-chart	7
orange_qa_MCQ_test_104	vp-aggregatecolumns	8
orange_qa_MCQ_test_104	vp-silhouetteplot-1	9
orange_qa_MCQ_test_104	vp-calibratedlearner	10
orange_qa_MCQ_test_104	vp-impute-1	11
orange_qa_MCQ_test_104	doc-arima	12
orange_qa_MCQ_test_104	vp-boxplot-1	13
orange_qa_MCQ_test_104	vp-violinplot-1	14
orange_qa_MCQ_test_104	bio-differential-expression-1	15
orange_qa_MCQ_test_104	vp-barplot	16
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-2	17
orange_qa_MCQ_test_104	vp-testandscore-1	18
orange_qa_MCQ_test_104	vp-pythonscript-7	19
orange_qa_MCQ_test_104	vp-scatterplot-1	20
orange_qa_MCQ_test_104	vp-mosaicdisplay	21
orange_qa_MCQ_test_104	vp-parameterfitter	22
orange_qa_MCQ_test_104	vp-building-workflows-index-3	23
orange_qa_MCQ_test_104	vp-testandscore-2	24
orange_qa_MCQ_test_104	vp-pythonscript-1	25
orange_qa_MCQ_test_104	vp-violinplot-3	26
orange_qa_MCQ_test_104	vp-save	27
orange_qa_MCQ_test_104	bio-volcano-plot-1	28
orange_qa_MCQ_test_104	vp-silhouetteplot-2	29
orange_qa_MCQ_test_104	bio-annotate-projection-4	30
orange_qa_MCQ_test_104	vp-dbscan	31
orange_qa_MCQ_test_104	vp-boxplot-3	32
orange_qa_MCQ_test_104	vp-scatterplot-5	33
orange_qa_MCQ_test_104	vp-rocanalysis-1	34
orange_qa_MCQ_test_104	text-corpus-widget-1	35
orange_qa_MCQ_test_104	bio-annotate-projection-1	36
orange_qa_MCQ_test_104	vp-manifoldlearning-1	37
orange_qa_MCQ_test_104	vp-manifoldlearning-2	38
orange_qa_MCQ_test_104	vp-scoringsheet-1	39
orange_qa_MCQ_test_104	vp-pca-2	40
orange_qa_MCQ_test_104	doc-correlogram	41
orange_qa_MCQ_test_104	bio-volcano-plot-2	42
orange_qa_MCQ_test_104	vp-datainfo	43
orange_qa_MCQ_test_104	doc-spiralogram-1	44
orange_qa_MCQ_test_104	vp-naivebayes	45
orange_qa_MCQ_test_104	vp-mds-1	46
orange_qa_MCQ_test_104	vp-scoringsheetviewer-1	47
orange_qa_MCQ_test_104	vp-correspondenceanalysis	48
orange_qa_MCQ_test_104	vp-kmeans-2	49
orange_qa_MCQ_test_104	vp-sievediagram-2	50
orange_qa_MCQ_test_104	bio-kegg-pathways	51
orange_qa_MCQ_test_104	vp-violinplot-2	52
orange_qa_MCQ_test_104	vp-confusionmatrix-3	53
orange_qa_MCQ_test_104	vp-scatterplot-4	54
orange_qa_MCQ_test_104	vp-performancecurve-1	55
orange_qa_MCQ_test_104	vp-sievediagram-1	56
orange_qa_MCQ_test_104	vp-scatterplot-3	57
orange_qa_MCQ_test_104	vp-lineplot-2	58
orange_qa_MCQ_test_104	vp-permutationplot	59
orange_qa_MCQ_test_104	vp-boxplot-2	60
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-1	61
orange_qa_MCQ_test_104	vp-confusionmatrix-1	62
orange_qa_MCQ_test_104	vp-lineplot-1	63
orange_qa_MCQ_test_104	vp-scatterplot-6	64
orange_qa_MCQ_test_104	vp-pythonscript-2	65
orange_qa_MCQ_test_104	vp-scatterplot-2	66
orange_qa_MCQ_test_105	vp-louvainclustering-1	1
orange_qa_MCQ_test_105	vp-dbscan	2
orange_qa_MCQ_test_105	vp-kmeans-1	3
