qid	docno	rank	score
orange_qa_MCQ_test_0	vp-color-2	52	0.4919755458831787
orange_qa_MCQ_test_0	bio-annotate-projection-4	53	0.4881044626235962
orange_qa_MCQ_test_0	vp-scatterplot-6	54	0.48780179023742676
orange_qa_MCQ_test_0	vp-mergedata-6	55	0.48735976219177246
orange_qa_MCQ_test_0	vp-pythonscript-4	56	0.4839439392089844
orange_qa_MCQ_test_0	core-data-20	57	0.48300570249557495
orange_qa_MCQ_test_0	core-data-14	58	0.48167216777801514
orange_qa_MCQ_test_0	vp-continuize-3	59	0.4807490110397339
orange_qa_MCQ_test_0	text-annotator-4	60	0.48040449619293213
orange_qa_MCQ_test_0	text-ontology-1	61	0.4801950454711914
orange_qa_MCQ_test_0	vp-index-11	62	0.4800245761871338
orange_qa_MCQ_test_0	core-data-6	63	0.47932565212249756
orange_qa_MCQ_test_0	bio-marker-genes-3	64	0.4786548614501953
orange_qa_MCQ_test_0	core-data-3	65	0.4785393476486206
orange_qa_MCQ_test_0	core-data-12	66	0.4782354235649109
orange_qa_MCQ_test_0	core-classification-2	67	0.4777644872665405
orange_qa_MCQ_test_0	bio-marker-genes-2	68	0.4776191711425781
orange_qa_MCQ_test_0	bio-annotate-projection-5	69	0.47738075256347656
orange_qa_MCQ_test_0	vp-heatmap-1	70	0.4772207736968994
orange_qa_MCQ_test_0	vp-pythonscript-1	71	0.4772014617919922
orange_qa_MCQ_test_0	vp-split	72	0.477154016494751
orange_qa_MCQ_test_0	vp-venndiagram-1	73	0.47630834579467773
orange_qa_MCQ_test_0	text-semanticviewer-1	74	0.4760695695877075
orange_qa_MCQ_test_0	vp-index-6	75	0.47579383850097656
orange_qa_MCQ_test_0	vp-linearprojection-3	76	0.4737664461135864
orange_qa_MCQ_test_0	bio-databases-update	77	0.47343963384628296
orange_qa_MCQ_test_0	vp-mergedata-5	78	0.4714778661727905
orange_qa_MCQ_test_0	bio-annotate-projection-2	79	0.47011303901672363
orange_qa_MCQ_test_0	text-ontology-3	80	0.46989357471466064
orange_qa_MCQ_test_1	vp-curvefit	1	0.6567311882972717
orange_qa_MCQ_test_1	vp-file-2	2	0.5894073247909546
orange_qa_MCQ_test_1	vp-index-1	3	0.5833808779716492
orange_qa_MCQ_test_1	vp-scatterplot-5	4	0.5702956914901733
orange_qa_MCQ_test_1	vp-selectcolumns-1	5	0.5700728297233582
orange_qa_MCQ_test_1	vp-performancecurve-3	6	0.5690229535102844
orange_qa_MCQ_test_1	vp-calibrationplot-2	7	0.5689432621002197
orange_qa_MCQ_test_1	vp-parameterfitter	8	0.5678839683532715
orange_qa_MCQ_test_1	core-classification-1	9	0.5634925961494446
orange_qa_MCQ_test_1	vp-datainfo	10	0.5634042620658875
orange_qa_MCQ_test_1	doc-as-timeseries	11	0.5597460269927979
orange_qa_MCQ_test_1	vp-impute-1	12	0.5541300177574158
orange_qa_MCQ_test_1	vp-file-1	13	0.5540674924850464
orange_qa_MCQ_test_1	vp-svm-2	14	0.5540398955345154
orange_qa_MCQ_test_1	vp-scoringsheet-1	15	0.5536278486251831
orange_qa_MCQ_test_1	vp-violinplot-1	16	0.5501064658164978
orange_qa_MCQ_test_1	vp-split	17	0.5496028065681458
orange_qa_MCQ_test_1	vp-scatterplot-3	18	0.5487163066864014
orange_qa_MCQ_test_1	vp-mergedata-1	19	0.5481442809104919
orange_qa_MCQ_test_1	vp-violinplot-2	20	0.5471072793006897
orange_qa_MCQ_test_1	vp-index-4	21	0.547019898891449
orange_qa_MCQ_test_1	core-data-21	22	0.5445387959480286
orange_qa_MCQ_test_1	vp-predictions-1	23	0.5443735718727112
orange_qa_MCQ_test_1	bio-genes	24	0.5435541868209839
orange_qa_MCQ_test_1	vp-calibrationplot-3	25	0.5435388088226318
orange_qa_MCQ_test_1	vp-calibrationplot-1	26	0.54322749376297
orange_qa_MCQ_test_1	vp-pca-1	27	0.5395911931991577
orange_qa_MCQ_test_1	bio-annotate-projection-2	28	0.5395711064338684
orange_qa_MCQ_test_1	text-concordance-1	29	0.5391384959220886
orange_qa_MCQ_test_1	vp-constant	30	0.5386711359024048
orange_qa_MCQ_test_1	core-classification-2	31	0.5385344624519348
orange_qa_MCQ_test_1	core-data-13	32	0.5375362634658813
orange_qa_MCQ_test_1	core-classification-9	33	0.5368098616600037
orange_qa_MCQ_test_1	single-filter	34	0.5366328954696655
orange_qa_MCQ_test_1	bio-annotate-projection-1	35	0.5360782742500305
orange_qa_MCQ_test_1	vp-rocanalysis-4	36	0.5352208018302917
orange_qa_MCQ_test_1	vp-boxplot-1	37	0.5342046022415161
orange_qa_MCQ_test_1	vp-index-5	38	0.5319383144378662
orange_qa_MCQ_test_1	vp-pythonscript-1	39	0.530002236366272
orange_qa_MCQ_test_1	text-semanticviewer-1	40	0.5297984480857849
orange_qa_MCQ_test_1	single-align-datasets	41	0.529515266418457
orange_qa_MCQ_test_1	doc-moving-transform-w-2	42	0.5292550325393677
orange_qa_MCQ_test_1	core-distances-8	43	0.5286972522735596
orange_qa_MCQ_test_1	vp-index-8	44	0.5277233719825745
orange_qa_MCQ_test_1	doc-moving-transform-w-1	45	0.5265185832977295
orange_qa_MCQ_test_1	vp-color-1	46	0.526497483253479
orange_qa_MCQ_test_1	text-ontology-1	47	0.5264197587966919
orange_qa_MCQ_test_1	core-data-1	48	0.5263283252716064
orange_qa_MCQ_test_1	vp-pythonscript-3	49	0.5257754325866699
orange_qa_MCQ_test_1	vp-silhouetteplot-1	50	0.5249035954475403
orange_qa_MCQ_test_1	bio-annotate-projection-4	51	0.5241132378578186
orange_qa_MCQ_test_1	vp-knn-1	52	0.523758590221405
orange_qa_MCQ_test_1	text-statistics-2	53	0.5231178998947144
orange_qa_MCQ_test_1	vp-rank-1	54	0.5230656266212463
orange_qa_MCQ_test_1	vp-svm-1	55	0.5226324200630188
orange_qa_MCQ_test_1	vp-selectcolumns-2	56	0.522560179233551
orange_qa_MCQ_test_1	vp-featurestatistics	57	0.5220924615859985
orange_qa_MCQ_test_1	vp-scoringsheetviewer-1	58	0.5203554034233093
orange_qa_MCQ_test_1	vp-boxplot-2	59	0.5199800729751587
orange_qa_MCQ_test_1	text-topicmodelling-widget-3	60	0.519159734249115
orange_qa_MCQ_test_1	vp-confusionmatrix-1	61	0.5187102556228638
orange_qa_MCQ_test_1	vp-featureaspredictor-2	62	0.5177215933799744
orange_qa_MCQ_test_1	vp-pivot-1	63	0.5171126127243042
orange_qa_MCQ_test_1	vp-performancecurve-1	64	0.5169296264648438
orange_qa_MCQ_test_1	vp-manifoldlearning-2	65	0.516114354133606
orange_qa_MCQ_test_1	vp-linearregression-1	66	0.5160566568374634
orange_qa_MCQ_test_1	bio-geo-data-sets-1	67	0.5160284638404846
orange_qa_MCQ_test_1	vp-featureaspredictor-1	68	0.5146331191062927
orange_qa_MCQ_test_1	vp-violinplot-3	69	0.5144059062004089
orange_qa_MCQ_test_1	core-distances-1	70	0.5140970349311829
orange_qa_MCQ_test_1	core-regression-1	71	0.5133005976676941
orange_qa_MCQ_test_1	vp-selectrows	72	0.5121122598648071
orange_qa_MCQ_test_1	vp-formula-3	73	0.5108296275138855
orange_qa_MCQ_test_1	vp-treeviewer-1	74	0.5106821656227112
orange_qa_MCQ_test_1	vp-datasets	75	0.5106315016746521
orange_qa_MCQ_test_1	vp-index-2	76	0.5105327367782593
orange_qa_MCQ_test_1	vp-concatenate-1	77	0.5095670223236084
orange_qa_MCQ_test_1	vp-datatable	78	0.508944034576416
orange_qa_MCQ_test_1	vp-select-by-data-index	79	0.5085849761962891
orange_qa_MCQ_test_1	vp-performancecurve-2	80	0.5080337524414062
orange_qa_MCQ_test_10	text-corpustonetwork-1	1	0.714535653591156
orange_qa_MCQ_test_10	text-corpustonetwork-2	2	0.6214901804924011
orange_qa_MCQ_test_10	text-corpustonetwork-3	3	0.6139007210731506
orange_qa_MCQ_test_10	text-corpus-widget-1	4	0.5914800763130188
orange_qa_MCQ_test_10	text-wordcloud-1	5	0.5821505188941956
orange_qa_MCQ_test_10	text-annotator-5	6	0.5760036706924438
orange_qa_MCQ_test_10	text-annotator-1	7	0.5758776664733887
orange_qa_MCQ_test_10	text-concordance-1	8	0.5682891011238098
orange_qa_MCQ_test_10	text-annotator-4	9	0.5628969073295593
orange_qa_MCQ_test_10	text-topicmodelling-widget-1	10	0.559695839881897
orange_qa_MCQ_test_10	text-score-documents-1	11	0.5549169182777405
orange_qa_MCQ_test_10	text-annotator-2	12	0.5488865375518799
orange_qa_MCQ_test_10	text-annotator-3	13	0.546390175819397
orange_qa_MCQ_test_10	text-importdocuments	14	0.5461806058883667
orange_qa_MCQ_test_10	text-corpus-widget-2	15	0.5429003834724426
orange_qa_MCQ_test_10	text-concordance-2	16	0.541318416595459
orange_qa_MCQ_test_10	core-data-1	17	0.540168821811676
orange_qa_MCQ_test_10	vp-file-2	18	0.5364255309104919
orange_qa_MCQ_test_10	vp-index-8	19	0.5354555249214172
orange_qa_MCQ_test_10	core-classification-1	20	0.535253643989563
orange_qa_MCQ_test_10	text-documentembedding-2	21	0.5333521366119385
orange_qa_MCQ_test_10	text-bagofwords-widget-2	22	0.5322709083557129
orange_qa_MCQ_test_10	text-bagofwords-widget-1	23	0.5313470959663391
orange_qa_MCQ_test_10	text-keywords-1	24	0.526752233505249
orange_qa_MCQ_test_10	text-corpusviewer-1	25	0.5265306234359741
orange_qa_MCQ_test_10	text-documentembedding-1	26	0.5227689743041992
orange_qa_MCQ_test_10	text-docmap-1	27	0.5225638151168823
orange_qa_MCQ_test_10	text-documentembedding-4	28	0.5223679542541504
orange_qa_MCQ_test_10	text-corpusviewer-2	29	0.5208728313446045
orange_qa_MCQ_test_10	vp-file-3	30	0.5195873379707336
orange_qa_MCQ_test_10	text-duplicatedetection-1	31	0.518570065498352
orange_qa_MCQ_test_10	text-score-documents-2	32	0.5173382759094238
orange_qa_MCQ_test_10	text-twitter-widget-2	33	0.5126473903656006
orange_qa_MCQ_test_10	text-wordlist-2	34	0.5086525678634644
orange_qa_MCQ_test_10	core-classification-2	35	0.5082769989967346
orange_qa_MCQ_test_10	text-semanticviewer-1	36	0.5068855285644531
orange_qa_MCQ_test_10	text-createcorpus	37	0.5058427453041077
orange_qa_MCQ_test_10	vp-index-11	38	0.5057125687599182
orange_qa_MCQ_test_10	text-ldavis-2	39	0.5054333806037903
orange_qa_MCQ_test_10	text-ontology-2	40	0.5042159557342529
orange_qa_MCQ_test_10	text-collocations	41	0.5040978193283081
orange_qa_MCQ_test_10	vp-index-2	42	0.5036788582801819
orange_qa_MCQ_test_10	vp-index-10	43	0.5024707913398743
orange_qa_MCQ_test_10	text-keywords-2	44	0.502044677734375
orange_qa_MCQ_test_10	text-preprocesstext-1	45	0.5003277659416199
orange_qa_MCQ_test_10	vp-distances-2	46	0.5003015398979187
orange_qa_MCQ_test_10	bio-gene-sets-2	47	0.49973589181900024
orange_qa_MCQ_test_10	text-wordenrichment-2	48	0.49930453300476074
orange_qa_MCQ_test_10	bio-go-browser-3	49	0.49855804443359375
orange_qa_MCQ_test_10	text-ontology-3	50	0.49477243423461914
orange_qa_MCQ_test_10	text-topicmodelling-widget-5	51	0.49447548389434814
orange_qa_MCQ_test_10	text-topicmodelling-widget-3	52	0.4932425022125244
orange_qa_MCQ_test_10	core-data-4	53	0.4908769130706787
orange_qa_MCQ_test_10	text-wordenrichment-1	54	0.4901421070098877
orange_qa_MCQ_test_10	text-sentimentanalysis-3	55	0.49010902643203735
orange_qa_MCQ_test_10	text-topicmodelling-widget-4	56	0.48963451385498047
orange_qa_MCQ_test_10	vp-tree-1	57	0.4892369508743286
orange_qa_MCQ_test_10	core-classification-9	58	0.4870830774307251
orange_qa_MCQ_test_10	text-statistics-1	59	0.4870143532752991
orange_qa_MCQ_test_10	core-data-18	60	0.4867933988571167
orange_qa_MCQ_test_10	core-regression-1	61	0.4867582321166992
orange_qa_MCQ_test_10	core-data-21	62	0.4854313135147095
orange_qa_MCQ_test_10	vp-selectcolumns-1	63	0.482965350151062
orange_qa_MCQ_test_10	text-documentembedding-3	64	0.4823349118232727
orange_qa_MCQ_test_10	core-data-7	65	0.4823179244995117
orange_qa_MCQ_test_10	core-data-27	66	0.48221445083618164
orange_qa_MCQ_test_10	bio-go-browser-1	67	0.47992992401123047
orange_qa_MCQ_test_10	bio-go-browser-2	68	0.4798380136489868
orange_qa_MCQ_test_10	single-dot-matrix	69	0.47835564613342285
orange_qa_MCQ_test_10	bio-annotate-projection-4	70	0.4770861268043518
orange_qa_MCQ_test_10	text-wordcloud-2	71	0.47671639919281006
orange_qa_MCQ_test_10	vp-treeviewer-1	72	0.4760768413543701
orange_qa_MCQ_test_10	core-data-12	73	0.4760168790817261
orange_qa_MCQ_test_10	vp-index-4	74	0.4751877784729004
orange_qa_MCQ_test_10	core-distances-16	75	0.47249776124954224
orange_qa_MCQ_test_10	bio-marker-genes-2	76	0.47188079357147217
orange_qa_MCQ_test_10	text-sentimentanalysis-2	77	0.47183263301849365
orange_qa_MCQ_test_10	text-sentimentanalysis-1	78	0.47131073474884033
orange_qa_MCQ_test_10	core-distances-13	79	0.4697892665863037
orange_qa_MCQ_test_10	vp-treeviewer-2	80	0.46947944164276123
orange_qa_MCQ_test_2	vp-cn2ruleviewer	1	0.7146511673927307
orange_qa_MCQ_test_2	vp-cn2ruleinduction-2	2	0.6394901275634766
orange_qa_MCQ_test_2	vp-treeviewer-1	3	0.6279822587966919
orange_qa_MCQ_test_2	vp-file-2	4	0.6085202693939209
orange_qa_MCQ_test_2	vp-file-1	5	0.6073086857795715
orange_qa_MCQ_test_2	bio-annotate-projection-1	6	0.6001691818237305
orange_qa_MCQ_test_2	vp-scoringsheetviewer-1	7	0.5997813940048218
orange_qa_MCQ_test_2	vp-cn2ruleinduction-4	8	0.59880530834198
orange_qa_MCQ_test_2	vp-datatable	9	0.5978973507881165
orange_qa_MCQ_test_2	text-concordance-1	10	0.5960139036178589
orange_qa_MCQ_test_2	text-semanticviewer-1	11	0.5951857566833496
orange_qa_MCQ_test_2	vp-venndiagram-1	12	0.5920194387435913
orange_qa_MCQ_test_2	bio-annotate-projection-4	13	0.5916836261749268
orange_qa_MCQ_test_2	vp-scatterplot-5	14	0.5907809138298035
orange_qa_MCQ_test_2	vp-cn2ruleinduction-1	15	0.5905786156654358
orange_qa_MCQ_test_2	vp-confusionmatrix-1	16	0.5887956023216248
orange_qa_MCQ_test_2	vp-predictions-1	17	0.583513081073761
orange_qa_MCQ_test_2	vp-selectcolumns-1	18	0.5814574360847473
orange_qa_MCQ_test_2	vp-scoringsheet-1	19	0.5807296633720398
orange_qa_MCQ_test_2	vp-index-1	20	0.5801207423210144
orange_qa_MCQ_test_2	core-classification-2	21	0.578248918056488
orange_qa_MCQ_test_2	core-classification-1	22	0.5774473547935486
orange_qa_MCQ_test_2	single-filter	23	0.5764039158821106
orange_qa_MCQ_test_2	vp-datainfo	24	0.5753264427185059
orange_qa_MCQ_test_2	vp-boxplot-1	25	0.575184166431427
orange_qa_MCQ_test_2	bio-go-browser-1	26	0.5741885900497437
orange_qa_MCQ_test_2	vp-datasets	27	0.573527455329895
orange_qa_MCQ_test_2	bio-annotate-projection-2	28	0.5718859434127808
orange_qa_MCQ_test_2	vp-cn2ruleinduction-3	29	0.5703918933868408
orange_qa_MCQ_test_2	vp-boxplot-2	30	0.5700320601463318
orange_qa_MCQ_test_2	vp-scatterplot-3	31	0.5665260553359985
orange_qa_MCQ_test_2	text-corpusviewer-1	32	0.5665122270584106
orange_qa_MCQ_test_2	vp-impute-1	33	0.5664570331573486
orange_qa_MCQ_test_2	vp-confusionmatrix-3	34	0.5660012364387512
orange_qa_MCQ_test_2	vp-scatterplot-6	35	0.5659109354019165
orange_qa_MCQ_test_2	vp-rocanalysis-4	36	0.5656573176383972
orange_qa_MCQ_test_2	core-data-1	37	0.5619722008705139
orange_qa_MCQ_test_2	vp-index-4	38	0.5609517097473145
orange_qa_MCQ_test_2	vp-index-2	39	0.5607203245162964
orange_qa_MCQ_test_2	vp-pivot-1	40	0.5602447986602783
orange_qa_MCQ_test_2	vp-treeviewer-3	41	0.5596956014633179
orange_qa_MCQ_test_2	bio-geo-data-sets-1	42	0.5594170689582825
orange_qa_MCQ_test_2	vp-treeviewer-2	43	0.5592960715293884
orange_qa_MCQ_test_2	vp-violinplot-1	44	0.5582398176193237
orange_qa_MCQ_test_2	doc-as-timeseries	45	0.5547993779182434
orange_qa_MCQ_test_2	vp-scoringsheet-2	46	0.5546188354492188
orange_qa_MCQ_test_2	vp-selectcolumns-2	47	0.5544350743293762
orange_qa_MCQ_test_2	bio-genes	48	0.5534893274307251
orange_qa_MCQ_test_2	text-annotator-1	49	0.5514002442359924
orange_qa_MCQ_test_2	bio-geo-data-sets-2	50	0.5501706600189209
orange_qa_MCQ_test_2	vp-scoringsheetviewer-2	51	0.5500761866569519
orange_qa_MCQ_test_2	vp-pca-2	52	0.5492292642593384
orange_qa_MCQ_test_2	vp-featurestatistics	53	0.5489910244941711
orange_qa_MCQ_test_2	vp-calibratedlearner	54	0.5474132299423218
orange_qa_MCQ_test_2	vp-linearregression-1	55	0.5460538268089294
orange_qa_MCQ_test_2	text-docmap-1	56	0.5460078120231628
orange_qa_MCQ_test_2	vp-venndiagram-2	57	0.5458350777626038
orange_qa_MCQ_test_2	vp-index-8	58	0.5454230308532715
orange_qa_MCQ_test_2	vp-distancemap-1	59	0.5453847050666809
orange_qa_MCQ_test_2	vp-featureaspredictor-1	60	0.5445457100868225
orange_qa_MCQ_test_2	vp-datasampler-1	61	0.5433278679847717
orange_qa_MCQ_test_2	text-annotator-5	62	0.5427154302597046
orange_qa_MCQ_test_2	vp-pythonscript-3	63	0.5416921973228455
orange_qa_MCQ_test_2	vp-tree-1	64	0.541686475276947
orange_qa_MCQ_test_2	vp-violinplot-3	65	0.5402821898460388
orange_qa_MCQ_test_2	core-distances-1	66	0.5392348170280457
orange_qa_MCQ_test_2	vp-split	67	0.5391402244567871
orange_qa_MCQ_test_2	core-data-4	68	0.539120614528656
orange_qa_MCQ_test_2	text-ontology-1	69	0.538617730140686
orange_qa_MCQ_test_2	text-wordlist-1	70	0.5385099649429321
orange_qa_MCQ_test_2	vp-testandscore-1	71	0.5377904772758484
orange_qa_MCQ_test_2	vp-rank-1	72	0.5371599197387695
orange_qa_MCQ_test_2	vp-scatterplot-1	73	0.5370725393295288
orange_qa_MCQ_test_2	vp-heatmap-1	74	0.5362166166305542
orange_qa_MCQ_test_2	vp-violinplot-2	75	0.5359532237052917
orange_qa_MCQ_test_2	vp-hierarchicalclustering-1	76	0.5347428321838379
orange_qa_MCQ_test_2	single-dot-matrix	77	0.5343633890151978
orange_qa_MCQ_test_2	vp-mergedata-1	78	0.5339493751525879
orange_qa_MCQ_test_2	vp-tree-3	79	0.5333964228630066
orange_qa_MCQ_test_2	vp-sqltable-1	80	0.532235860824585
orange_qa_MCQ_test_3	vp-selectcolumns-1	1	0.6833491325378418
orange_qa_MCQ_test_3	vp-featurestatistics	2	0.6702835559844971
orange_qa_MCQ_test_3	core-data-27	3	0.6409103274345398
orange_qa_MCQ_test_3	core-data-28	4	0.6206409335136414
orange_qa_MCQ_test_3	vp-index-5	5	0.618040919303894
orange_qa_MCQ_test_3	core-classification-1	6	0.6174175143241882
orange_qa_MCQ_test_3	core-data-1	7	0.6141893863677979
orange_qa_MCQ_test_3	vp-selectcolumns-2	8	0.602470338344574
orange_qa_MCQ_test_3	core-distances-1	9	0.6002839207649231
orange_qa_MCQ_test_3	core-classification-2	10	0.5934983491897583
orange_qa_MCQ_test_3	vp-formula-1	11	0.5886056423187256
orange_qa_MCQ_test_3	vp-nomogram-4	12	0.5883384943008423
orange_qa_MCQ_test_3	core-data-22	13	0.5875048637390137
orange_qa_MCQ_test_3	vp-index-4	14	0.5863075256347656
orange_qa_MCQ_test_3	core-data-7	15	0.5842939615249634
orange_qa_MCQ_test_3	vp-aggregatecolumns	16	0.5826172232627869
orange_qa_MCQ_test_3	text-statistics-1	17	0.5804922580718994
orange_qa_MCQ_test_3	single-score-cells-1	18	0.5788513422012329
orange_qa_MCQ_test_3	bio-gene-sets-2	19	0.5779626369476318
orange_qa_MCQ_test_3	vp-heatmap-2	20	0.5772085785865784
orange_qa_MCQ_test_3	vp-scatterplot-5	21	0.5746244192123413
orange_qa_MCQ_test_3	vp-mergedata-7	22	0.5733878016471863
orange_qa_MCQ_test_3	core-data-18	23	0.5697239637374878
orange_qa_MCQ_test_3	single-dot-matrix	24	0.5685871243476868
orange_qa_MCQ_test_3	single-align-datasets	25	0.5685588717460632
orange_qa_MCQ_test_3	core-data-20	26	0.5676456093788147
orange_qa_MCQ_test_3	core-data-21	27	0.5675215721130371
orange_qa_MCQ_test_3	core-data-25	28	0.5673373341560364
orange_qa_MCQ_test_3	vp-file-2	29	0.566840410232544
orange_qa_MCQ_test_3	core-classification-4	30	0.5627936720848083
orange_qa_MCQ_test_3	bio-cluster-analysis-1	31	0.5619527697563171
orange_qa_MCQ_test_3	core-data-13	32	0.5609147548675537
orange_qa_MCQ_test_3	core-classification-9	33	0.5605830550193787
orange_qa_MCQ_test_3	single-score-cells-2	34	0.5599690675735474
orange_qa_MCQ_test_3	vp-heatmap-1	35	0.5597485303878784
orange_qa_MCQ_test_3	core-regression-1	36	0.5585066080093384
orange_qa_MCQ_test_3	core-data-6	37	0.5571428537368774
orange_qa_MCQ_test_3	text-statistics-2	38	0.5567561388015747
orange_qa_MCQ_test_3	vp-split	39	0.556625485420227
orange_qa_MCQ_test_3	vp-scatterplot-3	40	0.5549537539482117
orange_qa_MCQ_test_3	core-data-4	41	0.5548250079154968
orange_qa_MCQ_test_3	text-keywords-1	42	0.5546504259109497
orange_qa_MCQ_test_3	bio-annotate-projection-1	43	0.5546096563339233
orange_qa_MCQ_test_3	vp-index-8	44	0.5538176894187927
orange_qa_MCQ_test_3	vp-index-2	45	0.553765594959259
orange_qa_MCQ_test_3	vp-selectrows	46	0.5535002946853638
orange_qa_MCQ_test_3	bio-annotate-projection-4	47	0.552725613117218
orange_qa_MCQ_test_3	vp-index-11	48	0.5522539615631104
orange_qa_MCQ_test_3	vp-rank-4	49	0.551563560962677
orange_qa_MCQ_test_3	doc-moving-transform-w-2	50	0.5510189533233643
orange_qa_MCQ_test_3	text-annotator-2	51	0.548784613609314
orange_qa_MCQ_test_3	vp-lineplot-1	52	0.5480372905731201
orange_qa_MCQ_test_3	vp-rank-1	53	0.546177327632904
orange_qa_MCQ_test_3	vp-editdomain-4	54	0.5460395216941833
orange_qa_MCQ_test_3	core-data-12	55	0.5455117225646973
orange_qa_MCQ_test_3	vp-discretize-2	56	0.5454245805740356
orange_qa_MCQ_test_3	vp-heatmap-4	57	0.544639527797699
orange_qa_MCQ_test_3	vp-datasampler-1	58	0.544502854347229
orange_qa_MCQ_test_3	core-data-19	59	0.5443607568740845
orange_qa_MCQ_test_3	vp-linearregression-3	60	0.5442609190940857
orange_qa_MCQ_test_3	vp-editdomain-3	61	0.5442115068435669
orange_qa_MCQ_test_3	vp-editdomain-1	62	0.5439760088920593
orange_qa_MCQ_test_3	vp-mergedata-1	63	0.5439277291297913
orange_qa_MCQ_test_3	vp-datainfo	64	0.5435193181037903
orange_qa_MCQ_test_3	vp-distances-2	65	0.5432518124580383
orange_qa_MCQ_test_3	vp-featureaspredictor-2	66	0.5422655344009399
orange_qa_MCQ_test_3	vp-selforganizingmap-2	67	0.5412575006484985
orange_qa_MCQ_test_3	core-distances-2	68	0.5411302447319031
orange_qa_MCQ_test_3	single-single-cell-datasets	69	0.5405516028404236
orange_qa_MCQ_test_3	vp-datatable	70	0.5401835441589355
orange_qa_MCQ_test_3	vp-venndiagram-1	71	0.5394665002822876
orange_qa_MCQ_test_3	bio-annotate-projection-2	72	0.5392917990684509
orange_qa_MCQ_test_3	vp-outliers-2	73	0.5384048223495483
orange_qa_MCQ_test_3	vp-correlations	74	0.5377325415611267
orange_qa_MCQ_test_3	core-data-8	75	0.5376773476600647
orange_qa_MCQ_test_3	single-score-genes	76	0.537112295627594
orange_qa_MCQ_test_3	vp-editdomain-2	77	0.5361553430557251
orange_qa_MCQ_test_3	core-data-11	78	0.5349041819572449
orange_qa_MCQ_test_3	vp-preprocess-3	79	0.5346412062644958
