qid	docno	rank	score
orange_qa_MCQ_test_0	vp-datatable	65	0.4425605535507202
orange_qa_MCQ_test_0	core-data-16	66	0.44205576181411743
orange_qa_MCQ_test_0	vp-datasampler-1	67	0.44117259979248047
orange_qa_MCQ_test_0	vp-pythonscript-2	68	0.44096195697784424
orange_qa_MCQ_test_0	vp-scatterplot-6	69	0.4409131407737732
orange_qa_MCQ_test_0	vp-index-2	70	0.44038236141204834
orange_qa_MCQ_test_0	vp-datasampler-2	71	0.43971872329711914
orange_qa_MCQ_test_0	vp-scatterplot-1	72	0.4387475252151489
orange_qa_MCQ_test_0	vp-color-2	73	0.43854737281799316
orange_qa_MCQ_test_0	core-data-24	74	0.43852460384368896
orange_qa_MCQ_test_0	vp-selectcolumns-1	75	0.43845510482788086
orange_qa_MCQ_test_0	vp-concatenate-1	76	0.4383513331413269
orange_qa_MCQ_test_0	bio-annotate-projection-1	77	0.43817269802093506
orange_qa_MCQ_test_0	vp-scatterplot-3	78	0.43714994192123413
orange_qa_MCQ_test_0	vp-index-3	79	0.4363024830818176
orange_qa_MCQ_test_0	vp-radviz-2	80	0.4350600838661194
orange_qa_MCQ_test_1	vp-curvefit	1	0.7040243148803711
orange_qa_MCQ_test_1	vp-performancecurve-3	2	0.5813478827476501
orange_qa_MCQ_test_1	vp-svm-2	3	0.5464063286781311
orange_qa_MCQ_test_1	vp-parameterfitter	4	0.5412906408309937
orange_qa_MCQ_test_1	vp-calibrationplot-2	5	0.5323098301887512
orange_qa_MCQ_test_1	bio-genes	6	0.5295958518981934
orange_qa_MCQ_test_1	vp-calibrationplot-3	7	0.5274003744125366
orange_qa_MCQ_test_1	single-filter	8	0.5224149227142334
orange_qa_MCQ_test_1	vp-rocanalysis-4	9	0.5211021304130554
orange_qa_MCQ_test_1	vp-index-1	10	0.5174076557159424
orange_qa_MCQ_test_1	vp-knn-1	11	0.5162575840950012
orange_qa_MCQ_test_1	vp-scoringsheet-1	12	0.5145881175994873
orange_qa_MCQ_test_1	vp-performancecurve-1	13	0.5143381357192993
orange_qa_MCQ_test_1	vp-selectcolumns-2	14	0.5137771964073181
orange_qa_MCQ_test_1	vp-formula-2	15	0.5098618268966675
orange_qa_MCQ_test_1	vp-calibrationplot-1	16	0.5050722360610962
orange_qa_MCQ_test_1	vp-split	17	0.5039976835250854
orange_qa_MCQ_test_1	bio-annotate-projection-2	18	0.5031749606132507
orange_qa_MCQ_test_1	vp-stochasticgradient-1	19	0.5020044445991516
orange_qa_MCQ_test_1	vp-mergedata-1	20	0.499719500541687
orange_qa_MCQ_test_1	vp-featureaspredictor-2	21	0.49953341484069824
orange_qa_MCQ_test_1	vp-selectcolumns-1	22	0.49779123067855835
orange_qa_MCQ_test_1	vp-constant	23	0.49653005599975586
orange_qa_MCQ_test_1	vp-manifoldlearning-1	24	0.4961049556732178
orange_qa_MCQ_test_1	vp-manifoldlearning-2	25	0.49205315113067627
orange_qa_MCQ_test_1	vp-pythonscript-2	26	0.4913718104362488
orange_qa_MCQ_test_1	text-topicmodelling-widget-3	27	0.4910036325454712
orange_qa_MCQ_test_1	vp-rocanalysis-1	28	0.4908149242401123
orange_qa_MCQ_test_1	text-corpustonetwork-2	29	0.4902799129486084
orange_qa_MCQ_test_1	bio-differential-expression-2	30	0.4895925521850586
orange_qa_MCQ_test_1	vp-distancetransformation	31	0.48808252811431885
orange_qa_MCQ_test_1	doc-as-timeseries	32	0.486775279045105
orange_qa_MCQ_test_1	single-score-genes	33	0.4864407777786255
orange_qa_MCQ_test_1	vp-naivebayes	34	0.48639553785324097
orange_qa_MCQ_test_1	vp-pca-1	35	0.4854332208633423
orange_qa_MCQ_test_1	vp-rank-1	36	0.48517394065856934
orange_qa_MCQ_test_1	text-documentembedding-3	37	0.48430538177490234
orange_qa_MCQ_test_1	vp-cn2ruleinduction-2	38	0.4832637310028076
orange_qa_MCQ_test_1	vp-featurestatistics	39	0.4831937551498413
orange_qa_MCQ_test_1	vp-scoringsheetviewer-1	40	0.48253709077835083
orange_qa_MCQ_test_1	text-semanticviewer-1	41	0.4822433590888977
orange_qa_MCQ_test_1	vp-predictions-1	42	0.48194658756256104
orange_qa_MCQ_test_1	vp-silhouetteplot-1	43	0.48169708251953125
orange_qa_MCQ_test_1	vp-selectrows	44	0.481453537940979
orange_qa_MCQ_test_1	vp-pythonscript-1	45	0.48115015029907227
orange_qa_MCQ_test_1	text-documentembedding-1	46	0.4802900552749634
orange_qa_MCQ_test_1	doc-var	47	0.479921817779541
orange_qa_MCQ_test_1	vp-randomize	48	0.479891300201416
orange_qa_MCQ_test_1	vp-linearregression-1	49	0.47984540462493896
orange_qa_MCQ_test_1	text-ontology-1	50	0.4796940088272095
orange_qa_MCQ_test_1	vp-performancecurve-2	51	0.4796260595321655
orange_qa_MCQ_test_1	vp-calibratedlearner	52	0.47923171520233154
orange_qa_MCQ_test_1	vp-confusionmatrix-3	53	0.47882115840911865
orange_qa_MCQ_test_1	vp-testandscore-1	54	0.47841084003448486
orange_qa_MCQ_test_1	vp-impute-1	55	0.4783056974411011
orange_qa_MCQ_test_1	text-topicmodelling-widget-2	56	0.47822606563568115
orange_qa_MCQ_test_1	text-corpus-widget-1	57	0.4781752824783325
orange_qa_MCQ_test_1	vp-pythonscript-7	58	0.4778251647949219
orange_qa_MCQ_test_1	vp-distancematrix	59	0.4770113229751587
orange_qa_MCQ_test_1	vp-pythonscript-3	60	0.4760030508041382
orange_qa_MCQ_test_1	vp-datainfo	61	0.47568511962890625
orange_qa_MCQ_test_1	vp-pls	62	0.4756326675415039
orange_qa_MCQ_test_1	doc-moving-transform-w-1	63	0.4750456213951111
orange_qa_MCQ_test_1	vp-kmeans-1	64	0.47504520416259766
orange_qa_MCQ_test_1	vp-featureaspredictor-1	65	0.4748495817184448
orange_qa_MCQ_test_1	vp-select-by-data-index	66	0.4731387495994568
orange_qa_MCQ_test_1	vp-index-5	67	0.4728599786758423
orange_qa_MCQ_test_1	text-corpusviewer-1	68	0.4728524684906006
orange_qa_MCQ_test_1	bio-volcano-plot-1	69	0.4727102518081665
orange_qa_MCQ_test_1	vp-index-4	70	0.4724997282028198
orange_qa_MCQ_test_1	doc-line-chart	71	0.470977246761322
orange_qa_MCQ_test_1	bio-differential-expression-1	72	0.4705907106399536
orange_qa_MCQ_test_1	bio-geo-data-sets-1	73	0.47016072273254395
orange_qa_MCQ_test_1	vp-linearprojection-1	74	0.46984612941741943
orange_qa_MCQ_test_1	vp-violinplot-1	75	0.46983009576797485
orange_qa_MCQ_test_1	vp-file-2	76	0.46972501277923584
orange_qa_MCQ_test_1	vp-svm-1	77	0.4694690704345703
orange_qa_MCQ_test_1	text-statistics-1	78	0.4686012268066406
orange_qa_MCQ_test_1	vp-boxplot-1	79	0.4676644206047058
orange_qa_MCQ_test_1	vp-cn2ruleviewer	80	0.4671977758407593
orange_qa_MCQ_test_10	text-corpustonetwork-1	1	0.6853475570678711
orange_qa_MCQ_test_10	text-corpustonetwork-2	2	0.6514176726341248
orange_qa_MCQ_test_10	text-corpustonetwork-3	3	0.6326382160186768
orange_qa_MCQ_test_10	text-corpus-widget-1	4	0.5537301301956177
orange_qa_MCQ_test_10	text-corpus-widget-2	5	0.5209343433380127
orange_qa_MCQ_test_10	text-annotator-4	6	0.5054314732551575
orange_qa_MCQ_test_10	text-annotator-1	7	0.49880993366241455
orange_qa_MCQ_test_10	text-corpusviewer-1	8	0.48620522022247314
orange_qa_MCQ_test_10	text-createcorpus	9	0.48064881563186646
orange_qa_MCQ_test_10	text-corpusviewer-2	10	0.46951377391815186
orange_qa_MCQ_test_10	text-annotator-2	11	0.4617600440979004
orange_qa_MCQ_test_10	text-duplicatedetection-1	12	0.45583534240722656
orange_qa_MCQ_test_10	text-documentembedding-1	13	0.45211052894592285
orange_qa_MCQ_test_10	text-wordcloud-1	14	0.4500007629394531
orange_qa_MCQ_test_10	text-annotator-5	15	0.44940894842147827
orange_qa_MCQ_test_10	text-topicmodelling-widget-1	16	0.44564759731292725
orange_qa_MCQ_test_10	text-importdocuments	17	0.4430379867553711
orange_qa_MCQ_test_10	text-concordance-2	18	0.4417835474014282
orange_qa_MCQ_test_10	text-documentembedding-2	19	0.44066667556762695
orange_qa_MCQ_test_10	text-documentembedding-3	20	0.43787503242492676
orange_qa_MCQ_test_10	text-sentimentanalysis-2	21	0.4369579553604126
orange_qa_MCQ_test_10	text-annotator-3	22	0.4324246048927307
orange_qa_MCQ_test_10	vp-file-3	23	0.43147772550582886
orange_qa_MCQ_test_10	vp-index-11	24	0.4285629987716675
orange_qa_MCQ_test_10	text-sentimentanalysis-3	25	0.4225503206253052
orange_qa_MCQ_test_10	text-wordenrichment-2	26	0.42217695713043213
orange_qa_MCQ_test_10	text-wordlist-2	27	0.419002890586853
orange_qa_MCQ_test_10	text-preprocesstext-1	28	0.4189077615737915
orange_qa_MCQ_test_10	text-bagofwords-widget-2	29	0.4184724688529968
orange_qa_MCQ_test_10	text-keywords-2	30	0.41811251640319824
orange_qa_MCQ_test_10	text-semanticviewer-2	31	0.4145527482032776
orange_qa_MCQ_test_10	vp-neuralnetwork-1	32	0.4144819974899292
orange_qa_MCQ_test_10	bio-go-browser-3	33	0.41212642192840576
orange_qa_MCQ_test_10	text-guardian-widget	34	0.4118156433105469
orange_qa_MCQ_test_10	text-topicmodelling-widget-3	35	0.4110279083251953
orange_qa_MCQ_test_10	vp-distances-2	36	0.41055619716644287
orange_qa_MCQ_test_10	text-topicmodelling-widget-4	37	0.41004282236099243
orange_qa_MCQ_test_10	text-wordcloud-2	38	0.40927404165267944
orange_qa_MCQ_test_10	text-semanticviewer-1	39	0.40687334537506104
orange_qa_MCQ_test_10	text-documentembedding-4	40	0.40509867668151855
orange_qa_MCQ_test_10	vp-treeviewer-1	41	0.40283387899398804
orange_qa_MCQ_test_10	text-bagofwords-widget-1	42	0.4015270471572876
orange_qa_MCQ_test_10	text-concordance-1	43	0.4010605812072754
orange_qa_MCQ_test_10	text-tweetprofiler	44	0.3995192050933838
orange_qa_MCQ_test_10	text-score-documents-1	45	0.39950060844421387
orange_qa_MCQ_test_10	text-duplicatedetection-2	46	0.3978290557861328
orange_qa_MCQ_test_10	bio-cluster-analysis-2	47	0.3962792158126831
orange_qa_MCQ_test_10	text-wikipedia-widget	48	0.3935849666595459
orange_qa_MCQ_test_10	text-topicmodelling-widget-5	49	0.392547607421875
orange_qa_MCQ_test_10	text-sentimentanalysis-1	50	0.39210712909698486
orange_qa_MCQ_test_10	bio-volcano-plot-2	51	0.39176154136657715
orange_qa_MCQ_test_10	vp-applydomain-2	52	0.3895225524902344
orange_qa_MCQ_test_10	text-twitter-widget-1	53	0.38869744539260864
orange_qa_MCQ_test_10	vp-treeviewer-2	54	0.3863089084625244
orange_qa_MCQ_test_10	vp-tree-2	55	0.3847668170928955
orange_qa_MCQ_test_10	text-nytimes	56	0.3821601867675781
orange_qa_MCQ_test_10	vp-tsne-2	57	0.38171935081481934
orange_qa_MCQ_test_10	vp-linearregression-1	58	0.38040828704833984
orange_qa_MCQ_test_10	text-twitter-widget-2	59	0.3789961338043213
orange_qa_MCQ_test_10	vp-knn-3	60	0.37889957427978516
orange_qa_MCQ_test_10	vp-svm-2	61	0.3788621425628662
orange_qa_MCQ_test_10	text-collocations	62	0.3785027265548706
orange_qa_MCQ_test_10	text-pubmed	63	0.37644803524017334
orange_qa_MCQ_test_10	bio-marker-genes-2	64	0.3757922649383545
orange_qa_MCQ_test_10	vp-selectcolumns-2	65	0.3755956292152405
orange_qa_MCQ_test_10	text-score-documents-2	66	0.3747752904891968
orange_qa_MCQ_test_10	text-ldavis-2	67	0.3741399049758911
orange_qa_MCQ_test_10	vp-cn2ruleinduction-2	68	0.37390875816345215
orange_qa_MCQ_test_10	text-keywords-1	69	0.373238205909729
orange_qa_MCQ_test_10	text-ontology-3	70	0.3728729486465454
orange_qa_MCQ_test_10	bio-go-browser-1	71	0.37125277519226074
orange_qa_MCQ_test_10	vp-linearprojection-1	72	0.37015485763549805
orange_qa_MCQ_test_10	text-topicmodelling-widget-2	73	0.36998748779296875
orange_qa_MCQ_test_10	vp-hierarchicalclustering-2	74	0.36937302350997925
orange_qa_MCQ_test_10	vp-pythagoreantree-1	75	0.36900949478149414
orange_qa_MCQ_test_10	text-statistics-1	76	0.3682442307472229
orange_qa_MCQ_test_10	vp-index-8	77	0.3681584596633911
orange_qa_MCQ_test_10	bio-annotate-projection-4	78	0.36677271127700806
orange_qa_MCQ_test_10	vp-selforganizingmap-1	79	0.3657240867614746
orange_qa_MCQ_test_10	vp-dbscan	80	0.36544662714004517
orange_qa_MCQ_test_100	vp-pls	1	0.6548936367034912
orange_qa_MCQ_test_100	vp-linearregression-3	2	0.5096861720085144
orange_qa_MCQ_test_100	vp-permutationplot	3	0.5028882622718811
orange_qa_MCQ_test_100	vp-linearprojection-1	4	0.5015389919281006
orange_qa_MCQ_test_100	surv-cox-regression	5	0.49759960174560547
orange_qa_MCQ_test_100	vp-performancecurve-3	6	0.48875999450683594
orange_qa_MCQ_test_100	vp-performancecurve-1	7	0.48869824409484863
orange_qa_MCQ_test_100	vp-performancecurve-2	8	0.4885505437850952
orange_qa_MCQ_test_100	vp-linearregression-1	9	0.4884493947029114
orange_qa_MCQ_test_100	text-ldavis-1	10	0.48398923873901367
orange_qa_MCQ_test_100	vp-mds-1	11	0.48349452018737793
orange_qa_MCQ_test_100	bio-volcano-plot-1	12	0.4818086624145508
orange_qa_MCQ_test_100	vp-logisticregression-3	13	0.48102062940597534
orange_qa_MCQ_test_100	vp-testandscore-4	14	0.4798978567123413
orange_qa_MCQ_test_100	surv-rank-survival-features	15	0.47884082794189453
orange_qa_MCQ_test_100	vp-rank-3	16	0.4788360595703125
orange_qa_MCQ_test_100	vp-nomogram-1	17	0.4785609245300293
orange_qa_MCQ_test_100	vp-scatterplot-2	18	0.47852623462677
orange_qa_MCQ_test_100	text-topicmodelling-widget-2	19	0.4773263931274414
orange_qa_MCQ_test_100	surv-kaplan-meier-plot-1	20	0.47476887702941895
orange_qa_MCQ_test_100	vp-correspondenceanalysis	21	0.47445929050445557
orange_qa_MCQ_test_100	vp-manifoldlearning-1	22	0.4724116325378418
orange_qa_MCQ_test_100	vp-correlations	23	0.4721069931983948
orange_qa_MCQ_test_100	vp-scoringsheetviewer-2	24	0.47210001945495605
orange_qa_MCQ_test_100	text-topicmodelling-widget-5	25	0.47061240673065186
orange_qa_MCQ_test_100	vp-svm-1	26	0.46809375286102295
orange_qa_MCQ_test_100	core-regression-3	27	0.4680778980255127
orange_qa_MCQ_test_100	vp-calibrationplot-3	28	0.46555590629577637
orange_qa_MCQ_test_100	vp-barplot	29	0.4651951789855957
orange_qa_MCQ_test_100	vp-pythagoreantree-1	30	0.4642605185508728
orange_qa_MCQ_test_100	bio-differential-expression-1	31	0.4641950726509094
orange_qa_MCQ_test_100	vp-pivot-3	32	0.463356077671051
orange_qa_MCQ_test_100	vp-mds-2	33	0.46267420053482056
orange_qa_MCQ_test_100	surv-as-survival-data	34	0.46178191900253296
orange_qa_MCQ_test_100	vp-pivot-1	35	0.4616740942001343
orange_qa_MCQ_test_100	vp-calibrationplot-1	36	0.4614766836166382
orange_qa_MCQ_test_100	vp-color-3	37	0.4612179398536682
orange_qa_MCQ_test_100	vp-featureaspredictor-3	38	0.4601438045501709
orange_qa_MCQ_test_100	vp-predictions-1	39	0.4592052698135376
orange_qa_MCQ_test_100	vp-neuralnetwork-1	40	0.4587169885635376
orange_qa_MCQ_test_100	vp-distributions-1	41	0.45787322521209717
orange_qa_MCQ_test_100	core-regression-2	42	0.4568703770637512
orange_qa_MCQ_test_100	vp-outliers-1	43	0.45687031745910645
orange_qa_MCQ_test_100	vp-radviz-1	44	0.4560966491699219
orange_qa_MCQ_test_100	vp-svm-5	45	0.45551490783691406
orange_qa_MCQ_test_100	vp-logisticregression-1	46	0.4548521041870117
orange_qa_MCQ_test_100	vp-scatterplot-3	47	0.45480453968048096
orange_qa_MCQ_test_100	vp-scatterplot-1	48	0.4547845125198364
orange_qa_MCQ_test_100	text-topicmodelling-widget-3	49	0.45440661907196045
orange_qa_MCQ_test_100	vp-svm-2	50	0.45398426055908203
orange_qa_MCQ_test_100	text-topicmodelling-widget-4	51	0.45334392786026
orange_qa_MCQ_test_100	surv-kaplan-meier-plot-2	52	0.4532965421676636
orange_qa_MCQ_test_100	core-data-13	53	0.45282435417175293
orange_qa_MCQ_test_100	vp-lineplot-2	54	0.45240843296051025
orange_qa_MCQ_test_100	vp-index-3	55	0.45212721824645996
orange_qa_MCQ_test_100	core-regression-1	56	0.45199763774871826
orange_qa_MCQ_test_100	vp-testandscore-1	57	0.4510767459869385
orange_qa_MCQ_test_100	doc-model-evaluation-w	58	0.450290322303772
orange_qa_MCQ_test_100	core-regression-4	59	0.44939887523651123
orange_qa_MCQ_test_100	vp-stochasticgradient-1	60	0.44882839918136597
orange_qa_MCQ_test_100	vp-sievediagram-1	61	0.44859468936920166
orange_qa_MCQ_test_100	vp-stochasticgradient-2	62	0.4482438564300537
orange_qa_MCQ_test_100	vp-nomogram-2	63	0.4481172561645508
orange_qa_MCQ_test_100	vp-stochasticgradient-4	64	0.44793933629989624
orange_qa_MCQ_test_100	bio-annotate-projection-2	65	0.44749653339385986
orange_qa_MCQ_test_100	vp-pivot-2	66	0.4474031329154968
orange_qa_MCQ_test_100	vp-scoringsheetviewer-1	67	0.446990966796875
orange_qa_MCQ_test_100	text-sentimentanalysis-1	68	0.44490402936935425
orange_qa_MCQ_test_100	vp-featureaspredictor-2	69	0.44421881437301636
orange_qa_MCQ_test_100	vp-testandscore-2	70	0.44410455226898193
orange_qa_MCQ_test_100	vp-datasampler-2	71	0.44346868991851807
orange_qa_MCQ_test_100	vp-treeviewer-2	72	0.44341063499450684
orange_qa_MCQ_test_100	vp-boxplot-1	73	0.44339287281036377
orange_qa_MCQ_test_100	vp-testandscore-3	74	0.44333696365356445
orange_qa_MCQ_test_100	vp-scoringsheet-1	75	0.4425898790359497
orange_qa_MCQ_test_100	bio-cluster-analysis-1	76	0.4422924518585205
orange_qa_MCQ_test_100	core-classification-3	77	0.4414294362068176
orange_qa_MCQ_test_100	vp-rank-1	78	0.4408608675003052
orange_qa_MCQ_test_100	vp-featurestatistics	79	0.43867480754852295
orange_qa_MCQ_test_100	text-ldavis-2	80	0.4385918378829956
orange_qa_MCQ_test_101	core-classification-9	1	0.6544825434684753
orange_qa_MCQ_test_101	core-classification-3	2	0.6410145163536072
orange_qa_MCQ_test_101	core-classification-2	3	0.6402517557144165
orange_qa_MCQ_test_101	core-classification-1	4	0.6244601607322693
orange_qa_MCQ_test_101	core-regression-1	5	0.6128326654434204
orange_qa_MCQ_test_101	core-classification-4	6	0.6097841262817383
orange_qa_MCQ_test_101	vp-scatterplot-5	7	0.5986893773078918
orange_qa_MCQ_test_101	vp-linearregression-1	8	0.597558319568634
orange_qa_MCQ_test_101	vp-index-1	9	0.5966103672981262
orange_qa_MCQ_test_101	vp-file-2	10	0.5953310132026672
orange_qa_MCQ_test_101	vp-scatterplot-3	11	0.5938562154769897
orange_qa_MCQ_test_101	vp-svm-2	12	0.5768637657165527
orange_qa_MCQ_test_101	vp-index-4	13	0.5717549324035645
orange_qa_MCQ_test_101	vp-pythonscript-3	14	0.5697996020317078
orange_qa_MCQ_test_101	bio-marker-genes-3	15	0.5696011185646057
orange_qa_MCQ_test_101	vp-calibratedlearner	16	0.5692954659461975
orange_qa_MCQ_test_101	vp-impute-1	17	0.5687431693077087
orange_qa_MCQ_test_101	vp-rank-1	18	0.5619897246360779
orange_qa_MCQ_test_101	vp-selectcolumns-1	19	0.556924045085907
orange_qa_MCQ_test_101	vp-treeviewer-1	20	0.5556967854499817
orange_qa_MCQ_test_101	vp-logisticregression-3	21	0.5547322034835815
orange_qa_MCQ_test_101	vp-logisticregression-1	22	0.5538102388381958
orange_qa_MCQ_test_101	vp-index-5	23	0.5498787760734558
orange_qa_MCQ_test_101	vp-rocanalysis-4	24	0.547865629196167
orange_qa_MCQ_test_101	vp-outliers-1	25	0.5467842221260071
orange_qa_MCQ_test_101	vp-svm-1	26	0.5461398959159851
orange_qa_MCQ_test_101	vp-calibrationplot-3	27	0.5425086617469788
orange_qa_MCQ_test_101	vp-calibrationplot-2	28	0.5415069460868835
orange_qa_MCQ_test_101	vp-testandscore-1	29	0.5413410663604736
orange_qa_MCQ_test_101	vp-stochasticgradient-4	30	0.5404151082038879
orange_qa_MCQ_test_101	vp-index-2	31	0.5396531820297241
orange_qa_MCQ_test_101	vp-confusionmatrix-3	32	0.539262056350708
orange_qa_MCQ_test_101	bio-annotate-projection-2	33	0.5387497544288635
orange_qa_MCQ_test_101	core-data-1	34	0.5382704138755798
orange_qa_MCQ_test_101	vp-performancecurve-3	35	0.5360045433044434
orange_qa_MCQ_test_101	vp-linearregression-3	36	0.5359042286872864
orange_qa_MCQ_test_101	vp-venndiagram-2	37	0.5356443524360657
orange_qa_MCQ_test_101	vp-linearprojection-1	38	0.5327574014663696
orange_qa_MCQ_test_101	surv-cohorts	39	0.5324272513389587
orange_qa_MCQ_test_101	core-regression-3	40	0.5313482284545898
orange_qa_MCQ_test_101	vp-testandscore-6	41	0.531308114528656
orange_qa_MCQ_test_101	vp-predictions-1	42	0.5310909748077393
orange_qa_MCQ_test_101	vp-linearregression-2	43	0.5287683606147766
orange_qa_MCQ_test_101	bio-annotate-projection-4	44	0.5283510088920593
orange_qa_MCQ_test_101	core-classification-10	45	0.5282398462295532
orange_qa_MCQ_test_101	vp-stochasticgradient-1	46	0.5272815823554993
orange_qa_MCQ_test_101	vp-calibrationplot-1	47	0.52528315782547
orange_qa_MCQ_test_101	vp-featureaspredictor-2	48	0.5252535343170166
orange_qa_MCQ_test_101	vp-tree-2	49	0.5251513719558716
orange_qa_MCQ_test_101	vp-constant	50	0.5247171521186829
orange_qa_MCQ_test_101	core-data-7	51	0.5235649347305298
orange_qa_MCQ_test_101	vp-preprocess-4	52	0.5219536423683167
orange_qa_MCQ_test_101	vp-tree-3	53	0.5215441584587097
orange_qa_MCQ_test_101	bio-marker-genes-2	54	0.5214251279830933
orange_qa_MCQ_test_101	core-data-28	55	0.5202980637550354
orange_qa_MCQ_test_101	vp-manifoldlearning-1	56	0.5197838544845581
orange_qa_MCQ_test_101	vp-scoringsheet-1	57	0.5193783640861511
orange_qa_MCQ_test_101	vp-pythonscript-1	58	0.5190384984016418
orange_qa_MCQ_test_101	vp-pls	59	0.5179341435432434
orange_qa_MCQ_test_101	vp-split	60	0.5162813663482666
orange_qa_MCQ_test_101	bio-annotate-projection-1	61	0.516215980052948
orange_qa_MCQ_test_101	vp-rocanalysis-1	62	0.515720009803772
orange_qa_MCQ_test_101	vp-testandscore-5	63	0.5157133936882019
orange_qa_MCQ_test_101	vp-treeviewer-3	64	0.5152206420898438
orange_qa_MCQ_test_101	core-data-18	65	0.5144789218902588
orange_qa_MCQ_test_101	vp-stacking	66	0.5140408277511597
orange_qa_MCQ_test_101	doc-as-timeseries	67	0.5133088231086731
orange_qa_MCQ_test_101	vp-neuralnetwork-1	68	0.5131442546844482
orange_qa_MCQ_test_101	text-ldavis-1	69	0.5130429863929749
orange_qa_MCQ_test_101	vp-createinstance-2	70	0.5121381878852844
