qid	rank	docno	score
orange_qa_MCQ_test_1	50	vp-predictions-1	
orange_qa_MCQ_test_1	51	bio-genes	
orange_qa_MCQ_test_1	52	doc-arima	
orange_qa_MCQ_test_1	53	core-classification-8	
orange_qa_MCQ_test_1	54	surv-cohorts	
orange_qa_MCQ_test_1	55	vp-pca-1	
orange_qa_MCQ_test_1	56	vp-outliers-1	
orange_qa_MCQ_test_1	57	text-concordance-1	
orange_qa_MCQ_test_1	58	text-ontology-2	
orange_qa_MCQ_test_1	59	core-classification-2	
orange_qa_MCQ_test_1	60	text-keywords-3	
orange_qa_MCQ_test_1	61	core-data-13	
orange_qa_MCQ_test_1	62	core-distances-15	
orange_qa_MCQ_test_1	63	core-classification-9	
orange_qa_MCQ_test_1	64	vp-nomogram-2	
orange_qa_MCQ_test_1	65	single-filter	
orange_qa_MCQ_test_1	66	vp-createinstance-2	
orange_qa_MCQ_test_1	67	bio-annotate-projection-1	
orange_qa_MCQ_test_1	68	vp-pls	
orange_qa_MCQ_test_1	69	text-corpustonetwork-2	
orange_qa_MCQ_test_1	70	bio-single-sample-scoring	
orange_qa_MCQ_test_1	71	vp-boxplot-1	
orange_qa_MCQ_test_1	72	core-classification-10	
orange_qa_MCQ_test_1	73	vp-index-5	
orange_qa_MCQ_test_1	74	vp-pythonscript-1	
orange_qa_MCQ_test_1	75	vp-rank-3	
orange_qa_MCQ_test_1	76	text-semanticviewer-1	
orange_qa_MCQ_test_1	77	vp-scatterplot-6	
orange_qa_MCQ_test_1	78	single-align-datasets	
orange_qa_MCQ_test_1	79	core-regression-3	
orange_qa_MCQ_test_1	80	doc-moving-transform-w-2	
orange_qa_MCQ_test_10	1	text-corpustonetwork-1	
orange_qa_MCQ_test_10	2	text-corpustonetwork-2	
orange_qa_MCQ_test_10	3	text-wordcloud-1	
orange_qa_MCQ_test_10	4	text-topicmodelling-widget-1	
orange_qa_MCQ_test_10	5	text-score-documents-1	
orange_qa_MCQ_test_10	6	text-concordance-1	
orange_qa_MCQ_test_10	7	text-corpustonetwork-3	
orange_qa_MCQ_test_10	8	text-semanticviewer-1	
orange_qa_MCQ_test_10	9	text-annotator-5	
orange_qa_MCQ_test_10	10	text-score-documents-2	
orange_qa_MCQ_test_10	11	text-concordance-2	
orange_qa_MCQ_test_10	12	text-keywords-1	
orange_qa_MCQ_test_10	13	text-documentembedding-1	
orange_qa_MCQ_test_10	14	text-bagofwords-widget-1	
orange_qa_MCQ_test_10	15	text-topicmodelling-widget-5	
orange_qa_MCQ_test_10	16	text-documentembedding-2	
orange_qa_MCQ_test_10	17	text-annotator-4	
orange_qa_MCQ_test_10	18	text-topicmodelling-widget-3	
orange_qa_MCQ_test_10	19	text-annotator-1	
orange_qa_MCQ_test_10	20	text-ldavis-2	
orange_qa_MCQ_test_10	21	text-annotator-2	
orange_qa_MCQ_test_10	22	text-annotator-3	
orange_qa_MCQ_test_10	23	text-corpus-widget-1	
orange_qa_MCQ_test_10	24	text-importdocuments	
orange_qa_MCQ_test_10	25	text-corpusviewer-1	
orange_qa_MCQ_test_10	26	text-bagofwords-widget-2	
orange_qa_MCQ_test_10	27	text-corpusviewer-2	
orange_qa_MCQ_test_10	28	text-twitter-widget-2	
orange_qa_MCQ_test_10	29	text-statistics-1	
orange_qa_MCQ_test_10	30	text-topicmodelling-widget-4	
orange_qa_MCQ_test_10	31	text-wordlist-2	
orange_qa_MCQ_test_10	32	text-documentembedding-4	
orange_qa_MCQ_test_10	33	text-preprocesstext-1	
orange_qa_MCQ_test_10	34	text-keywords-2	
orange_qa_MCQ_test_10	35	vp-file-3	
orange_qa_MCQ_test_10	36	text-corpus-widget-2	
orange_qa_MCQ_test_10	37	text-createcorpus	
orange_qa_MCQ_test_10	38	text-docmap-1	
orange_qa_MCQ_test_10	39	text-duplicatedetection-1	
orange_qa_MCQ_test_10	40	core-classification-1	
orange_qa_MCQ_test_10	41	text-sentimentanalysis-1	
orange_qa_MCQ_test_10	42	text-wordenrichment-1	
orange_qa_MCQ_test_10	43	text-wordenrichment-2	
orange_qa_MCQ_test_10	44	text-collocations	
orange_qa_MCQ_test_10	45	vp-index-2	
orange_qa_MCQ_test_10	46	vp-distances-2	
orange_qa_MCQ_test_10	47	text-ontology-3	
orange_qa_MCQ_test_10	48	text-sentimentanalysis-3	
orange_qa_MCQ_test_10	49	text-documentembedding-3	
orange_qa_MCQ_test_10	50	text-wordcloud-2	
orange_qa_MCQ_test_10	51	vp-treeviewer-1	
orange_qa_MCQ_test_10	52	vp-treeviewer-2	
orange_qa_MCQ_test_10	53	text-preprocesstext-4	
orange_qa_MCQ_test_10	54	text-ldavis-1	
orange_qa_MCQ_test_10	55	text-topicmodelling-widget-2	
orange_qa_MCQ_test_10	56	core-data-1	
orange_qa_MCQ_test_10	57	vp-file-2	
orange_qa_MCQ_test_10	58	vp-index-8	
orange_qa_MCQ_test_10	59	text-semanticviewer-2	
orange_qa_MCQ_test_10	60	vp-impute-3	
orange_qa_MCQ_test_10	61	text-preprocesstext-2	
orange_qa_MCQ_test_10	62	core-classification-2	
orange_qa_MCQ_test_10	63	text-docmap-2	
orange_qa_MCQ_test_10	64	text-keywords-3	
orange_qa_MCQ_test_10	65	vp-index-11	
orange_qa_MCQ_test_10	66	text-pubmed	
orange_qa_MCQ_test_10	67	text-ontology-2	
orange_qa_MCQ_test_10	68	text-tweetprofiler	
orange_qa_MCQ_test_10	69	vp-heatmap-5	
orange_qa_MCQ_test_10	70	vp-index-10	
orange_qa_MCQ_test_10	71	bio-gene-sets-2	
orange_qa_MCQ_test_10	72	text-wikipedia-widget	
orange_qa_MCQ_test_10	73	bio-go-browser-3	
orange_qa_MCQ_test_10	74	vp-radviz-4	
orange_qa_MCQ_test_10	75	vp-split	
orange_qa_MCQ_test_10	76	core-data-4	
orange_qa_MCQ_test_10	77	vp-scatterplot-6	
orange_qa_MCQ_test_10	78	text-nytimes	
orange_qa_MCQ_test_10	79	vp-pythonscript-7	
orange_qa_MCQ_test_10	80	vp-tree-1	
orange_qa_MCQ_test_2	1	vp-cn2ruleinduction-2	
orange_qa_MCQ_test_2	2	vp-cn2ruleviewer	
orange_qa_MCQ_test_2	3	vp-cn2ruleinduction-4	
orange_qa_MCQ_test_2	4	vp-treeviewer-1	
orange_qa_MCQ_test_2	5	vp-cn2ruleinduction-1	
orange_qa_MCQ_test_2	6	vp-cn2ruleinduction-3	
orange_qa_MCQ_test_2	7	vp-confusionmatrix-1	
orange_qa_MCQ_test_2	8	vp-scatterplot-6	
orange_qa_MCQ_test_2	9	text-semanticviewer-1	
orange_qa_MCQ_test_2	10	vp-treeviewer-2	
orange_qa_MCQ_test_2	11	vp-treeviewer-3	
orange_qa_MCQ_test_2	12	text-corpusviewer-1	
orange_qa_MCQ_test_2	13	vp-confusionmatrix-3	
orange_qa_MCQ_test_2	14	core-classification-1	
orange_qa_MCQ_test_2	15	vp-scoringsheet-1	
orange_qa_MCQ_test_2	16	vp-predictions-1	
orange_qa_MCQ_test_2	17	vp-boxplot-2	
orange_qa_MCQ_test_2	18	vp-tree-3	
orange_qa_MCQ_test_2	19	vp-scoringsheetviewer-2	
orange_qa_MCQ_test_2	20	vp-split	
orange_qa_MCQ_test_2	21	vp-tree-1	
orange_qa_MCQ_test_2	22	vp-rocanalysis-4	
orange_qa_MCQ_test_2	23	text-ontology-1	
orange_qa_MCQ_test_2	24	vp-venndiagram-2	
orange_qa_MCQ_test_2	25	vp-pythonscript-3	
orange_qa_MCQ_test_2	26	vp-file-2	
orange_qa_MCQ_test_2	27	vp-file-1	
orange_qa_MCQ_test_2	28	bio-annotate-projection-1	
orange_qa_MCQ_test_2	29	vp-impute-3	
orange_qa_MCQ_test_2	30	vp-confusionmatrix-2	
orange_qa_MCQ_test_2	31	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_2	32	text-wordlist-1	
orange_qa_MCQ_test_2	33	text-documentembedding-4	
orange_qa_MCQ_test_2	34	text-sentimentanalysis-3	
orange_qa_MCQ_test_2	35	vp-datatable	
orange_qa_MCQ_test_2	36	text-concordance-1	
orange_qa_MCQ_test_2	37	text-semanticviewer-2	
orange_qa_MCQ_test_2	38	vp-venndiagram-1	
orange_qa_MCQ_test_2	39	bio-annotate-projection-4	
orange_qa_MCQ_test_2	40	vp-testandscore-6	
orange_qa_MCQ_test_2	41	vp-scatterplot-5	
orange_qa_MCQ_test_2	42	text-keywords-2	
orange_qa_MCQ_test_2	43	vp-radviz-4	
orange_qa_MCQ_test_2	44	text-sentimentanalysis-1	
orange_qa_MCQ_test_2	45	vp-selectcolumns-1	
orange_qa_MCQ_test_2	46	vp-randomforest-1	
orange_qa_MCQ_test_2	47	text-score-documents-2	
orange_qa_MCQ_test_2	48	vp-index-1	
orange_qa_MCQ_test_2	49	core-classification-2	
orange_qa_MCQ_test_2	50	core-distances-15	
orange_qa_MCQ_test_2	51	single-filter	
orange_qa_MCQ_test_2	52	vp-datainfo	
orange_qa_MCQ_test_2	53	vp-boxplot-1	
orange_qa_MCQ_test_2	54	vp-pythagoreanforest-1	
orange_qa_MCQ_test_2	55	bio-go-browser-1	
orange_qa_MCQ_test_2	56	vp-datasets	
orange_qa_MCQ_test_2	57	vp-pythagoreantree-1	
orange_qa_MCQ_test_2	58	bio-annotate-projection-2	
orange_qa_MCQ_test_2	59	core-distances-6	
orange_qa_MCQ_test_2	60	vp-gradientboosting-1	
orange_qa_MCQ_test_2	61	text-corpusviewer-2	
orange_qa_MCQ_test_2	62	text-statistics-1	
orange_qa_MCQ_test_2	63	vp-scatterplot-3	
orange_qa_MCQ_test_2	64	text-keywords-3	
orange_qa_MCQ_test_2	65	vp-impute-1	
orange_qa_MCQ_test_2	66	text-ontology-2	
orange_qa_MCQ_test_2	67	text-preprocesstext-4	
orange_qa_MCQ_test_2	68	core-data-1	
orange_qa_MCQ_test_2	69	core-classification-10	
orange_qa_MCQ_test_2	70	vp-index-4	
orange_qa_MCQ_test_2	71	vp-index-2	
orange_qa_MCQ_test_2	72	vp-sievediagram-2	
orange_qa_MCQ_test_2	73	vp-pivot-1	
orange_qa_MCQ_test_2	74	vp-randomforest-2	
orange_qa_MCQ_test_2	75	vp-distancefile	
orange_qa_MCQ_test_2	76	bio-geo-data-sets-1	
orange_qa_MCQ_test_2	77	core-classification-8	
orange_qa_MCQ_test_2	78	core-regression-2	
orange_qa_MCQ_test_2	79	vp-violinplot-1	
orange_qa_MCQ_test_2	80	doc-as-timeseries	
orange_qa_MCQ_test_3	1	vp-featurestatistics	
orange_qa_MCQ_test_3	2	core-data-1	
orange_qa_MCQ_test_3	3	vp-selectcolumns-1	
orange_qa_MCQ_test_3	4	text-statistics-1	
orange_qa_MCQ_test_3	5	vp-index-4	
orange_qa_MCQ_test_3	6	vp-split	
orange_qa_MCQ_test_3	7	core-distances-1	
orange_qa_MCQ_test_3	8	core-classification-1	
orange_qa_MCQ_test_3	9	vp-formula-1	
orange_qa_MCQ_test_3	10	vp-selectcolumns-2	
orange_qa_MCQ_test_3	11	vp-featureaspredictor-2	
orange_qa_MCQ_test_3	12	text-statistics-2	
orange_qa_MCQ_test_3	13	core-data-6	
orange_qa_MCQ_test_3	14	vp-rank-1	
orange_qa_MCQ_test_3	15	core-data-7	
orange_qa_MCQ_test_3	16	vp-rank-4	
orange_qa_MCQ_test_3	17	vp-scatterplot-3	
orange_qa_MCQ_test_3	18	vp-venndiagram-1	
orange_qa_MCQ_test_3	19	core-distances-2	
orange_qa_MCQ_test_3	20	text-annotator-2	
orange_qa_MCQ_test_3	21	vp-editdomain-1	
orange_qa_MCQ_test_3	22	vp-impute-3	
orange_qa_MCQ_test_3	23	single-score-genes	
orange_qa_MCQ_test_3	24	core-data-2	
orange_qa_MCQ_test_3	25	core-data-27	
orange_qa_MCQ_test_3	26	vp-mergedata-1	
orange_qa_MCQ_test_3	27	vp-outliers-2	
orange_qa_MCQ_test_3	28	core-data-28	
orange_qa_MCQ_test_3	29	vp-index-5	
orange_qa_MCQ_test_3	30	vp-preprocess-2	
orange_qa_MCQ_test_3	31	vp-correlations	
orange_qa_MCQ_test_3	32	vp-radviz-4	
orange_qa_MCQ_test_3	33	core-classification-2	
orange_qa_MCQ_test_3	34	core-data-5	
orange_qa_MCQ_test_3	35	vp-sievediagram-2	
orange_qa_MCQ_test_3	36	vp-nomogram-2	
orange_qa_MCQ_test_3	37	vp-nomogram-4	
orange_qa_MCQ_test_3	38	core-data-22	
orange_qa_MCQ_test_3	39	vp-testandscore-6	
orange_qa_MCQ_test_3	40	vp-curvefit	
orange_qa_MCQ_test_3	41	vp-rank-2	
orange_qa_MCQ_test_3	42	vp-aggregatecolumns	
orange_qa_MCQ_test_3	43	vp-melt	
orange_qa_MCQ_test_3	44	single-score-cells-1	
orange_qa_MCQ_test_3	45	bio-gene-sets-2	
orange_qa_MCQ_test_3	46	vp-scoringsheet-1	
orange_qa_MCQ_test_3	47	core-distances-3	
orange_qa_MCQ_test_3	48	vp-heatmap-2	
orange_qa_MCQ_test_3	49	core-distances-9	
orange_qa_MCQ_test_3	50	vp-scatterplot-5	
orange_qa_MCQ_test_3	51	surv-rank-survival-features	
orange_qa_MCQ_test_3	52	vp-mergedata-7	
orange_qa_MCQ_test_3	53	core-data-18	
orange_qa_MCQ_test_3	54	text-keywords-3	
orange_qa_MCQ_test_3	55	single-dot-matrix	
orange_qa_MCQ_test_3	56	single-align-datasets	
orange_qa_MCQ_test_3	57	text-preprocesstext-4	
orange_qa_MCQ_test_3	58	core-data-20	
orange_qa_MCQ_test_3	59	vp-preprocess-5	
orange_qa_MCQ_test_3	60	core-data-21	
orange_qa_MCQ_test_3	61	core-data-25	
orange_qa_MCQ_test_3	62	vp-file-2	
orange_qa_MCQ_test_3	63	core-classification-4	
orange_qa_MCQ_test_3	64	core-distances-7	
orange_qa_MCQ_test_3	65	bio-cluster-analysis-1	
orange_qa_MCQ_test_3	66	core-data-13	
orange_qa_MCQ_test_3	67	text-twitter-widget-2	
orange_qa_MCQ_test_3	68	core-classification-9	
orange_qa_MCQ_test_3	69	single-score-cells-2	
orange_qa_MCQ_test_3	70	vp-heatmap-1	
orange_qa_MCQ_test_3	71	vp-scatterplot-1	
orange_qa_MCQ_test_3	72	core-regression-1	
orange_qa_MCQ_test_3	73	vp-distances-1	
orange_qa_MCQ_test_3	74	vp-linearregression-2	
orange_qa_MCQ_test_3	75	vp-pivot-1	
orange_qa_MCQ_test_3	76	core-data-4	
orange_qa_MCQ_test_3	77	core-distances-8	
orange_qa_MCQ_test_3	78	text-keywords-1	
orange_qa_MCQ_test_3	79	vp-testandscore-4	
orange_qa_MCQ_test_3	80	bio-annotate-projection-1	
orange_qa_MCQ_test_4	1	vp-calibratedlearner	
orange_qa_MCQ_test_4	2	vp-calibrationplot-1	
orange_qa_MCQ_test_4	3	vp-calibrationplot-3	
orange_qa_MCQ_test_4	4	core-classification-1	
orange_qa_MCQ_test_4	5	core-classification-3	
orange_qa_MCQ_test_4	6	vp-impute-1	
orange_qa_MCQ_test_4	7	core-classification-4	
orange_qa_MCQ_test_4	8	vp-adaboost-2	
orange_qa_MCQ_test_4	9	vp-stacking	
orange_qa_MCQ_test_4	10	vp-testandscore-1	
orange_qa_MCQ_test_4	11	vp-calibrationplot-2	
orange_qa_MCQ_test_4	12	vp-constant	
orange_qa_MCQ_test_4	13	vp-performancecurve-3	
orange_qa_MCQ_test_4	14	vp-predictions-1	
orange_qa_MCQ_test_4	15	vp-adaboost-1	
orange_qa_MCQ_test_4	16	vp-confusionmatrix-1	
orange_qa_MCQ_test_4	17	vp-linearregression-1	
orange_qa_MCQ_test_4	18	core-regression-1	
orange_qa_MCQ_test_4	19	vp-scoringsheet-1	
orange_qa_MCQ_test_4	20	vp-svm-1	
orange_qa_MCQ_test_4	21	vp-naivebayes	
orange_qa_MCQ_test_4	22	vp-preprocess-4	
orange_qa_MCQ_test_4	23	vp-neuralnetwork-1	
orange_qa_MCQ_test_4	24	vp-curvefit	
orange_qa_MCQ_test_4	25	vp-featureaspredictor-1	
orange_qa_MCQ_test_4	26	vp-cn2ruleinduction-2	
orange_qa_MCQ_test_4	27	vp-pythonscript-1	
orange_qa_MCQ_test_4	28	vp-split	
orange_qa_MCQ_test_4	29	vp-testandscore-5	
orange_qa_MCQ_test_4	30	vp-knn-1	
orange_qa_MCQ_test_4	31	vp-parameterfitter	
orange_qa_MCQ_test_4	32	vp-stochasticgradient-1	
orange_qa_MCQ_test_4	33	vp-performancecurve-1	
orange_qa_MCQ_test_4	34	core-classification-9	
orange_qa_MCQ_test_4	35	vp-testandscore-2	
orange_qa_MCQ_test_4	36	vp-rocanalysis-4	
orange_qa_MCQ_test_4	37	vp-index-1	
orange_qa_MCQ_test_4	38	vp-radviz-4	
orange_qa_MCQ_test_4	39	vp-impute-3	
orange_qa_MCQ_test_4	40	text-twitter-widget-2	
orange_qa_MCQ_test_4	41	vp-file-2	
orange_qa_MCQ_test_4	42	single-align-datasets	
orange_qa_MCQ_test_4	43	bio-annotate-projection-1	
orange_qa_MCQ_test_4	44	text-semanticviewer-1	
orange_qa_MCQ_test_4	45	vp-randomforest-1	
orange_qa_MCQ_test_4	46	vp-scatterplot-5	
orange_qa_MCQ_test_4	47	core-classification-2	
orange_qa_MCQ_test_4	48	core-data-1	
orange_qa_MCQ_test_4	49	core-classification-8	
orange_qa_MCQ_test_4	50	vp-rank-2	
orange_qa_MCQ_test_4	51	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_4	52	vp-datainfo	
orange_qa_MCQ_test_4	53	vp-permutationplot	
orange_qa_MCQ_test_4	54	bio-annotate-projection-4	
orange_qa_MCQ_test_4	55	vp-rank-3	
orange_qa_MCQ_test_4	56	vp-adaboost-3	
orange_qa_MCQ_test_4	57	vp-datasampler-1	
orange_qa_MCQ_test_4	58	vp-tree-1	
orange_qa_MCQ_test_4	59	core-data-4	
orange_qa_MCQ_test_4	60	text-ldavis-2	
orange_qa_MCQ_test_4	61	vp-file-1	
orange_qa_MCQ_test_4	62	vp-gradientboosting-1	
orange_qa_MCQ_test_4	63	vp-preprocess-5	
orange_qa_MCQ_test_4	64	vp-linearprojection-4	
orange_qa_MCQ_test_4	65	vp-logisticregression-1	
orange_qa_MCQ_test_4	66	vp-svm-2	
orange_qa_MCQ_test_4	67	vp-pls	
orange_qa_MCQ_test_4	68	text-concordance-1	
orange_qa_MCQ_test_4	69	vp-sqltable-1	
orange_qa_MCQ_test_4	70	vp-knn-3	
orange_qa_MCQ_test_4	71	vp-treeviewer-1	
orange_qa_MCQ_test_4	72	core-regression-3	
orange_qa_MCQ_test_4	73	vp-selectcolumns-1	
orange_qa_MCQ_test_4	74	vp-cn2ruleinduction-1	
orange_qa_MCQ_test_4	75	vp-color-2	
orange_qa_MCQ_test_4	76	core-regression-4	
orange_qa_MCQ_test_4	77	vp-index-4	
orange_qa_MCQ_test_4	78	vp-index	
orange_qa_MCQ_test_4	79	vp-scatterplot-3	
orange_qa_MCQ_test_4	80	vp-gradientboosting-3	
orange_qa_MCQ_test_5	1	vp-index	
orange_qa_MCQ_test_5	2	vp-pythonscript-1	
orange_qa_MCQ_test_5	3	vp-pythonscript-3	
orange_qa_MCQ_test_5	4	vp-pythonscript-2	
orange_qa_MCQ_test_5	5	vp-pythonscript-6	
orange_qa_MCQ_test_5	6	vp-split	
orange_qa_MCQ_test_5	7	vp-impute-3	
orange_qa_MCQ_test_5	8	vp-pythonscript-7	
orange_qa_MCQ_test_5	9	vp-pythonscript-4	
orange_qa_MCQ_test_5	10	core-data-14	
orange_qa_MCQ_test_5	11	core-classification-8	
orange_qa_MCQ_test_5	12	core-classification-1	
orange_qa_MCQ_test_5	13	vp-datainfo	
orange_qa_MCQ_test_5	14	vp-datasets	
orange_qa_MCQ_test_5	15	core-data-21	
orange_qa_MCQ_test_5	16	text-keywords-3	
orange_qa_MCQ_test_5	17	vp-file-1	
orange_qa_MCQ_test_5	18	vp-testandscore-4	
orange_qa_MCQ_test_5	19	vp-file-2	
orange_qa_MCQ_test_5	20	vp-sievediagram-2	
orange_qa_MCQ_test_5	21	core-data-18	
orange_qa_MCQ_test_5	22	text-ldavis-2	
orange_qa_MCQ_test_5	23	vp-radviz-4	
orange_qa_MCQ_test_5	24	text-sentimentanalysis-3	
orange_qa_MCQ_test_5	25	vp-index-4	
orange_qa_MCQ_test_5	26	vp-datatable	
orange_qa_MCQ_test_5	27	vp-treeviewer-2	
orange_qa_MCQ_test_5	28	core-data-27	
orange_qa_MCQ_test_5	29	vp-index-1	
orange_qa_MCQ_test_5	30	text-statistics-1	
orange_qa_MCQ_test_5	31	vp-confusionmatrix-2	
orange_qa_MCQ_test_5	32	vp-save	
orange_qa_MCQ_test_5	33	core-data-1	
orange_qa_MCQ_test_5	34	vp-outliers-2	
