qid	rank	docno	score
orange_qa_MCQ_test_1	47	vp-distributions-1	
orange_qa_MCQ_test_1	48	vp-manifoldlearning-1	
orange_qa_MCQ_test_1	49	vp-manifoldlearning-2	
orange_qa_MCQ_test_1	50	bio-cluster-analysis-1	
orange_qa_MCQ_test_1	51	vp-pythonscript-2	
orange_qa_MCQ_test_1	52	text-topicmodelling-widget-3	
orange_qa_MCQ_test_1	53	vp-heatmap-6	
orange_qa_MCQ_test_1	54	doc-arima	
orange_qa_MCQ_test_1	55	text-corpustonetwork-2	
orange_qa_MCQ_test_1	56	vp-mosaicdisplay	
orange_qa_MCQ_test_1	57	core-classification-10	
orange_qa_MCQ_test_1	58	vp-distancetransformation	
orange_qa_MCQ_test_1	59	vp-scatterplot-2	
orange_qa_MCQ_test_1	60	doc-as-timeseries	
orange_qa_MCQ_test_1	61	bio-differential-expression-3	
orange_qa_MCQ_test_1	62	vp-naivebayes	
orange_qa_MCQ_test_1	63	vp-createclass-1	
orange_qa_MCQ_test_1	64	vp-pca-1	
orange_qa_MCQ_test_1	65	vp-linearprojection-2	
orange_qa_MCQ_test_1	66	vp-rank-1	
orange_qa_MCQ_test_1	67	text-documentembedding-3	
orange_qa_MCQ_test_1	68	vp-cn2ruleinduction-2	
orange_qa_MCQ_test_1	69	vp-mds-1	
orange_qa_MCQ_test_1	70	vp-featurestatistics	
orange_qa_MCQ_test_1	71	single-spatial-autocorrelation	
orange_qa_MCQ_test_1	72	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_1	73	text-semanticviewer-1	
orange_qa_MCQ_test_1	74	vp-radviz-4	
orange_qa_MCQ_test_1	75	single-single-cell-datasets	
orange_qa_MCQ_test_1	76	vp-predictions-1	
orange_qa_MCQ_test_1	77	bio-annotate-projection-1	
orange_qa_MCQ_test_1	78	vp-selectrows	
orange_qa_MCQ_test_1	79	vp-mds-2	
orange_qa_MCQ_test_1	80	vp-pythonscript-1	
orange_qa_MCQ_test_10	1	text-corpustonetwork-1	
orange_qa_MCQ_test_10	2	text-corpustonetwork-2	
orange_qa_MCQ_test_10	3	text-corpustonetwork-3	
orange_qa_MCQ_test_10	4	text-corpusviewer-1	
orange_qa_MCQ_test_10	5	vp-file-3	
orange_qa_MCQ_test_10	6	text-corpus-widget-1	
orange_qa_MCQ_test_10	7	text-corpus-widget-2	
orange_qa_MCQ_test_10	8	text-createcorpus	
orange_qa_MCQ_test_10	9	vp-neuralnetwork-1	
orange_qa_MCQ_test_10	10	text-annotator-4	
orange_qa_MCQ_test_10	11	text-corpusviewer-2	
orange_qa_MCQ_test_10	12	text-annotator-1	
orange_qa_MCQ_test_10	13	vp-index-11	
orange_qa_MCQ_test_10	14	vp-distances-2	
orange_qa_MCQ_test_10	15	vp-treeviewer-1	
orange_qa_MCQ_test_10	16	text-documentembedding-1	
orange_qa_MCQ_test_10	17	text-duplicatedetection-1	
orange_qa_MCQ_test_10	18	text-annotator-5	
orange_qa_MCQ_test_10	19	text-topicmodelling-widget-1	
orange_qa_MCQ_test_10	20	text-wordcloud-1	
orange_qa_MCQ_test_10	21	vp-treeviewer-2	
orange_qa_MCQ_test_10	22	text-concordance-2	
orange_qa_MCQ_test_10	23	text-wordenrichment-2	
orange_qa_MCQ_test_10	24	vp-tree-2	
orange_qa_MCQ_test_10	25	text-importdocuments	
orange_qa_MCQ_test_10	26	bio-go-browser-3	
orange_qa_MCQ_test_10	27	vp-pythagoreantree-1	
orange_qa_MCQ_test_10	28	text-annotator-3	
orange_qa_MCQ_test_10	29	text-sentimentanalysis-2	
orange_qa_MCQ_test_10	30	text-sentimentanalysis-1	
orange_qa_MCQ_test_10	31	text-semanticviewer-2	
orange_qa_MCQ_test_10	32	text-concordance-1	
orange_qa_MCQ_test_10	33	vp-selforganizingmap-1	
orange_qa_MCQ_test_10	34	text-wordlist-2	
orange_qa_MCQ_test_10	35	text-keywords-2	
orange_qa_MCQ_test_10	36	text-documentembedding-3	
orange_qa_MCQ_test_10	37	text-statistics-1	
orange_qa_MCQ_test_10	38	vp-hierarchicalclustering-2	
orange_qa_MCQ_test_10	39	text-bagofwords-widget-1	
orange_qa_MCQ_test_10	40	text-preprocesstext-1	
orange_qa_MCQ_test_10	41	text-semanticviewer-1	
orange_qa_MCQ_test_10	42	text-topicmodelling-widget-3	
orange_qa_MCQ_test_10	43	text-wordcloud-2	
orange_qa_MCQ_test_10	44	text-score-documents-1	
orange_qa_MCQ_test_10	45	text-tweetprofiler	
orange_qa_MCQ_test_10	46	text-score-documents-2	
orange_qa_MCQ_test_10	47	text-duplicatedetection-2	
orange_qa_MCQ_test_10	48	text-keywords-1	
orange_qa_MCQ_test_10	49	text-collocations	
orange_qa_MCQ_test_10	50	text-topicmodelling-widget-5	
orange_qa_MCQ_test_10	51	text-wikipedia-widget	
orange_qa_MCQ_test_10	52	bio-go-browser-1	
orange_qa_MCQ_test_10	53	text-ldavis-2	
orange_qa_MCQ_test_10	54	vp-louvainclustering-2	
orange_qa_MCQ_test_10	55	vp-neuralnetwork-2	
orange_qa_MCQ_test_10	56	text-annotator-2	
orange_qa_MCQ_test_10	57	vp-louvainclustering-1	
orange_qa_MCQ_test_10	58	vp-pythagoreanforest-1	
orange_qa_MCQ_test_10	59	vp-boxplot-3	
orange_qa_MCQ_test_10	60	vp-scatterplot-6	
orange_qa_MCQ_test_10	61	text-documentembedding-2	
orange_qa_MCQ_test_10	62	vp-hierarchicalclustering-1	
orange_qa_MCQ_test_10	63	vp-hierarchicalclustering-3	
orange_qa_MCQ_test_10	64	text-sentimentanalysis-3	
orange_qa_MCQ_test_10	65	vp-tree-1	
orange_qa_MCQ_test_10	66	vp-tree-3	
orange_qa_MCQ_test_10	67	text-bagofwords-widget-2	
orange_qa_MCQ_test_10	68	text-guardian-widget	
orange_qa_MCQ_test_10	69	text-topicmodelling-widget-4	
orange_qa_MCQ_test_10	70	text-documentembedding-4	
orange_qa_MCQ_test_10	71	bio-databases-update	
orange_qa_MCQ_test_10	72	bio-cluster-analysis-2	
orange_qa_MCQ_test_10	73	text-wordenrichment-1	
orange_qa_MCQ_test_10	74	vp-mds-2	
orange_qa_MCQ_test_10	75	bio-volcano-plot-2	
orange_qa_MCQ_test_10	76	vp-applydomain-2	
orange_qa_MCQ_test_10	77	text-twitter-widget-1	
orange_qa_MCQ_test_10	78	text-nytimes	
orange_qa_MCQ_test_10	79	text-docmap-1	
orange_qa_MCQ_test_10	80	vp-tsne-2	
orange_qa_MCQ_test_100	1	vp-pls	
orange_qa_MCQ_test_100	2	surv-cox-regression	
orange_qa_MCQ_test_100	3	vp-linearregression-3	
orange_qa_MCQ_test_100	4	vp-permutationplot	
orange_qa_MCQ_test_100	5	vp-performancecurve-3	
orange_qa_MCQ_test_100	6	vp-nomogram-1	
orange_qa_MCQ_test_100	7	vp-color-3	
orange_qa_MCQ_test_100	8	vp-testandscore-4	
orange_qa_MCQ_test_100	9	vp-performancecurve-1	
orange_qa_MCQ_test_100	10	vp-featureaspredictor-3	
orange_qa_MCQ_test_100	11	vp-logisticregression-3	
orange_qa_MCQ_test_100	12	vp-barplot	
orange_qa_MCQ_test_100	13	vp-linearregression-1	
orange_qa_MCQ_test_100	14	vp-pivot-2	
orange_qa_MCQ_test_100	15	text-topicmodelling-widget-3	
orange_qa_MCQ_test_100	16	vp-calibrationplot-3	
orange_qa_MCQ_test_100	17	vp-scoringsheetviewer-2	
orange_qa_MCQ_test_100	18	vp-rank-1	
orange_qa_MCQ_test_100	19	vp-stochasticgradient-4	
orange_qa_MCQ_test_100	20	text-topicmodelling-widget-5	
orange_qa_MCQ_test_100	21	vp-svm-5	
orange_qa_MCQ_test_100	22	vp-predictions-1	
orange_qa_MCQ_test_100	23	text-topicmodelling-widget-4	
orange_qa_MCQ_test_100	24	vp-featureaspredictor-2	
orange_qa_MCQ_test_100	25	vp-outliers-1	
orange_qa_MCQ_test_100	26	vp-sievediagram-1	
orange_qa_MCQ_test_100	27	doc-model-evaluation-w	
orange_qa_MCQ_test_100	28	vp-index-3	
orange_qa_MCQ_test_100	29	vp-parameterfitter	
orange_qa_MCQ_test_100	30	single-batch-effect-removal	
orange_qa_MCQ_test_100	31	vp-testandscore-1	
orange_qa_MCQ_test_100	32	bio-go-browser-5	
orange_qa_MCQ_test_100	33	vp-linearprojection-1	
orange_qa_MCQ_test_100	34	vp-purgedomain-3	
orange_qa_MCQ_test_100	35	vp-testandscore-3	
orange_qa_MCQ_test_100	36	vp-performancecurve-2	
orange_qa_MCQ_test_100	37	text-preprocesstext-4	
orange_qa_MCQ_test_100	38	text-ldavis-1	
orange_qa_MCQ_test_100	39	core-distances-2	
orange_qa_MCQ_test_100	40	vp-mds-1	
orange_qa_MCQ_test_100	41	bio-volcano-plot-1	
orange_qa_MCQ_test_100	42	vp-knn-3	
orange_qa_MCQ_test_100	43	bio-geo-data-sets-2	
orange_qa_MCQ_test_100	44	surv-rank-survival-features	
orange_qa_MCQ_test_100	45	vp-rank-3	
orange_qa_MCQ_test_100	46	doc-granger-causality	
orange_qa_MCQ_test_100	47	vp-scatterplot-2	
orange_qa_MCQ_test_100	48	text-topicmodelling-widget-2	
orange_qa_MCQ_test_100	49	surv-kaplan-meier-plot-1	
orange_qa_MCQ_test_100	50	vp-pivot-4	
orange_qa_MCQ_test_100	51	vp-constant	
orange_qa_MCQ_test_100	52	vp-correspondenceanalysis	
orange_qa_MCQ_test_100	53	text-wordcloud-2	
orange_qa_MCQ_test_100	54	vp-manifoldlearning-1	
orange_qa_MCQ_test_100	55	text-tweetprofiler	
orange_qa_MCQ_test_100	56	vp-correlations	
orange_qa_MCQ_test_100	57	vp-preprocess-5	
orange_qa_MCQ_test_100	58	vp-svm-1	
orange_qa_MCQ_test_100	59	core-regression-3	
orange_qa_MCQ_test_100	60	vp-violinplot-3	
orange_qa_MCQ_test_100	61	vp-naivebayes	
orange_qa_MCQ_test_100	62	bio-kegg-pathways	
orange_qa_MCQ_test_100	63	vp-pythagoreantree-1	
orange_qa_MCQ_test_100	64	bio-differential-expression-1	
orange_qa_MCQ_test_100	65	vp-split	
orange_qa_MCQ_test_100	66	vp-pivot-3	
orange_qa_MCQ_test_100	67	vp-randomforest-4	
orange_qa_MCQ_test_100	68	doc-line-chart	
orange_qa_MCQ_test_100	69	vp-mds-2	
orange_qa_MCQ_test_100	70	surv-as-survival-data	
orange_qa_MCQ_test_100	71	vp-testandscore-6	
orange_qa_MCQ_test_100	72	core-distances-1	
orange_qa_MCQ_test_100	73	vp-pivot-1	
orange_qa_MCQ_test_100	74	vp-adaboost-3	
orange_qa_MCQ_test_100	75	vp-calibrationplot-1	
orange_qa_MCQ_test_100	76	bio-gene-set-enrichment	
orange_qa_MCQ_test_100	77	vp-mosaicdisplay	
orange_qa_MCQ_test_100	78	vp-neuralnetwork-1	
orange_qa_MCQ_test_100	79	vp-predictions-2	
orange_qa_MCQ_test_100	80	vp-continuize-3	
orange_qa_MCQ_test_101	1	core-classification-9	
orange_qa_MCQ_test_101	2	vp-svm-2	
orange_qa_MCQ_test_101	3	core-classification-2	
orange_qa_MCQ_test_101	4	core-regression-1	
orange_qa_MCQ_test_101	5	core-classification-3	
orange_qa_MCQ_test_101	6	core-classification-4	
orange_qa_MCQ_test_101	7	vp-stochasticgradient-4	
orange_qa_MCQ_test_101	8	vp-linearregression-1	
orange_qa_MCQ_test_101	9	vp-logisticregression-1	
orange_qa_MCQ_test_101	10	vp-svm-1	
orange_qa_MCQ_test_101	11	core-classification-1	
orange_qa_MCQ_test_101	12	vp-rank-1	
orange_qa_MCQ_test_101	13	vp-calibratedlearner	
orange_qa_MCQ_test_101	14	vp-linearregression-2	
orange_qa_MCQ_test_101	15	vp-randomforest-4	
orange_qa_MCQ_test_101	16	vp-linearregression-3	
orange_qa_MCQ_test_101	17	core-regression-3	
orange_qa_MCQ_test_101	18	vp-index	
orange_qa_MCQ_test_101	19	vp-linearprojection-1	
orange_qa_MCQ_test_101	20	vp-constant	
orange_qa_MCQ_test_101	21	vp-stochasticgradient-1	
orange_qa_MCQ_test_101	22	vp-treeviewer-1	
orange_qa_MCQ_test_101	23	vp-tree-2	
orange_qa_MCQ_test_101	24	core-classification-10	
orange_qa_MCQ_test_101	25	vp-index-5	
orange_qa_MCQ_test_101	26	vp-outliers-1	
orange_qa_MCQ_test_101	27	vp-rank-3	
orange_qa_MCQ_test_101	28	vp-tree-3	
orange_qa_MCQ_test_101	29	vp-featureaspredictor-2	
orange_qa_MCQ_test_101	30	vp-pls	
orange_qa_MCQ_test_101	31	vp-pythonscript-1	
orange_qa_MCQ_test_101	32	vp-predictions-1	
orange_qa_MCQ_test_101	33	vp-createinstance-2	
orange_qa_MCQ_test_101	34	vp-stacking	
orange_qa_MCQ_test_101	35	vp-naivebayes	
orange_qa_MCQ_test_101	36	core-data-28	
orange_qa_MCQ_test_101	37	core-data-18	
orange_qa_MCQ_test_101	38	vp-knn-3	
orange_qa_MCQ_test_101	39	vp-scatterplot-5	
orange_qa_MCQ_test_101	40	vp-index-1	
orange_qa_MCQ_test_101	41	vp-file-2	
orange_qa_MCQ_test_101	42	vp-scatterplot-3	
orange_qa_MCQ_test_101	43	vp-index-4	
orange_qa_MCQ_test_101	44	vp-pythonscript-3	
orange_qa_MCQ_test_101	45	vp-randomforest-1	
orange_qa_MCQ_test_101	46	bio-marker-genes-3	
orange_qa_MCQ_test_101	47	vp-impute-1	
orange_qa_MCQ_test_101	48	vp-selectcolumns-1	
orange_qa_MCQ_test_101	49	vp-logisticregression-3	
orange_qa_MCQ_test_101	50	vp-curvefit	
orange_qa_MCQ_test_101	51	vp-rocanalysis-4	
orange_qa_MCQ_test_101	52	vp-neuralnetwork-2	
orange_qa_MCQ_test_101	53	core-classification-6	
orange_qa_MCQ_test_101	54	vp-adaboost-2	
orange_qa_MCQ_test_101	55	vp-calibrationplot-3	
orange_qa_MCQ_test_101	56	vp-calibrationplot-2	
orange_qa_MCQ_test_101	57	core-classification-5	
orange_qa_MCQ_test_101	58	vp-testandscore-1	
orange_qa_MCQ_test_101	59	vp-freeviz-1	
orange_qa_MCQ_test_101	60	vp-index-2	
orange_qa_MCQ_test_101	61	vp-confusionmatrix-3	
orange_qa_MCQ_test_101	62	bio-annotate-projection-2	
orange_qa_MCQ_test_101	63	vp-randomforest-2	
orange_qa_MCQ_test_101	64	core-data-1	
orange_qa_MCQ_test_101	65	vp-performancecurve-3	
orange_qa_MCQ_test_101	66	vp-pythagoreantree-1	
orange_qa_MCQ_test_101	67	vp-scatterplot-2	
orange_qa_MCQ_test_101	68	vp-distances-2	
orange_qa_MCQ_test_101	69	vp-venndiagram-2	
orange_qa_MCQ_test_101	70	vp-permutationplot	
orange_qa_MCQ_test_101	71	surv-cohorts	
orange_qa_MCQ_test_101	72	vp-gradientboosting-3	
orange_qa_MCQ_test_101	73	vp-selectcolumns-2	
orange_qa_MCQ_test_101	74	vp-testandscore-6	
orange_qa_MCQ_test_101	75	vp-linearprojection-4	
orange_qa_MCQ_test_101	76	bio-annotate-projection-4	
orange_qa_MCQ_test_101	77	core-classification-8	
orange_qa_MCQ_test_101	78	vp-linearprojection-2	
orange_qa_MCQ_test_101	79	vp-calibrationplot-1	
orange_qa_MCQ_test_101	80	vp-pythagoreanforest-1	
orange_qa_MCQ_test_102	1	vp-impute-1	
orange_qa_MCQ_test_102	2	vp-impute-2	
orange_qa_MCQ_test_102	3	vp-impute-3	
orange_qa_MCQ_test_102	4	core-distances-6	
orange_qa_MCQ_test_102	5	doc-interpolate	
orange_qa_MCQ_test_102	6	vp-pca-2	
orange_qa_MCQ_test_102	7	vp-linearprojection-1	
orange_qa_MCQ_test_102	8	vp-groupby	
orange_qa_MCQ_test_102	9	vp-continuize-2	
orange_qa_MCQ_test_102	10	vp-tsne-2	
orange_qa_MCQ_test_102	11	core-distances-11	
orange_qa_MCQ_test_102	12	vp-unique	
orange_qa_MCQ_test_102	13	doc-difference	
orange_qa_MCQ_test_102	14	vp-sqltable-1	
orange_qa_MCQ_test_102	15	vp-createinstance-2	
orange_qa_MCQ_test_102	16	core-distances-1	
orange_qa_MCQ_test_102	17	vp-split	
orange_qa_MCQ_test_102	18	core-data-25	
orange_qa_MCQ_test_102	19	vp-preprocess-5	
orange_qa_MCQ_test_102	20	vp-purgedomain-1	
orange_qa_MCQ_test_102	21	vp-createinstance-1	
orange_qa_MCQ_test_102	22	vp-mds-4	
orange_qa_MCQ_test_102	23	vp-datatable	
orange_qa_MCQ_test_102	24	vp-tsne-3	
orange_qa_MCQ_test_102	25	vp-cn2ruleinduction-3	
orange_qa_MCQ_test_102	26	vp-outliers-3	
orange_qa_MCQ_test_102	27	vp-concatenate-1	
orange_qa_MCQ_test_102	28	vp-randomforest-3	
orange_qa_MCQ_test_102	29	vp-discretize-1	
orange_qa_MCQ_test_102	30	vp-logisticregression-2	
orange_qa_MCQ_test_102	31	vp-randomize	
orange_qa_MCQ_test_102	32	vp-svm-4	
orange_qa_MCQ_test_102	33	vp-confusionmatrix-3	
orange_qa_MCQ_test_102	34	vp-knn-2	
orange_qa_MCQ_test_102	35	vp-stochasticgradient-3	
orange_qa_MCQ_test_102	36	single-score-cells-2	
orange_qa_MCQ_test_102	37	vp-featureaspredictor-3	
orange_qa_MCQ_test_102	38	vp-featureaspredictor-1	
orange_qa_MCQ_test_102	39	vp-adaboost-3	
orange_qa_MCQ_test_102	40	vp-scatterplot-1	
orange_qa_MCQ_test_102	41	vp-naivebayes	
orange_qa_MCQ_test_102	42	vp-preprocess-2	
orange_qa_MCQ_test_102	43	vp-linearregression-2	
orange_qa_MCQ_test_102	44	vp-selectcolumns-1	
orange_qa_MCQ_test_102	45	bio-genes	
orange_qa_MCQ_test_102	46	vp-manifoldlearning-2	
orange_qa_MCQ_test_102	47	vp-gradientboosting-3	
orange_qa_MCQ_test_102	48	vp-transpose	
orange_qa_MCQ_test_102	49	vp-index-6	
orange_qa_MCQ_test_102	50	vp-distances-1	
orange_qa_MCQ_test_102	51	vp-purgedomain-2	
orange_qa_MCQ_test_102	52	vp-lineplot-2	
orange_qa_MCQ_test_102	53	vp-concatenate-2	
orange_qa_MCQ_test_102	54	vp-neuralnetwork-2	
orange_qa_MCQ_test_102	55	vp-index-4	
orange_qa_MCQ_test_102	56	vp-kmeans-2	
orange_qa_MCQ_test_102	57	vp-applydomain-1	
orange_qa_MCQ_test_102	58	vp-select-by-data-index	
orange_qa_MCQ_test_102	59	vp-distancemap-1	
orange_qa_MCQ_test_102	60	vp-louvainclustering-2	
orange_qa_MCQ_test_102	61	vp-formula-2	
orange_qa_MCQ_test_102	62	vp-predictions-3	
orange_qa_MCQ_test_102	63	vp-curvefit	
orange_qa_MCQ_test_102	64	vp-discretize-2	
orange_qa_MCQ_test_102	65	vp-editdomain-3	
orange_qa_MCQ_test_102	66	vp-selectcolumns-2	
orange_qa_MCQ_test_102	67	core-distances-10	
orange_qa_MCQ_test_102	68	vp-editdomain-1	
orange_qa_MCQ_test_102	69	core-data-5	
orange_qa_MCQ_test_102	70	vp-continuize-1	
orange_qa_MCQ_test_102	71	core-distances-12	
orange_qa_MCQ_test_102	72	vp-featureaspredictor-2	
orange_qa_MCQ_test_102	73	vp-pythonscript-4	
orange_qa_MCQ_test_102	74	vp-color-2	
orange_qa_MCQ_test_102	75	vp-datainfo	
orange_qa_MCQ_test_102	76	vp-pivot-3	
orange_qa_MCQ_test_102	77	core-distances-5	
orange_qa_MCQ_test_102	78	vp-mergedata-1	
orange_qa_MCQ_test_102	79	bio-go-browser-5	
orange_qa_MCQ_test_102	80	text-wordenrichment-1	
orange_qa_MCQ_test_103	1	vp-distancetransformation	
orange_qa_MCQ_test_103	2	core-distances-2	
orange_qa_MCQ_test_103	3	core-distances-9	
orange_qa_MCQ_test_103	4	vp-savedistancematrix	
orange_qa_MCQ_test_103	5	core-distances-1	
orange_qa_MCQ_test_103	6	vp-distances-2	
orange_qa_MCQ_test_103	7	core-distances-7	
orange_qa_MCQ_test_103	8	vp-distances-1	
orange_qa_MCQ_test_103	9	vp-dbscan	
orange_qa_MCQ_test_103	10	vp-tsne-1	
orange_qa_MCQ_test_103	11	core-distances-3	
orange_qa_MCQ_test_103	12	vp-continuize-1	
orange_qa_MCQ_test_103	13	core-distances-8	
orange_qa_MCQ_test_103	14	vp-continuize-2	
orange_qa_MCQ_test_103	15	core-distances-5	
orange_qa_MCQ_test_103	16	vp-distancematrix	
orange_qa_MCQ_test_103	17	vp-tsne-3	
orange_qa_MCQ_test_103	18	text-preprocesstext-1	
orange_qa_MCQ_test_103	19	vp-stochasticgradient-3	
orange_qa_MCQ_test_103	20	vp-distancemap-2	
orange_qa_MCQ_test_103	21	vp-knn-2	
orange_qa_MCQ_test_103	22	vp-mds-4	
orange_qa_MCQ_test_103	23	vp-distancemap-1	
